Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.12372416,0.55523694,0.22925942,0.09177953
1019.0,0.11970092,0.4917225,0.16955416,0.2190224
1029.0,0.29011643,0.4020493,0.25122195,0.05661233
1039.0,0.32896432,0.3175283,0.26197594,0.09153138
1049.0,0.2992331,0.2520904,0.26444188,0.18423466
1059.0,0.2385983,0.15029576,0.23140629,0.37969965
1069.0,0.21725802,0.097470894,0.24867955,0.43659154
1079.0,0.29066536,0.079703055,0.26737466,0.36225694
1089.0,0.23818693,0.05869045,0.2595177,0.4436049
1099.0,0.32636723,0.042182334,0.28137687,0.35007358
1109.0,0.2312456,0.027444627,0.24437675,0.49693304
1119.0,0.19634904,0.016975677,0.20718984,0.5794855
1129.0,0.17792052,0.010466997,0.17781924,0.63379323
1139.0,0.14519314,0.0069883093,0.15026231,0.6975562
1149.0,0.115690686,0.0051127886,0.12646024,0.7527362
1159.0,0.10109258,0.0039034854,0.11035808,0.78464586
1169.0,0.10954622,0.0034345768,0.10586022,0.78115904
1179.0,0.11109902,0.00314077,0.098509505,0.7872507
1189.0,0.053231586,0.0027353289,0.06449203,0.87954104
1199.0,0.05556599,0.0024330327,0.060527124,0.8814739
1209.0,0.057847947,0.0023671263,0.057522573,0.8822624
1219.0,0.051811,0.002995039,0.050450943,0.89474297
1229.0,0.06332511,0.0033745181,0.050629836,0.8826706
1239.0,0.17821012,0.013941444,0.11231335,0.69553506
1249.0,0.057015967,0.0023592273,0.05373802,0.8868868
1259.0,0.26367834,0.014985891,0.20469157,0.5166442
1269.0,0.12042435,0.0066204257,0.17639083,0.6965644
1279.0,0.21920975,0.008727465,0.2970648,0.47499794
1289.0,0.1294009,0.004093561,0.18716475,0.6793408
1299.0,0.10732044,0.003065277,0.17217411,0.7174402
1309.0,0.08579867,0.002356922,0.13958544,0.77225894
1319.0,0.07788887,0.001897751,0.11573585,0.8044775
1329.0,0.20923118,0.0048390124,0.32584575,0.46008405
1339.0,0.13965796,0.00464864,0.36766154,0.48803186
1349.0,0.12901959,0.0054088,0.43725172,0.42831987
1359.0,0.11640153,0.0042701075,0.5253868,0.35394156
1369.0,0.11587793,0.0032145004,0.53569365,0.34521395
1379.0,0.14978977,0.0031085038,0.66107464,0.18602711
1389.0,0.12632279,0.0029022314,0.7108177,0.15995727
1399.0,0.12855865,0.0024654367,0.67438644,0.19458947
1409.0,0.12336862,0.002324305,0.6780464,0.19626068
1419.0,0.15270287,0.0024678274,0.6629834,0.18184587
1429.0,0.16414002,0.0023948643,0.66543305,0.16803202
1439.0,0.15140083,0.002574594,0.65498775,0.19103682
1449.0,0.13615434,0.0022999886,0.62696743,0.23457822
1459.0,0.14838564,0.002453206,0.60340476,0.24575639
1469.0,0.15273042,0.0023803278,0.5709332,0.27395603
1479.0,0.11886366,0.002148183,0.5343474,0.34464067
1489.0,0.12774432,0.0024628176,0.5221206,0.34767228
1499.0,0.12669998,0.0024012034,0.45772654,0.4131723
