Time,fold_prob,hopf_prob,branch_prob,null_prob
890.0,0.108394645,0.60184264,0.22982593,0.05993677
900.0,0.22002581,0.42598885,0.29215178,0.06183356
910.0,0.32530442,0.3176325,0.3245977,0.03246542
920.0,0.33530924,0.22295646,0.40922013,0.032514133
930.0,0.35537535,0.1432974,0.4696651,0.03166215
940.0,0.37085944,0.13785575,0.44418773,0.04709707
950.0,0.43354997,0.09053978,0.44298187,0.032928392
960.0,0.30077484,0.07332095,0.49304652,0.13285768
970.0,0.24016249,0.044600222,0.44957653,0.26566076
980.0,0.2997593,0.031914227,0.48047966,0.18784681
990.0,0.37487206,0.039786868,0.51337516,0.071965866
1000.0,0.3098674,0.033669528,0.57296485,0.083498195
1010.0,0.2481554,0.027972171,0.62603337,0.09783904
1020.0,0.23568363,0.02121902,0.65508753,0.08800987
1030.0,0.2400779,0.014099648,0.56209224,0.18373021
1040.0,0.30187446,0.014257653,0.61017436,0.07369354
1050.0,0.21098559,0.010928708,0.6766907,0.101395026
1060.0,0.23116402,0.011537114,0.65233904,0.10495983
1070.0,0.1717629,0.0077695497,0.5606293,0.25983825
1080.0,0.16446267,0.0068456205,0.53192073,0.296771
1090.0,0.15317178,0.0058370153,0.53537476,0.30561644
1100.0,0.12931435,0.0048488555,0.5184604,0.34737644
1110.0,0.1290039,0.004925606,0.5352701,0.3308004
1120.0,0.1410372,0.00638212,0.69268334,0.15989736
1130.0,0.133014,0.006438496,0.6897763,0.17077118
1140.0,0.12748066,0.006328768,0.6741454,0.19204518
1150.0,0.16532888,0.008815181,0.77870667,0.047149308
1160.0,0.17987284,0.012274878,0.7883228,0.019529432
1170.0,0.23266546,0.014882093,0.72957724,0.022875238
1180.0,0.26864865,0.020873548,0.70452666,0.0059511214
1190.0,0.36067373,0.023462672,0.6128131,0.0030504912
1200.0,0.4664454,0.026167288,0.5051281,0.0022591888
1210.0,0.5312676,0.028732479,0.43809962,0.0019003237
1220.0,0.60671103,0.03268435,0.35895184,0.0016527455
1230.0,0.63791037,0.03549367,0.3254677,0.0011282581
1240.0,0.6400355,0.040110994,0.3188292,0.0010242948
1250.0,0.4651633,0.060509216,0.47283643,0.0014910573
1260.0,0.51526123,0.04213352,0.44060248,0.0020027556
1270.0,0.55518407,0.036437906,0.40713945,0.0012385647
1280.0,0.60982865,0.032664713,0.3562575,0.0012491356
1290.0,0.66620463,0.03372167,0.29796755,0.002106121
1300.0,0.7316244,0.032045,0.23591077,0.00041979784
1310.0,0.7763347,0.0325562,0.19075271,0.00035639122
1320.0,0.8145658,0.034320887,0.15095344,0.00015988467
1330.0,0.79755557,0.03821591,0.16409355,0.00013492559
1340.0,0.7375699,0.04725231,0.21483979,0.00033792516
1350.0,0.49412474,0.080975085,0.42430672,0.0005933996
1360.0,0.42579427,0.099448144,0.4731744,0.0015831984
1370.0,0.46211624,0.08555336,0.45160207,0.0007283325
1380.0,0.51186424,0.07970928,0.40717083,0.0012556372
