Time,fold_prob,hopf_prob,branch_prob,null_prob
890.0,0.19276673,0.50332034,0.25220883,0.05170413
900.0,0.23026085,0.34315252,0.28116742,0.14541921
910.0,0.2582355,0.2293001,0.33623394,0.17623045
920.0,0.37418726,0.16723436,0.40071696,0.057861455
930.0,0.37610358,0.11926303,0.43295622,0.07167714
940.0,0.40754014,0.11431764,0.43021044,0.047931742
950.0,0.391474,0.10669222,0.4824834,0.019350389
960.0,0.45858377,0.101135276,0.42309442,0.017186513
970.0,0.5193558,0.083478555,0.3760389,0.021126783
980.0,0.55430156,0.07672695,0.35846233,0.0105091715
990.0,0.43768054,0.05926932,0.48931575,0.013734435
1000.0,0.41986722,0.045857836,0.50864637,0.025628567
1010.0,0.3635244,0.0332601,0.56483495,0.038380526
1020.0,0.2766692,0.02241643,0.57132524,0.12958916
1030.0,0.25454512,0.018190505,0.5670255,0.16023892
1040.0,0.26712796,0.016170776,0.5367348,0.17996643
1050.0,0.26328203,0.01513017,0.5249399,0.19664785
1060.0,0.21115959,0.011597817,0.460316,0.31692663
1070.0,0.22147422,0.0115716765,0.4838532,0.2831009
1080.0,0.2539723,0.0104688415,0.49008211,0.24547675
1090.0,0.21670873,0.009643837,0.47050962,0.3031378
1100.0,0.21834321,0.009984152,0.51063484,0.26103777
1110.0,0.16073155,0.008583581,0.4949058,0.33577907
1120.0,0.14196397,0.005973175,0.4475882,0.40447465
1130.0,0.14318947,0.0056350534,0.45100015,0.40017533
1140.0,0.11875816,0.00439822,0.38581246,0.49103117
1150.0,0.16793029,0.006612691,0.52496463,0.30049244
1160.0,0.18125841,0.007942496,0.5308546,0.27994448
1170.0,0.17791255,0.007415214,0.49289197,0.32178026
1180.0,0.27938652,0.015127985,0.64503556,0.0604499
1190.0,0.3418498,0.018798305,0.6198269,0.019524977
1200.0,0.4321421,0.01933827,0.53955245,0.0089671975
1210.0,0.5220901,0.026282612,0.44736347,0.004263843
1220.0,0.63493454,0.028181184,0.33508977,0.0017944856
1230.0,0.721239,0.03417385,0.24353051,0.0010566964
1240.0,0.7478498,0.036402483,0.21519108,0.00055664324
1250.0,0.7898872,0.048571795,0.16133256,0.00020845448
1260.0,0.80641496,0.052191764,0.14123848,0.00015479626
1270.0,0.8156823,0.0491182,0.13507687,0.00012265553
1280.0,0.8161589,0.057142813,0.12658828,0.00011006943
1290.0,0.803137,0.06728758,0.12940243,0.00017303109
1300.0,0.8626019,0.055753857,0.081571944,7.2371826e-05
1310.0,0.89232016,0.051829606,0.055820327,2.9941017e-05
1320.0,0.902065,0.043662824,0.05425193,2.027167e-05
1330.0,0.8553913,0.056176722,0.088400364,3.1615135e-05
1340.0,0.7584412,0.071129136,0.17038065,4.8974158e-05
1350.0,0.65397334,0.07545709,0.2704611,0.000108467146
1360.0,0.55961275,0.09863671,0.34149593,0.0002546298
1370.0,0.52564275,0.11209275,0.36193797,0.000326572
1380.0,0.48496047,0.11101069,0.40363783,0.00039100478
