Time,fold_prob,hopf_prob,branch_prob,null_prob
890.0,0.160476,0.5346284,0.27115268,0.033742916
900.0,0.1951803,0.33099735,0.33617133,0.13765101
910.0,0.18594947,0.27684587,0.2767003,0.26050434
920.0,0.19088578,0.21331927,0.27697265,0.31882223
930.0,0.4311737,0.15849401,0.35543293,0.054899335
940.0,0.2672876,0.15510039,0.32618397,0.25142798
950.0,0.25572,0.115646206,0.30547023,0.32316357
960.0,0.42422074,0.09456144,0.39617538,0.085042454
970.0,0.3503945,0.076750465,0.4352482,0.1376069
980.0,0.21898338,0.038196616,0.34690672,0.39591324
990.0,0.2335746,0.04561145,0.37045708,0.35035688
1000.0,0.3006666,0.042740084,0.4484399,0.20815341
1010.0,0.3165943,0.05199998,0.48876137,0.14264436
1020.0,0.36718333,0.056922488,0.45518523,0.12070894
1030.0,0.35286713,0.02913182,0.33775622,0.28024483
1040.0,0.41449994,0.050157823,0.4720427,0.06329956
1050.0,0.5289881,0.052781142,0.40929142,0.008939357
1060.0,0.7001344,0.04859355,0.24862242,0.0026496802
1070.0,0.75058407,0.04587163,0.20220032,0.0013439738
1080.0,0.78516847,0.043796808,0.17012942,0.0009053165
1090.0,0.71057594,0.054237783,0.23440397,0.0007822712
1100.0,0.71693134,0.049227677,0.23333617,0.00050486194
1110.0,0.730311,0.048252426,0.22101386,0.0004227662
1120.0,0.6536172,0.059052803,0.28645334,0.00087667315
1130.0,0.5749555,0.07772945,0.34651524,0.00079976564
1140.0,0.43247217,0.083670974,0.48241282,0.0014440401
1150.0,0.36022037,0.09075956,0.5463915,0.0026285944
1160.0,0.36352107,0.07974683,0.5528428,0.0038893223
1170.0,0.31615007,0.07237605,0.60685503,0.004618883
1180.0,0.2593856,0.08218257,0.65344155,0.0049902685
1190.0,0.26253992,0.081012785,0.6493934,0.0070539587
1200.0,0.26323503,0.06723805,0.6611787,0.008348228
1210.0,0.23912558,0.04776826,0.70127183,0.011834373
1220.0,0.2873084,0.038816012,0.6671995,0.0066761114
1230.0,0.32278442,0.032431036,0.64109313,0.0036914584
1240.0,0.35997492,0.032375157,0.6052481,0.00240183
1250.0,0.41499287,0.031100998,0.55171597,0.0021901398
1260.0,0.45045727,0.030155752,0.5169536,0.0024334178
1270.0,0.44140258,0.030180853,0.52558506,0.0028315359
1280.0,0.36112255,0.028183546,0.6070036,0.003690261
1290.0,0.3902372,0.025567207,0.5816007,0.002594879
1300.0,0.46662045,0.027675789,0.50442886,0.0012749094
1310.0,0.48279876,0.030216396,0.48510703,0.0018777887
1320.0,0.39484057,0.035272162,0.56768095,0.0022063074
1330.0,0.3817649,0.03454608,0.58082354,0.0028654488
1340.0,0.44961604,0.03221256,0.51610196,0.0020694165
1350.0,0.42263573,0.031110113,0.54410326,0.0021508373
1360.0,0.40689367,0.039270982,0.55066305,0.0031722642
1370.0,0.32064822,0.047118865,0.62854385,0.0036890835
1380.0,0.31778032,0.049264587,0.62776697,0.0051881606
