Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.13073735,0.57708645,0.23248482,0.05969137
1019.0,0.24473703,0.428708,0.2731192,0.05343579
1029.0,0.25139686,0.30882305,0.20682709,0.23295298
1039.0,0.24073963,0.22583178,0.23699813,0.29643047
1049.0,0.43907017,0.1505212,0.32461387,0.08579476
1059.0,0.44940454,0.091105714,0.33473563,0.124754146
1069.0,0.5168339,0.057332575,0.31870678,0.10712679
1079.0,0.54892474,0.04162294,0.28118166,0.12827064
1089.0,0.64278924,0.028658628,0.29166275,0.03688938
1099.0,0.53258073,0.025755718,0.39511555,0.046547942
1109.0,0.45620623,0.024262853,0.45573115,0.063799776
1119.0,0.36832952,0.019343477,0.5441682,0.06815884
1129.0,0.30497983,0.01966914,0.5763357,0.09901531
1139.0,0.25142312,0.013949643,0.5451867,0.18944053
1149.0,0.2793392,0.012743106,0.6360766,0.07184104
1159.0,0.22614357,0.010670361,0.67409647,0.08908956
1169.0,0.20241234,0.007864474,0.6467235,0.14299968
1179.0,0.19796856,0.00680444,0.62554294,0.16968411
1189.0,0.18954644,0.005821842,0.6136476,0.19098412
1199.0,0.18010977,0.006091969,0.64376765,0.17003062
1209.0,0.17150536,0.0052514416,0.5479074,0.27533576
1219.0,0.19182114,0.005253795,0.5603859,0.2425392
1229.0,0.21357134,0.006015216,0.58294314,0.19747029
1239.0,0.22753528,0.005514154,0.5667945,0.20015605
1249.0,0.21463695,0.0052806204,0.56475437,0.2153281
1259.0,0.22267978,0.0061254604,0.58014977,0.19104499
1269.0,0.21052253,0.006578006,0.5624143,0.22048524
1279.0,0.20563933,0.007216879,0.5418202,0.24532354
1289.0,0.2056942,0.0065209107,0.50359815,0.28418672
1299.0,0.2113566,0.006816683,0.535465,0.24636176
1309.0,0.20284954,0.0055371486,0.4796477,0.31196564
1319.0,0.16974454,0.0067777014,0.43494233,0.3885354
1329.0,0.16425371,0.0070150024,0.39919934,0.42953196
1339.0,0.16784146,0.006872396,0.3812069,0.44407925
1349.0,0.19161297,0.0075205066,0.4215425,0.37932402
1359.0,0.17750545,0.0068305293,0.37674037,0.4389237
1369.0,0.17980905,0.008390655,0.38405645,0.42774385
1379.0,0.21196263,0.008549111,0.37698862,0.40249962
1389.0,0.22067066,0.00795027,0.35453984,0.41683927
1399.0,0.22025731,0.011132977,0.37402064,0.39458907
1409.0,0.27174753,0.021778118,0.4015421,0.30493224
1419.0,0.3473395,0.02863365,0.4036575,0.22036934
1429.0,0.35888952,0.017463427,0.43307966,0.19056736
1439.0,0.35213187,0.051934887,0.45673352,0.13919975
1449.0,0.31453934,0.05711649,0.4827609,0.14558329
1459.0,0.20179892,0.13314371,0.5050862,0.15997116
1469.0,0.24004003,0.05615289,0.50296843,0.20083869
1479.0,0.26328698,0.035648894,0.48602548,0.21503866
1489.0,0.23781176,0.022293886,0.4818697,0.25802463
1499.0,0.20615427,0.022297518,0.5183715,0.2531767
