1.075883169593289390e-01,6.650420884564518520e-01,1.760284888856112895e-01,5.134111498105266985e-02,9.486588943013920527e-01
 1.224323881268501724e-01,6.493350707739591332e-01,1.695218749344348796e-01,5.871067904587835840e-02,9.412893338352441575e-01
 1.542654981762170974e-01,5.540519964676348108e-01,1.852497630827128761e-01,1.064327643612632546e-01,8.935672577265648675e-01
 2.049926658868789497e-01,4.033048033080995909e-01,2.538678593039512821e-01,1.378346457902226152e-01,8.621653284989297950e-01
 3.067741502821446087e-01,2.539085478521883599e-01,3.376114185154436842e-01,1.017058820746751940e-01,8.982941166497766527e-01
 3.899038356542587347e-01,1.496625807732343827e-01,3.612645218968392191e-01,9.916903974680460476e-02,9.008309383243323643e-01
 4.696016539037228266e-01,9.006291532050816895e-02,3.562748713195323935e-01,8.406054375934762790e-02,9.159394405437634168e-01
 5.120071551203725368e-01,6.466086857765911133e-02,3.466166154742241767e-01,7.671537086716855025e-02,9.232846391722557833e-01
 5.090235781371593715e-01,4.108841988258064848e-02,3.915150042325258317e-01,5.837301904636843508e-02,9.416270022522658101e-01
 4.400816291570663341e-01,3.212756957858800555e-02,4.568636137247084616e-01,7.092719056803617472e-02,9.290728124603628846e-01
 3.924361334145069491e-01,2.925511016137897352e-02,4.909508785009384368e-01,8.735788396932184230e-02,9.126421220768243803e-01
 3.340838228166103097e-01,2.208334688469767645e-02,5.493805383443834955e-01,9.445229941140861896e-02,9.055477080456915129e-01
 2.957352869510649906e-01,2.199288763757794446e-02,5.696056808829307316e-01,1.126661623805994827e-01,8.873338554715737292e-01
 2.599476740360259219e-01,1.651767376251518996e-02,5.604750800132750621e-01,1.630595891433767874e-01,8.369404278118162122e-01
 2.577536305785179116e-01,1.376181941945106048e-02,6.371920031309126209e-01,9.129254048923032827e-02,9.087074531288815704e-01
 2.221673821806907367e-01,1.175607449188828535e-02,6.611330928802491291e-01,1.049434452921850641e-01,8.950565495528282067e-01
