1.087728414982557235e-01,6.257067843079566760e-01,2.240455444622785064e-01,4.147481613341005152e-02,9.585251702684909336e-01
 1.221002222299575612e-01,5.774399837106466427e-01,2.619572629332541647e-01,3.850251569692044601e-02,9.614974688738583408e-01
 1.599506569132208844e-01,4.310215915460139380e-01,3.369237286895513384e-01,7.210404697014019537e-02,9.278959771487861330e-01
 1.909302649796009166e-01,3.085484970882533817e-01,4.029156548976897123e-01,9.760558205982669544e-02,9.023944169655440106e-01
 2.123740114271641111e-01,2.367449003178624944e-01,4.312241113185882879e-01,1.196569820912555260e-01,8.803430230636148934e-01
 2.639043676853179976e-01,1.627499210089445314e-01,4.679020723104475588e-01,1.054436474200337870e-01,8.945563610047100322e-01
 2.932854739427566138e-01,9.480623020045458871e-02,4.499102496504784332e-01,1.619980528445449652e-01,8.380019537936895802e-01
 2.851178414225578051e-01,6.515429088100790911e-02,4.199333970546722528e-01,2.297944804448634470e-01,7.702055293582379392e-01
 3.273722100257873691e-01,4.079551379987968879e-02,4.257849274277688556e-01,2.060473674642853692e-01,7.939526512534358371e-01
 3.573126602172851385e-01,3.718232725746929701e-02,4.074865874648093689e-01,1.980184243619442230e-01,8.019815749395637905e-01
 3.729039613306521783e-01,3.142660031281410693e-02,4.473067182600498626e-01,1.483627171680563794e-01,8.516372799035161201e-01
 3.163157305717468892e-01,4.116843135468660486e-02,4.340843862891196059e-01,2.084314504414797597e-01,7.915685482155531139e-01
 2.409602199345827478e-01,3.072341318149119857e-02,3.565179301202297535e-01,3.717984397113323625e-01,6.282015632363037172e-01
 1.815764393210411165e-01,1.934156442899256922e-02,2.957608723640442472e-01,5.033211175203323728e-01,4.966788761140779052e-01
 1.512216134369373521e-01,1.375048842746763589e-02,2.597543365508317992e-01,5.752735593914986012e-01,4.247264384152367733e-01
 1.351943697929382515e-01,1.140841955225914417e-02,2.419398386180400817e-01,6.114573751688002767e-01,3.885426279632374635e-01
 2.127946770638227125e-01,1.994453965499997164e-02,3.641625836193561616e-01,4.030981901288032132e-01,5.969018003381788562e-01
 2.059670123755931448e-01,2.366785001009702460e-02,5.820543048381804363e-01,1.883108223448507479e-01,8.116891672238706334e-01
 2.145418511331080857e-01,3.059548092354089088e-02,6.604960038661957800e-01,9.436666219797916477e-02,9.056333359228447843e-01
 2.799070876836776689e-01,2.200394148007035755e-02,6.733610630035398170e-01,2.472789985011332112e-02,9.752720921672878296e-01
 3.748460104167460893e-01,1.637767879106103927e-02,5.870434873700142164e-01,2.173282631556502920e-02,9.782671765778213624e-01
 5.079500622749328897e-01,1.577989599294960313e-02,4.719338002204894744e-01,4.336223375088592291e-03,9.956637584883719638e-01
 5.300846335291862221e-01,1.503771019261329958e-02,4.511240850687027182e-01,3.753568074531359045e-03,9.962464287905022919e-01
 5.446267502307892139e-01,1.427184579148888487e-02,4.378425992727278948e-01,3.258808775102805914e-03,9.967411952950060439e-01
 4.583624146878719219e-01,1.417504008859396016e-02,5.235136881470680015e-01,3.948859758975231497e-03,9.960511429235339165e-01
 3.102813204526901347e-01,1.174860142730176256e-02,6.743867646455763420e-01,3.583316879943595438e-03,9.964166865255682515e-01
 1.865279524996876492e-01,9.129056151024998039e-03,8.013096429109574093e-01,3.033336638571199582e-03,9.969666515616700808e-01
 1.298282908797264157e-01,7.557238614186645095e-03,8.569720664024351731e-01,5.642394523427356375e-03,9.943575958963482009e-01
 1.014235986024140945e-01,6.748278969433157796e-03,8.846008205413816716e-01,7.227306588472859165e-03,9.927726981132288797e-01
 8.452556461095810103e-02,5.439688586629926742e-03,8.971664762496948109e-01,1.286826246825512401e-02,9.871317294472827797e-01
 8.155306180566550267e-02,5.707243716577067513e-03,8.954031006097793455e-01,1.733661313180346122e-02,9.826634061320218549e-01
 7.468913619220256261e-02,4.755720984656363129e-03,9.119999167919157212e-01,8.555212534425664719e-03,9.914447739687746175e-01
 7.320262586697935669e-02,4.742922929115592733e-03,9.169216319322585074e-01,5.132825130989658938e-03,9.948671807283534507e-01
 8.735483832657338354e-02,5.294400560669600478e-03,9.044344010353088104e-01,2.916355323104653525e-03,9.970836399225517788e-01
 1.123973378539085272e-01,8.585809501819313336e-03,8.768901401758194547e-01,2.126712341814709570e-03,9.978732875315472484e-01
 1.618489704132080043e-01,1.393819258920848091e-02,8.232388681173323786e-01,9.739499252191306886e-04,9.990260311197488585e-01
 2.054830738306045457e-01,3.139825898036360113e-02,7.621608824729919629e-01,9.577859730061390447e-04,9.990422152839600889e-01
 2.695747730135917841e-01,3.655036803241819288e-02,6.934822943508625048e-01,3.925625576121093184e-04,9.996074353968724679e-01
 3.425171043127774873e-01,5.501501693855971598e-02,6.023558126389978451e-01,1.120786285177928309e-04,9.998879338903350344e-01
 4.459092667698859591e-01,6.676048558205367744e-02,4.872907236218451676e-01,3.953819443268002563e-05,9.999604759737847903e-01
 4.634607249945402185e-01,9.406164939329028640e-02,4.424195981994271110e-01,5.801981323315886163e-05,9.999419725872575881e-01
 4.983213515579700825e-01,9.973235523328186081e-02,4.018716587424277509e-01,7.460881542738204467e-05,9.999253655336797220e-01
 5.230621031224726991e-01,1.210104876756668002e-01,3.558315007984638734e-01,9.591146812158513936e-05,9.999040915966033172e-01
 5.443155313730239087e-01,1.511300605088472249e-01,3.044602007642388530e-01,9.420537756659541704e-05,9.999057926461100143e-01
 6.496724365651607158e-01,1.548242993466555917e-01,1.954643542133271406e-01,3.890590846225449364e-05,9.999610901251434480e-01
 7.053440181016921162e-01,1.317702075988054222e-01,1.628178968876600463e-01,6.788003036814416397e-05,9.999321225881575570e-01
 6.629889333546160612e-01,1.656290788464248043e-01,1.713479031547904263e-01,3.407370793865992779e-05,9.999659153558313474e-01
 5.626241652369500246e-01,2.267503380626439691e-01,2.105836083292960959e-01,4.188477362458796884e-05,9.999581116288901450e-01
 3.808861524015665356e-01,3.864841596558689640e-01,2.325733096301555725e-01,5.637841150837628537e-05,9.999436216875910999e-01
 1.470771986991166735e-01,5.097273483872413191e-01,3.430084913969039806e-01,1.869856673692993354e-04,9.998130384832619733e-01
 
