1.000959404297172978e-01,6.801197557002306437e-01,1.684805763871409234e-01,5.130369546190421959e-02,9.486962725170888788e-01
 1.079497099518775816e-01,7.049231734573842001e-01,1.383864622861146754e-01,4.874064286099747539e-02,9.512593456953764015e-01
 9.810975713655351038e-02,7.059683416448534476e-01,1.204292883947491732e-01,7.549261906280298196e-02,9.245073871761561035e-01
 1.356978070810437587e-01,5.790527807474135091e-01,1.616642983332276517e-01,1.235851179795863508e-01,8.764148861616849473e-01
 2.039654688537120286e-01,5.122086200118063370e-01,2.025727065652608572e-01,8.125322192943715272e-02,9.187467954307791951e-01
 2.043301390409469620e-01,3.697058827951549831e-01,2.526573731601238770e-01,1.733066186979412837e-01,8.266933949962258499e-01
 3.056680965125561089e-01,2.761253324821592026e-01,3.055096366405486985e-01,1.126969423039518164e-01,8.873030656352640655e-01
 3.036661000847816760e-01,2.027924969792365972e-01,3.678295780420304251e-01,1.257118373675038814e-01,8.742881751060487261e-01
 2.684802038073538788e-01,1.203426405172795255e-01,3.708456180542706870e-01,2.403315402807202350e-01,7.596684623789040636e-01
 2.763110221922397414e-01,7.531335830222815608e-02,3.534118035435677152e-01,2.949638130934909563e-01,7.050361840380355849e-01
 2.969483785927295449e-01,4.592495670029893284e-02,3.414638727605342483e-01,3.156627927136143041e-01,6.843372080535627955e-01
 3.836981865763664512e-01,5.044803393632173172e-02,3.993803454637527284e-01,1.664734361376613292e-01,8.335265659764409252e-01
 3.548660009652376268e-01,3.955185198597609836e-02,3.918144447803496577e-01,2.137676996956579811e-01,7.862322977315634454e-01
 3.195664852261543287e-01,2.801472426578401759e-02,3.900810446739196302e-01,2.623377494215965444e-01,7.376622541658579557e-01
 3.259935842454433352e-01,2.031408613547682623e-02,3.858473175764083885e-01,2.678449987177736746e-01,7.321549879573285846e-01
 2.691857967376708460e-01,1.260022945888340275e-02,3.465254046916961261e-01,3.716885698903351631e-01,6.283114308882503662e-01
 2.951489540636539899e-01,1.086996949929743862e-02,4.486481784582137533e-01,2.453328889796976553e-01,7.546671020211651593e-01
 2.464935850501059900e-01,8.437772336415945082e-03,4.089022556543350229e-01,3.361663779374212679e-01,6.638336130408569735e-01
 1.849078855812549549e-01,5.505231026560067700e-03,3.387603312432767022e-01,4.708265603482724160e-01,5.291734478510916606e-01
 1.521626220643520488e-01,4.687798304948955809e-03,3.243226653337478727e-01,5.188269251585007069e-01,4.811730857030488417e-01
 1.342833048552274644e-01,4.809084210079163195e-03,3.478405976891516538e-01,5.130670140385629185e-01,4.869329867544582857e-01
 1.141978993713856083e-01,3.463354968465864880e-03,2.664397912621497833e-01,6.158989545106889896e-01,3.841010456020012565e-01
 9.276478563249110354e-02,2.419267720775679278e-03,2.038787714391946670e-01,7.009371876716613547e-01,2.990628247924614347e-01
 9.066381698846816273e-02,2.519405782688409045e-03,1.994948629736900403e-01,7.073219082355499676e-01,2.926780857448466056e-01
 7.724024243652820310e-02,1.774535022559575780e-03,1.624918464571237509e-01,7.584933608770370039e-01,2.415066239162115269e-01
 7.121526388823987141e-02,1.592844909522682373e-03,1.502415108978747971e-01,7.769503822326662146e-01,2.230496196956373578e-01
 6.201620721071957748e-02,1.454769697738811460e-03,1.414404339492321139e-01,7.950885934829712287e-01,2.049114108576904902e-01
 7.516325987875463466e-02,1.747920354828238435e-03,1.524780884981155327e-01,7.706107232570649224e-01,2.293892687316984036e-01
 7.308378195762635365e-02,1.647894903086125854e-03,1.352781286388635429e-01,7.899902001619337755e-01,2.100098054995760410e-01
 8.535724923014639809e-02,1.505943157244473774e-03,1.452414181828498851e-01,7.678953897953032515e-01,2.321046105702407603e-01
 6.950914099812507962e-02,1.452919741510413833e-03,1.261166314780711728e-01,8.029213017225265148e-01,1.970786922177066858e-01
 1.131737969219684531e-01,2.083839368075132530e-03,1.412048125863075154e-01,7.435375468730925919e-01,2.564624488763511123e-01
 1.304183692485094137e-01,2.052183405729011111e-03,1.570827142149209821e-01,7.104467290639876476e-01,2.895532668691593869e-01
 9.589758616685865877e-02,2.008185368496924819e-03,1.557930170893669086e-01,7.463012108802795641e-01,2.536987886247225044e-01
 1.066013754531741214e-01,1.929450251627713329e-03,1.527564663439988923e-01,7.387127131223678589e-01,2.612872920488007455e-01
 1.228933524489402573e-01,2.757801254745572989e-03,1.804218013435602008e-01,6.939270409345625890e-01,3.060729550472460203e-01
 9.850454846769571282e-02,2.491687112720682856e-03,1.556709116399287995e-01,7.433328577280043925e-01,2.566671472203452264e-01
 5.537865119427441696e-02,2.278827820671722616e-03,1.168438210189342435e-01,8.254987108707426691e-01,1.745013000338803688e-01
 6.582461752742528593e-02,1.898988636210561121e-03,1.100885502547025857e-01,8.221878385543822665e-01,1.778121564183384185e-01
 1.045023995637893721e-01,3.574489719467238095e-03,1.788435328006744152e-01,7.130795896053314653e-01,2.869204220839310371e-01
 1.475266432277858308e-01,4.729268654482439611e-03,2.071260762512684150e-01,6.406180036664008703e-01,3.593819881335367228e-01
 5.818219286203385465e-02,1.999880240298808082e-03,1.233589673936366926e-01,8.164589641094206485e-01,1.835410404959693653e-01
 9.583150251209734960e-02,2.712500909576192644e-03,1.833198332786560025e-01,7.181361696720124366e-01,2.818638367003295508e-01
 7.620491020381450764e-02,2.546755696181207240e-03,1.787039402723312465e-01,7.425444016456603791e-01,2.574556061723269895e-01
 7.434278028085829215e-02,1.823042251635342533e-03,1.418952183425426505e-01,7.819389694929124168e-01,2.180610408750363050e-01
 9.840088988840579864e-02,1.891240497585386284e-03,1.504473436772823525e-01,7.492605421543121480e-01,2.507394740632735708e-01
 1.281134895905852167e-01,2.218723146012052411e-03,1.677191846817732146e-01,7.019485952854156441e-01,2.980513974183705006e-01
 1.602806971371174005e-01,2.929635399486869678e-03,2.519377657473086951e-01,5.848519091606139142e-01,4.151480982839129696e-01
 8.663762183487414004e-02,1.855179562466218986e-03,1.650406164079904481e-01,7.464665787220000626e-01,2.535334178053307852e-01
 2.027310758829116710e-01,3.254285105504095468e-03,2.167749740183353424e-01,5.772396653890610185e-01,4.227603350067511423e-01
 
