Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.16512197,0.47554722,0.28049973,0.07883109
1019.0,0.19908372,0.37484097,0.25135934,0.17471598
1029.0,0.24390094,0.2880179,0.2525734,0.21550775
1039.0,0.28239316,0.25611407,0.30700022,0.1544926
1049.0,0.40480605,0.1750982,0.36352584,0.05656991
1059.0,0.38253075,0.12811306,0.33185846,0.15749772
1069.0,0.28006893,0.084560685,0.3049288,0.33044153
1079.0,0.4683175,0.059782762,0.38100874,0.09089099
1089.0,0.2572996,0.03967367,0.33839703,0.3646297
1099.0,0.3046776,0.028570611,0.35496515,0.31178662
1109.0,0.33902183,0.020131784,0.34242862,0.29841778
1119.0,0.2939759,0.016370414,0.35137957,0.33827412
1129.0,0.32994828,0.020483064,0.41119355,0.23837507
1139.0,0.28292015,0.018139146,0.42359018,0.2753505
1149.0,0.15637101,0.008529914,0.28595743,0.54914165
1159.0,0.3079837,0.014053686,0.5034088,0.17455387
1169.0,0.37512124,0.01867518,0.53133506,0.074868515
1179.0,0.465223,0.014735794,0.47719926,0.042841863
1189.0,0.53324294,0.018049002,0.424107,0.024601046
1199.0,0.6258075,0.014584122,0.3506055,0.009002854
1209.0,0.64690435,0.013394992,0.33516005,0.004540612
1219.0,0.68407387,0.010801003,0.30246362,0.0026614927
1229.0,0.71495163,0.010956185,0.27263087,0.0014612764
1239.0,0.71755886,0.0114152795,0.26967517,0.001350709
1249.0,0.71036845,0.012400881,0.27557993,0.0016507447
1259.0,0.6722043,0.014091698,0.3116983,0.00200568
1269.0,0.6002641,0.014808069,0.3827389,0.0021889552
1279.0,0.47574744,0.0136282,0.5083355,0.002288932
1289.0,0.43281707,0.012555601,0.5520328,0.0025945513
1299.0,0.4307937,0.015466954,0.550969,0.0027702823
1309.0,0.44315428,0.019738305,0.534804,0.0023034434
1319.0,0.42268983,0.02011143,0.5550534,0.0021452927
1329.0,0.41159105,0.0260537,0.5599541,0.0024011568
1339.0,0.41797176,0.022444379,0.5566588,0.0029250872
1349.0,0.42584342,0.01992296,0.55084693,0.0033866274
1359.0,0.45505413,0.016774533,0.52532494,0.0028463453
1369.0,0.4746819,0.021135027,0.50105155,0.0031314946
1379.0,0.52879477,0.021823457,0.4468031,0.0025786916
1389.0,0.44791287,0.01782735,0.5305575,0.0037022815
1399.0,0.41005558,0.015592205,0.56862444,0.0057277684
1409.0,0.41198403,0.013978347,0.5688027,0.005234942
1419.0,0.39589265,0.013864957,0.58391845,0.006323916
1429.0,0.375668,0.012164991,0.60360855,0.008558442
1439.0,0.39367825,0.011547999,0.58809483,0.0066789538
1449.0,0.4148764,0.010494955,0.5686722,0.0059564565
1459.0,0.4012505,0.009424044,0.5818979,0.0074275443
1469.0,0.42963687,0.009758597,0.55035615,0.010248388
1479.0,0.42970785,0.010035119,0.55419594,0.006061094
1489.0,0.42661995,0.010145563,0.55804724,0.0051872255
1499.0,0.42781132,0.010831865,0.5568313,0.00452548
