9.184822661615907324e-02,6.888784320801495387e-01,1.690432704850100276e-01,5.023007514444906979e-02,9.497699291813186395e-01
 1.164657127857207930e-01,6.595646902620792007e-01,1.682423723787069558e-01,5.572720818477681221e-02,9.442727754265070050e-01
 1.539654507450759491e-01,5.815513021200897636e-01,1.787868607137352295e-01,8.569640846471887619e-02,9.143036135789008867e-01
 2.041913158595562161e-01,4.228589372001588798e-01,2.411520280316471754e-01,1.317977156287524765e-01,8.682022810913622157e-01
 2.666291943937539877e-01,3.281388159655034276e-01,2.966842520609498379e-01,1.085477413039189071e-01,8.914522624202072532e-01
 3.076932622194289424e-01,2.193402543216943779e-01,3.610102384686469934e-01,1.119562566934619169e-01,8.880437550097702859e-01
 3.086942407190799154e-01,1.549038028754294027e-01,3.969553613066673647e-01,1.394465985662536045e-01,8.605534049011767106e-01
 3.527283557355403998e-01,1.184144952297210562e-01,4.855638367533684496e-01,4.329330795997519965e-02,9.567066877186298779e-01
 4.074901606142521393e-01,7.432959567755462182e-02,5.063416548073291779e-01,1.183858239384426303e-02,9.881614110991359112e-01
 4.751194259524343932e-01,7.065038016065955384e-02,4.491740259528160806e-01,5.056166022841352900e-03,9.949438320659100832e-01
 5.637811927199364304e-01,6.341896586678921754e-02,3.719353002011776543e-01,8.645611655902030266e-04,9.991354587879033300e-01
 5.346231731772422835e-01,8.618132708966730338e-02,3.785420723557471057e-01,6.534355010226136498e-04,9.993465726226566925e-01
 5.464475412964820977e-01,6.792689655348656264e-02,3.851372827589510939e-01,4.882905173526523113e-04,9.995117206089197959e-01
 5.490748844146728924e-01,5.381929433718325717e-02,3.965872074067592346e-01,5.186158673859608478e-04,9.994813861586153703e-01
 5.218351757526397128e-01,5.324441688135266026e-02,4.239637588709593286e-01,9.566500709127014621e-04,9.990433515049517155e-01
 4.417874152064322213e-01,5.123403819650411417e-02,5.055126932859421718e-01,1.465847217943519508e-03,9.985341466888785211e-01
 3.482981911301613054e-01,8.116072676889597715e-02,5.685281097888946755e-01,2.012984796233013331e-03,9.979870276879518887e-01
 3.322745722532271517e-01,4.756604694202541672e-02,6.128554537296294624e-01,7.303934060793837620e-03,9.926960729248820448e-01
 3.508566852509975020e-01,3.999712542444466140e-02,6.025813765525817045e-01,6.564809946416061415e-03,9.934351872280238194e-01
 3.032862991094589789e-01,4.880488216876983920e-02,6.324624377489088678e-01,1.544638612715061934e-02,9.845536190271376720e-01
 3.396342075169085928e-01,4.671120446361601286e-02,6.027923387885094630e-01,1.086224317983578574e-02,9.891377507690340964e-01
 3.479952225089072981e-01,3.683662464097141320e-02,6.064129589796066755e-01,8.755189727788091972e-03,9.912448061294854007e-01
 3.550573437809944055e-01,3.052119532600044982e-02,5.939820750951765316e-01,2.043939526836765705e-02,9.795606142021713314e-01
 3.506512339115143151e-01,2.679514624923467342e-02,5.962901839017867855e-01,2.626341109274653654e-02,9.737365640625357255e-01
 3.637475840747356193e-01,2.238235909026116063e-02,5.846350610256194624e-01,2.923498346717678942e-02,9.707650041906161764e-01
 3.747442257404327570e-01,2.039305427670478829e-02,5.739660187959672033e-01,3.089668566617183657e-02,9.691032988131047521e-01
 3.858406746983527591e-01,1.978283733874559858e-02,5.675953080654145833e-01,2.678116841393057140e-02,9.732188201025129271e-01
 4.204283003807067765e-01,1.919112468138337024e-02,5.404831969738006503e-01,1.989738525403663555e-02,9.801026220358908247e-01
 4.368664506673812231e-01,1.829992094077169743e-02,5.263216211795807009e-01,1.851200472097843525e-02,9.814879927877335763e-01
 4.688071221113204734e-01,1.774930804967880110e-02,4.970510834455488802e-01,1.639248407911509525e-02,9.836075136065480784e-01
 4.437827183008193899e-01,5.099381985515355487e-02,4.917178520858287993e-01,1.350559842676739286e-02,9.864943902418017441e-01
 5.474591914415359861e-01,4.251571325585246086e-02,4.056011646986007468e-01,4.423910891564446918e-03,9.955760693959891938e-01
 6.105486471652983305e-01,3.938424976728856219e-02,3.475985634773969268e-01,2.468534114930662302e-03,9.975314604099838611e-01
 5.855054821968078693e-01,1.170133002363145103e-01,2.957385634332895807e-01,1.742645144608104702e-03,9.982573458664119048e-01
 6.272562387585638444e-01,1.307659277040511270e-01,2.414409546181559008e-01,5.368923167407047047e-04,9.994631210807709554e-01
 6.564726002216338951e-01,1.552707556411623835e-01,1.877000348195433654e-01,5.566130499546487805e-04,9.994433906823395608e-01
 6.078311755657195281e-01,1.345720488289371131e-01,2.569501307010649827e-01,6.466344983332418484e-04,9.993533550957216516e-01
 6.776805748939513929e-01,1.536989475488662882e-01,1.683884842246770874e-01,2.319797426389414406e-04,9.997680066674947685e-01
 3.722221356034278728e-01,3.217151148449629572e-01,3.046134743392467370e-01,1.449264860501443776e-03,9.985507247876375114e-01
