1.083265144415199721e-01,6.601354207135737839e-01,1.841268798545934171e-01,4.741121590988040674e-02,9.525888150096871732e-01
 1.180497299134731365e-01,6.386213131994009640e-01,1.864699212312698196e-01,5.685902166273443248e-02,9.431409643441439616e-01
 1.686820672079920591e-01,5.093722359240053787e-01,2.281154302358626984e-01,9.383026641031030901e-02,9.061697333678601085e-01
 1.999109970480203169e-01,4.253848866224290148e-01,2.730764616578817972e-01,1.016276373770960972e-01,8.983723453283311011e-01
 2.823726760596037000e-01,2.786046759039163545e-01,3.583465912938117448e-01,8.067605251344503459e-02,9.193239432573317993e-01
 3.216437604427337393e-01,2.082454329244793068e-01,3.647152689099311673e-01,1.053955363946733892e-01,8.946044622771442967e-01
 3.097017031311988799e-01,1.389067455036565313e-01,3.843761222958564927e-01,1.670154384978814188e-01,8.329845709307118762e-01
 3.724819877147674818e-01,8.663292558491231254e-02,4.284729704856872767e-01,1.124121097708120909e-01,8.875878837853670156e-01
 2.991329915821552277e-01,6.074765851255505000e-02,4.206327839195728724e-01,2.194865566658554812e-01,7.805134340142831917e-01
 3.209806638956070879e-01,4.040575441904366294e-02,4.063075119256973622e-01,2.323060602229088389e-01,7.676939302403480436e-01
 3.331111760437489577e-01,2.647411234211176703e-02,3.848177088797091749e-01,2.555970032671466274e-01,7.444029972655699101e-01
 2.892783721983432921e-01,1.951739561837166279e-02,3.741895371079445032e-01,3.170146854668856040e-01,6.829853049246594754e-01
 2.928615867644547843e-01,2.043853304535150558e-02,4.018889906406403201e-01,2.848108936809003455e-01,7.151891104504466412e-01
 2.565644863843917767e-01,1.820162978302686946e-02,4.031039642095566866e-01,3.221299169510603577e-01,6.778700803769752703e-01
 1.770054730027913747e-01,1.051847392693161867e-02,3.249728369712829301e-01,4.875032152235509453e-01,5.124967839010059478e-01
 2.938567242324351958e-01,1.486730640288442228e-02,4.888004392385482677e-01,2.024755300357937438e-01,7.975244698738679361e-01
 3.602924716174601971e-01,1.844930894114077055e-02,5.272357117533681414e-01,9.402250515948980258e-02,9.059774923119691126e-01
 4.486701308488846296e-01,1.506235910765826511e-02,4.892923443317412913e-01,4.697516709752382058e-02,9.530248342882841062e-01
 5.237243626117704665e-01,1.852836626861244229e-02,4.330819684863090879e-01,2.466530800185864208e-02,9.753346973666919828e-01
 6.075353437662123213e-01,1.501948579214513503e-02,3.675864619016647739e-01,9.858694190043025898e-03,9.901412914600222770e-01
 6.396409591436384989e-01,1.383725225646049127e-02,3.417582092732190935e-01,4.763574691445682414e-03,9.952364206733180785e-01
 6.853504104614258630e-01,1.106701269745826929e-02,3.010122300982475130e-01,2.570349348621675349e-03,9.974296532571316209e-01
 7.164633291959762174e-01,1.114036824461072696e-02,2.709304483085870907e-01,1.465854377442155814e-03,9.985341457491740957e-01
 7.185113062858581312e-01,1.153617572598159349e-02,2.685820419788360058e-01,1.370473017734184003e-03,9.986295239906757271e-01
 7.103682875633239302e-01,1.240088799968361820e-02,2.755800701677799114e-01,1.650746884956788649e-03,9.983492457307874268e-01
 6.742934255599976057e-01,1.391114795021712591e-02,3.098643217980860953e-01,1.931101629914337659e-03,9.980688953083007853e-01
 6.047813732028007871e-01,1.450247015617787613e-02,3.786886584460735228e-01,2.027495622563947261e-03,9.979725018050522589e-01
 4.730267903804779017e-01,1.336072933487593949e-02,5.115396442413329137e-01,2.072840014152461593e-03,9.979271639566866803e-01
 4.262767503261566948e-01,1.204082095203921551e-02,5.593870658874513513e-01,2.295361693970334859e-03,9.977046371656472790e-01
 4.277717530727386253e-01,1.520625861361622755e-02,5.546984124183653719e-01,2.323579154108301303e-03,9.976764241047202386e-01
 4.427392944693564480e-01,1.884231246821582370e-02,5.365451648235320947e-01,1.873231653939001415e-03,9.981267717611044255e-01
 4.191495604515075857e-01,1.843128574360161295e-02,5.606136986017227208e-01,1.805451134525355283e-03,9.981945447968318952e-01
 4.077564584612846654e-01,2.601060014078393490e-02,5.641872512698172804e-01,2.045683903263125283e-03,9.979543098718859362e-01
 4.169901186227797929e-01,2.075740979984402879e-02,5.594520831108094061e-01,2.800380147527903405e-03,9.971996115334331723e-01
 4.209737142920493835e-01,1.783008066006004991e-02,5.580827856063843573e-01,3.113412260390759599e-03,9.968865805584937734e-01
 4.500696794986724925e-01,1.441224233433604021e-02,5.330975561141968466e-01,2.420518702143453597e-03,9.975794779472053619e-01
 4.732202638387679738e-01,1.691499585285783161e-02,5.070849905014037651e-01,2.779755557763565008e-03,9.972202501930296226e-01
 5.682775092124938698e-01,1.866400671564042574e-02,4.117343736290931533e-01,1.324111693234954461e-03,9.986758895572274142e-01
 4.685489461123943933e-01,1.685268249269574609e-02,5.128459385335444320e-01,1.752432864339425068e-03,9.982475671386346061e-01
 4.228906199336052163e-01,1.499736505560577207e-02,5.594696533679963668e-01,2.642356901851599261e-03,9.973576383572073656e-01
 4.163101196587085662e-01,1.495951870549470063e-02,5.664602011442183560e-01,2.270159383861027926e-03,9.977298395084216454e-01
 3.927620967030525101e-01,1.497334226779639330e-02,5.891810040473938193e-01,3.083558186153822957e-03,9.969164430182426706e-01
 3.644381898343562742e-01,1.227635906962677888e-02,6.177381069064139529e-01,5.547343981474113506e-03,9.944526558103969904e-01
 3.868797971010208281e-01,1.166249485965818039e-02,5.970261600017547909e-01,4.431548028151156317e-03,9.955684519624338202e-01
 4.263042795658111284e-01,1.142154282890260261e-02,5.583817568421363120e-01,3.892423396955563795e-03,9.961075792368501158e-01
 4.128701677918433788e-01,9.976140897721051670e-03,5.706615190505981428e-01,6.492176027066305470e-03,9.935078277401625524e-01
 4.178269414901733536e-01,1.123764022812247070e-02,5.615855896472931041e-01,9.349823554555767788e-03,9.906501713655888608e-01
