Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.064995214,0.7398968,0.1086486,0.086459436
1019.0,0.1332203,0.60303444,0.15332617,0.11041906
1029.0,0.15999362,0.6064182,0.1825783,0.0510099
1039.0,0.34483978,0.35841236,0.2461302,0.050617643
1049.0,0.36384034,0.26462597,0.22224498,0.14928871
1059.0,0.32556874,0.23894656,0.2358396,0.19964507
1069.0,0.42551655,0.22417255,0.2964829,0.05382799
1079.0,0.48439616,0.13663301,0.28998473,0.08898612
1089.0,0.4417862,0.09434451,0.31917697,0.14469233
1099.0,0.5014089,0.067133084,0.36071098,0.07074705
1109.0,0.29945529,0.04226092,0.40772137,0.25056246
1119.0,0.2658983,0.0201027,0.37391937,0.34007967
1129.0,0.27931863,0.014894953,0.40730053,0.29848593
1139.0,0.21167915,0.009725335,0.30892855,0.46966696
1149.0,0.20737502,0.007916894,0.30884424,0.47586384
1159.0,0.15816501,0.007127931,0.30546525,0.5292418
1169.0,0.13792452,0.0055066785,0.2532094,0.6033594
1179.0,0.22977114,0.00848701,0.44610557,0.3156363
1189.0,0.22009027,0.009772679,0.5100438,0.26009327
1199.0,0.15543199,0.005702206,0.40000194,0.43886384
1209.0,0.18318859,0.005444006,0.3917054,0.419662
1219.0,0.3017792,0.008373977,0.5327809,0.15706594
1229.0,0.38946265,0.011458021,0.510302,0.088777274
1239.0,0.34917238,0.009568235,0.47354898,0.1677104
1249.0,0.43847856,0.011240565,0.44325146,0.107029416
1259.0,0.4261871,0.014181812,0.44121346,0.11841762
1269.0,0.41261062,0.015208213,0.42410755,0.14807363
1279.0,0.36536992,0.010442126,0.3879954,0.23619258
1289.0,0.44217166,0.011770556,0.44432932,0.101728454
1299.0,0.4962457,0.011679951,0.3848591,0.10721526
1309.0,0.54832757,0.012513491,0.33011147,0.109047435
1319.0,0.5927989,0.012136777,0.30863127,0.08643302
1329.0,0.6147297,0.011591634,0.29980865,0.07387001
1339.0,0.5837211,0.010468694,0.3052706,0.100539625
1349.0,0.5474548,0.008770535,0.30581614,0.1379585
1359.0,0.49011526,0.0096998345,0.33373323,0.16645171
1369.0,0.4899251,0.011181733,0.31725255,0.18164064
1379.0,0.5142581,0.010622185,0.2919333,0.18318644
1389.0,0.55548656,0.011087647,0.3045436,0.12888214
1399.0,0.54864204,0.0123615125,0.3136171,0.12537937
1409.0,0.4814108,0.0120974565,0.33403236,0.1724594
1419.0,0.4246378,0.010155692,0.3201798,0.24502671
1429.0,0.38693264,0.009614586,0.32916218,0.27429062
1439.0,0.37791997,0.00894644,0.32432196,0.28881162
1449.0,0.42210013,0.008955392,0.35037234,0.21857214
1459.0,0.47189027,0.0089147,0.34794894,0.17124608
1469.0,0.49694282,0.009534253,0.34044382,0.15307912
1479.0,0.54586905,0.009560782,0.3023892,0.14218095
1489.0,0.6097934,0.014806834,0.29780814,0.0775916
1499.0,0.67550355,0.01534168,0.26773176,0.041423034
