8.317990373633801782e-02,7.394630073532461045e-01,1.424188655372709000e-01,3.493821247240702643e-02,9.650617766268549946e-01
 1.104660739302634892e-01,6.766885911077260563e-01,1.841741439998149099e-01,2.867118005733937380e-02,9.713288090378044970e-01
 1.823595967628061643e-01,5.074159831628202166e-01,2.558213511109352356e-01,5.440305439205258414e-02,9.455969310365617275e-01
 2.464003267437219757e-01,3.433299034833907637e-01,3.552238693237305678e-01,5.504588211327791913e-02,9.449540995508434182e-01
 2.849821946769952041e-01,2.240882354788482078e-01,4.464434939622878851e-01,4.448608822043752242e-02,9.555139241181312970e-01
 3.181787407398223855e-01,1.993942533135414086e-01,4.467923001050949638e-01,3.563471059734001078e-02,9.643652941584587301e-01
 3.057718294113874746e-01,1.352131140604615478e-01,5.183111271262168529e-01,4.070394071785268103e-02,9.592960705980658753e-01
 2.653166860342025535e-01,1.077896901890635084e-01,5.450515834093090373e-01,8.184204313857482149e-02,9.181579596325750714e-01
 2.534110171794891619e-01,6.686907318793236521e-02,5.351354286670685356e-01,1.445844707414508101e-01,8.554155190344900905e-01
 2.894955524802207969e-01,4.412713099271058093e-02,5.346255284547806186e-01,1.317517825402319542e-01,8.682482119277119548e-01
 2.988531261980533205e-01,4.981341792829335063e-02,5.616526262760160870e-01,8.968082023039458672e-02,9.103191704023627651e-01
 2.624525507688521553e-01,3.877606401406228503e-02,5.908504220247268179e-01,1.079209753442555708e-01,8.920790368076412236e-01
 2.314692919254303372e-01,3.045326807536185079e-02,6.155427808761597674e-01,1.225346554080024297e-01,8.774653408769519380e-01
 2.286983533501625310e-01,2.280085003376006864e-02,6.422720079421997408e-01,1.062288017002865625e-01,8.937712113261223612e-01
 2.334606979042292141e-01,1.688913140911609337e-02,5.936548316478728049e-01,1.559953249432146360e-01,8.440046609612181783e-01
 2.677909427285194988e-01,1.563709319010377075e-02,6.211825752258299804e-01,9.538939369237051102e-02,9.046106111444531805e-01
 2.078871819972991641e-01,1.113799741910770358e-02,6.610463405251503222e-01,1.199284889108966912e-01,8.800715199415571899e-01
 2.193091062307357952e-01,1.171937313303351123e-02,6.421901175975800458e-01,1.267813978975173284e-01,8.732185969613492915e-01
 1.734884340018034155e-01,8.221203007269650004e-03,5.679711717367170731e-01,2.503191983103752460e-01,7.496808087457901282e-01
 1.640415762364864638e-01,7.205095402896405377e-03,5.346805506944656283e-01,2.940727737545966725e-01,7.059272223338485253e-01
 1.511664398312568269e-01,5.975646249717102287e-03,5.321926687359810337e-01,3.106652467250824445e-01,6.893347548169549421e-01
 1.287003100812435519e-01,4.886742088012398927e-03,5.194668637514114895e-01,3.469460923671722763e-01,6.530539159206674160e-01
 1.280370694398880183e-01,4.956673254724591228e-03,5.341779679656029067e-01,3.328282862901687511e-01,6.671717106602155223e-01
 1.401118194162845332e-01,6.366415970027447524e-03,6.897349690198898431e-01,1.637867948412895513e-01,8.362132044062018377e-01
 1.330140389502048603e-01,6.438501545926555818e-03,6.897763967514037864e-01,1.707710620015859548e-01,8.292289372475352138e-01
 1.278186326622962610e-01,6.311012950725852604e-03,6.730966778993605626e-01,1.927736719250679187e-01,8.072263235123826597e-01
