fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.09157421418419107,0.7035793838575484,0.16746658275066875,0.037379811917006005,0.962620180792408,1,881.0
0.12292225709557536,0.653470540612936,0.17955317363142972,0.0440540188634768,0.9559459713399411,1,891.0
0.1834145413860678,0.5519429274052381,0.2068272459805012,0.05781528154616533,0.9421847147718072,1,901.0
0.28289005038142206,0.4100604423433541,0.25237866716086865,0.05467085918280643,0.9453291598856448,1,911.0
0.3049695992469787,0.2705329769756645,0.33925398774445054,0.08524346656900884,0.9147565639670936,1,921.0
0.34963878762722006,0.16010733466222876,0.40649997490644446,0.083753926042933,0.9162460971958931,1,931.0
0.3265780880749225,0.08318407886894419,0.433161760121584,0.1570760957158054,0.8429239270654507,1,941.0
0.3111755868494511,0.059187182171270246,0.4166440148353576,0.21299321989063172,0.787006783856079,1,951.0
0.35143011888861647,0.043757926184684034,0.4461945863962173,0.15861737956991415,0.8413826314695177,1,961.0
0.32830196678638457,0.035048232665285464,0.4575978767871856,0.179051923751831,0.8209480762388557,1,971.0
0.261068482607603,0.024250803711824115,0.4054042276889085,0.3092764837490395,0.6907235140083356,1,981.0
0.22686264891922467,0.01528195642447099,0.34654080027341844,0.41131458554416894,0.5886854056171141,1,991.0
0.2122513296976686,0.010607474203919994,0.3331211994588375,0.4440200058445335,0.5559800033604261,1,1001.0
0.2421292911171913,0.010324571290984744,0.4172785036563873,0.33026763039082285,0.6697323660645633,1,1011.0
0.2047650698572397,0.006703680210048334,0.3529068396985532,0.4356244203448296,0.5643755897658411,1,1021.0
0.1721370559930801,0.0069503288557752965,0.3570184089541436,0.4638942081332206,0.5361057938029988,1,1031.0
0.14460126846283672,0.005392435213783756,0.3216493143439293,0.5283569777905941,0.47164301802054975,1,1041.0
0.17843434458971025,0.006188887558877466,0.4187531840801239,0.3966235865950584,0.6033764162287116,1,1051.0
0.1810189666748047,0.005849292197264731,0.41340743029117577,0.39972430051863195,0.6002756891632453,1,1061.0
0.2474082162976264,0.005329771041870116,0.4517628937959671,0.29549912855029103,0.7045008811354636,1,1071.0
0.26329177674651144,0.005170350959058852,0.43802177810668946,0.2935161175653338,0.7064839058122597,1,1081.0
0.398381367444992,0.01099816752038896,0.4673502187132835,0.12327023781556634,0.8767297536786643,1,1091.0
0.3817112396657468,0.010876681561116128,0.4748012304604053,0.13261085008940426,0.8673891516872682,1,1101.0
0.34592538762092595,0.013489585574716328,0.5026945788860322,0.13789044482167812,0.8621095520816746,1,1111.0
0.25700915418565273,0.01656473345356062,0.6065703868865967,0.11985573137935716,0.8801442745258101,1,1121.0
0.18355394929647448,0.011601444236002864,0.6377646912336349,0.1670799431554042,0.8329200847661121,1,1131.0
0.12986931125074624,0.007138054619543253,0.6371003874540329,0.22589223097637295,0.7741077533243222,1,1141.0
0.111456344678998,0.005516291059553623,0.6917735874652863,0.1912537774443626,0.8087462232038379,1,1151.0
0.10383676344901321,0.005015970972599461,0.714991758942604,0.176155507595744,0.8238444933642166,1,1161.0
0.1054844345152378,0.003963698779698462,0.6926419264078142,0.19790993305854496,0.8020900597027506,1,1171.0
0.09916784489899874,0.004017665455350651,0.756738601207733,0.1400758706020424,0.8599241115620826,1,1181.0
0.08544829069077968,0.003057122414698824,0.7489086458683014,0.1625859493166208,0.8374140589737799,1,1191.0
0.10013910152763128,0.002589465007651597,0.6497099345326424,0.2475614970847964,0.7524385010679251,1,1201.0
0.10204915380477904,0.0027267715097405018,0.6572527412176131,0.2379713382562622,0.7620286665321326,1,1211.0
0.09307209618389609,0.0026891165622510015,0.6546490928530693,0.24958969940431416,0.7504103055992165,1,1221.0
0.09244444333016873,0.0026664531687274574,0.6766544429063798,0.22823463761713353,0.7717653394052758,1,1231.0
0.08559645509719847,0.002162364364601672,0.5625608552396297,0.34968031813949346,0.6503196747014299,1,1241.0
0.08833488982915878,0.0020822500486392527,0.5046286932229995,0.4049541810434311,0.5950458331007976,1,1251.0
0.0918834483399987,0.002064773703692481,0.517640080332756,0.3884116924426052,0.6115883023764472,1,1261.0
0.07869854412972928,0.002179519413039088,0.46845525443553926,0.45066667541861527,0.5493333179783076,1,1271.0
0.08073554347455501,0.002213236105511896,0.4476742742359637,0.4693769449293613,0.5306230538160306,1,1281.0
0.08458300293982025,0.0025006936015561218,0.4613983094096184,0.45151799439638857,0.5484820059509947,1,1291.0
0.08157597126811741,0.00230945685133338,0.37154020348191275,0.5445743522737174,0.4554256316013635,1,1301.0
0.07558991080522538,0.0020541215636767454,0.36183560043573376,0.560520370259881,0.439479632804636,1,1311.0
0.07353871118277312,0.0019123526918701824,0.32924153000116346,0.595307389087975,0.4046925938758067,1,1321.0
0.09140551623702048,0.002583338259486481,0.405117508471012,0.5008936226698568,0.499106362967519,1,1331.0
0.0986769997924566,0.0029904718522448096,0.46269486883282657,0.4356376697903034,0.5643623404775281,1,1341.0
0.08411078768968583,0.002711588090984151,0.3750243781805038,0.5381532545089721,0.46184675396117375,1,1351.0
0.12306385552138088,0.00367960690218024,0.4147561760544777,0.45850035461038346,0.5414996384780388,1,1361.0
0.2353005029261112,0.004890035442076624,0.5150196224451065,0.2447898558806628,0.7552101608132944,1,1371.0
0.10758831695932893,0.665042088456452,0.1760284888856113,0.05134111498105266,0.948658894301392,2,881.0
0.12243238812685016,0.6493350707739591,0.16952187493443488,0.05871067904587836,0.941289333835244,2,891.0
0.15426549817621707,0.5540519964676348,0.18524976308271288,0.10643276436126324,0.8935672577265648,2,901.0
0.20499266588687892,0.4033048033080996,0.2538678593039513,0.1378346457902226,0.8621653284989299,2,911.0
0.3067741502821446,0.25390854785218836,0.3376114185154437,0.1017058820746752,0.8982941166497767,2,921.0
0.38990383565425873,0.14966258077323438,0.3612645218968392,0.0991690397468046,0.9008309383243325,2,931.0
0.4696016539037228,0.09006291532050816,0.3562748713195324,0.08406054375934761,0.9159394405437633,2,941.0
0.5120071551203724,0.06466086857765911,0.3466166154742242,0.07671537086716855,0.9232846391722557,2,951.0
0.5090235781371594,0.04108841988258065,0.3915150042325258,0.05837301904636844,0.9416270022522658,2,961.0
0.44008162915706633,0.032127569578588006,0.45686361372470846,0.07092719056803617,0.9290728124603629,2,971.0
0.3924361334145069,0.029255110161378974,0.4909508785009384,0.08735788396932184,0.9126421220768243,2,981.0
0.3340838228166103,0.02208334688469768,0.5493805383443834,0.0944522994114086,0.9055477080456915,2,991.0
0.29573528695106494,0.021992887637577944,0.5696056808829307,0.11266616238059948,0.8873338554715737,2,1001.0
0.2599476740360259,0.016517673762515186,0.5604750800132752,0.1630595891433768,0.8369404278118162,2,1011.0
0.2577536305785179,0.01376181941945106,0.6371920031309126,0.09129254048923034,0.9087074531288816,2,1021.0
0.22216738218069076,0.011756074491888284,0.6611330928802491,0.10494344529218506,0.8950565495528282,2,1031.0
0.20708031569421287,0.008803058709483594,0.6425559388995171,0.14156069089425727,0.8584393133032134,2,1041.0
0.20247133177518845,0.00749190649576485,0.6247864949703217,0.16525025010108943,0.834749733241275,2,1051.0
0.19040322025120252,0.006277765300124884,0.615922866821289,0.18739615694247183,0.8126038523726163,2,1061.0
0.17798225164413453,0.006449095322750509,0.6394645357131958,0.17610410585999486,0.8238958826800808,2,1071.0
0.17275038988888264,0.005552534414455294,0.5526661770343779,0.26903090511262406,0.7309691013377159,2,1081.0
0.1907025665044784,0.00541646259278059,0.5573657155036927,0.24651524704694744,0.7534847446009517,2,1091.0
0.21167465831339355,0.006103935137391089,0.5789160029888154,0.2033054143041372,0.7966945964396,2,1101.0
0.2267794349491596,0.005544529981911181,0.566334411263466,0.20134163495898244,0.7986583761945366,2,1111.0
0.2146369345486164,0.005280622281134129,0.564754331111908,0.21532810255885124,0.7846718879416585,2,1121.0
0.2228485830426216,0.006084858487360181,0.5810617915391921,0.1900047571659088,0.8099952330691741,2,1131.0
0.2101069062501192,0.006504525783471764,0.5646315295100213,0.21875703386217357,0.7812429615436122,2,1141.0
0.2049185413718224,0.007127649139612913,0.5443356930017471,0.24361812451481815,0.7563818835131823,2,1151.0
0.20484714552760125,0.0062769540995359415,0.5044504531621932,0.2844254398941993,0.7155745527893304,2,1161.0
0.211754629611969,0.006622042008675636,0.5445824778079985,0.23704083949327467,0.7629591494286434,2,1171.0
0.1997414387911558,0.005178691458189858,0.4840533201694488,0.311026556327939,0.6889734504187944,2,1181.0
0.1637547012865543,0.006230681987479328,0.4308733249902725,0.39914129856228814,0.6008587082643062,2,1191.0
0.15775002609193323,0.006298618277302014,0.39514868137240405,0.4408026748001575,0.5591973257416394,2,1201.0
0.16393715223670005,0.006122714949771762,0.3772768918275833,0.45266322469711295,0.5473367590140552,2,1211.0
0.19574382841587065,0.00686430310830474,0.4389933337271213,0.3583985193818807,0.6416014652512967,2,1221.0
0.1737550422400236,0.005548396583646536,0.3849374574422836,0.43575910723209377,0.5642408962659538,2,1231.0
0.172498672246933,0.00761934801260941,0.40181614005565647,0.41806585088372233,0.5819341603151988,2,1241.0
0.20846405684947963,0.00804636519169435,0.39795551347732544,0.3855340873599053,0.6144659355184994,2,1251.0
0.2125390284955501,0.006963441885774953,0.36010270315408704,0.4203948160409928,0.5796051735354122,2,1261.0
0.20194520249962808,0.010412936229258775,0.3793859231472016,0.40825592339038846,0.5917440618760884,2,1271.0
0.2546118265092373,0.02557991819735616,0.41744902929663663,0.30235922625660894,0.6976407740032301,2,1281.0
0.34281002074480055,0.03565434332098812,0.407352196097374,0.21418345680087808,0.7858165601631627,2,1291.0
0.3562640179395675,0.018720870675984772,0.4338135190010071,0.1912016006102785,0.8087984076165594,2,1301.0
0.35417821949720374,0.07512873991020026,0.4456988147497177,0.12499423294933512,0.8750057741571218,2,1311.0
0.32004933483898634,0.08071967221098021,0.4669021284580232,0.13232886864221655,0.8676711355079898,2,1321.0
0.14170672969520093,0.21449622272327537,0.49165210640430446,0.15214494405686854,0.847855058822781,2,1331.0
0.20612372830510137,0.07878802124410869,0.4762649792432785,0.2388232838494005,0.7611767287924884,2,1341.0
0.26795343595743176,0.046745425158180295,0.4581555135250091,0.227145624430268,0.7728543746406211,2,1351.0
0.24543874315172437,0.02841151483426801,0.4354659970700741,0.2906837543469155,0.7093162550560665,2,1361.0
0.20187909714877603,0.025774669460952283,0.4955435544252396,0.27680268734693525,0.7231973210349678,2,1371.0
0.10832651444151996,0.6601354207135738,0.1841268798545934,0.04741121590988041,0.9525888150096872,3,881.0
0.11804972991347312,0.638621313199401,0.1864699212312698,0.05685902166273443,0.943140964344144,3,891.0
0.16868206720799203,0.5093722359240054,0.22811543023586267,0.09383026641031032,0.90616973336786,3,901.0
0.19991099704802032,0.42538488662242896,0.27307646165788174,0.10162763737709608,0.898372345328331,3,911.0
0.2823726760596037,0.27860467590391635,0.35834659129381174,0.08067605251344502,0.9193239432573317,3,921.0
0.32164376044273374,0.20824543292447928,0.3647152689099312,0.10539553639467338,0.8946044622771443,3,931.0
0.3097017031311989,0.13890674550365653,0.3843761222958565,0.1670154384978814,0.8329845709307119,3,941.0
0.3724819877147674,0.0866329255849123,0.4284729704856873,0.11241210977081208,0.887587883785367,3,951.0
0.2991329915821552,0.06074765851255505,0.4206327839195729,0.21948655666585548,0.7805134340142832,3,961.0
0.3209806638956071,0.04040575441904366,0.40630751192569736,0.23230606022290884,0.767693930240348,3,971.0
0.3331111760437489,0.026474112342111767,0.3848177088797092,0.2555970032671466,0.7444029972655699,3,981.0
0.2892783721983433,0.019517395618371663,0.3741895371079445,0.3170146854668856,0.6829853049246595,3,991.0
0.2928615867644548,0.020438533045351506,0.4018889906406403,0.28481089368090035,0.7151891104504465,3,1001.0
0.2565644863843918,0.01820162978302687,0.40310396420955674,0.32212991695106036,0.6778700803769753,3,1011.0
0.17700547300279135,0.010518473926931619,0.32497283697128293,0.4875032152235509,0.512496783901006,3,1021.0
0.2938567242324352,0.014867306402884422,0.48880043923854827,0.20247553003579372,0.7975244698738678,3,1031.0
0.36029247161746014,0.018449308941140767,0.5272357117533681,0.09402250515948979,0.9059774923119693,3,1041.0
0.44867013084888463,0.015062359107658263,0.4892923443317413,0.04697516709752382,0.953024834288284,3,1051.0
0.5237243626117705,0.01852836626861244,0.43308196848630903,0.02466530800185864,0.9753346973666922,3,1061.0
0.6075353437662123,0.015019485792145137,0.3675864619016648,0.009858694190043024,0.9901412914600223,3,1071.0
0.6396409591436385,0.013837252256460491,0.3417582092732191,0.0047635746914456815,0.9952364206733181,3,1081.0
0.6853504104614259,0.011067012697458268,0.3010122300982475,0.0025703493486216758,0.9974296532571315,3,1091.0
0.7164633291959761,0.011140368244610725,0.2709304483085871,0.0014658543774421558,0.9985341457491742,3,1101.0
0.7185113062858581,0.011536175725981592,0.268582041978836,0.001370473017734184,0.9986295239906755,3,1111.0
0.7103682875633239,0.012400887999683618,0.2755800701677799,0.0016507468849567886,0.9983492457307873,3,1121.0
0.6742934255599976,0.013911147950217124,0.3098643217980861,0.0019311016299143377,0.9980688953083008,3,1131.0
0.6047813732028008,0.014502470156177876,0.3786886584460735,0.0020274956225639473,0.9979725018050521,3,1141.0
0.4730267903804779,0.01336072933487594,0.5115396442413329,0.002072840014152461,0.9979271639566867,3,1151.0
0.4262767503261567,0.012040820952039216,0.5593870658874514,0.002295361693970335,0.9977046371656472,3,1161.0
0.42777175307273857,0.015206258613616228,0.5546984124183654,0.0023235791541083013,0.9976764241047201,3,1171.0
0.4427392944693565,0.018842312468215824,0.5365451648235321,0.0018732316539390012,0.9981267717611043,3,1181.0
0.4191495604515076,0.01843128574360161,0.5606136986017227,0.0018054511345253553,0.998194544796832,3,1191.0
0.4077564584612847,0.02601060014078393,0.5641872512698173,0.002045683903263125,0.997954309871886,3,1201.0
0.41699011862277974,0.02075740979984403,0.5594520831108094,0.0028003801475279034,0.9971996115334333,3,1211.0
0.4209737142920494,0.017830080660060046,0.5580827856063844,0.0031134122603907596,0.9968865805584936,3,1221.0
0.4500696794986725,0.01441224233433604,0.5330975561141968,0.002420518702143453,0.9975794779472051,3,1231.0
0.473220263838768,0.01691499585285783,0.5070849905014038,0.002779755557763565,0.9972202501930296,3,1241.0
0.5682775092124939,0.018664006715640422,0.4117343736290932,0.0013241116932349545,0.9986758895572274,3,1251.0
0.4685489461123944,0.016852682492695746,0.5128459385335444,0.001752432864339425,0.9982475671386346,3,1261.0
0.4228906199336052,0.014997365055605772,0.5594696533679964,0.0026423569018515993,0.9973576383572073,3,1271.0
0.41631011965870857,0.0149595187054947,0.5664602011442184,0.002270159383861028,0.9977298395084216,3,1281.0
0.39276209670305245,0.014973342267796392,0.5891810040473937,0.003083558186153823,0.9969164430182426,3,1291.0
0.3644381898343562,0.012276359069626777,0.617738106906414,0.0055473439814741135,0.994452655810397,3,1301.0
