Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.11456007,0.56909406,0.23982295,0.076522864
1019.0,0.20906024,0.46426,0.28420725,0.04247252
1029.0,0.32928413,0.34913367,0.2828831,0.038699087
1039.0,0.42881924,0.2389131,0.27952242,0.052745234
1049.0,0.38432157,0.15605018,0.30388564,0.15574262
1059.0,0.44113016,0.097587004,0.3701307,0.09115215
1069.0,0.28306738,0.0506831,0.3713078,0.29494172
1079.0,0.24709952,0.036920883,0.34919298,0.36678663
1089.0,0.36870664,0.030668983,0.4165822,0.18404217
1099.0,0.36119422,0.026836807,0.45324627,0.15872267
1109.0,0.23981479,0.017683696,0.37075377,0.37174776
1119.0,0.18765305,0.010950288,0.29535624,0.50604045
1129.0,0.17800723,0.00789812,0.29029065,0.523804
1139.0,0.25325042,0.010031285,0.4510804,0.2856379
1149.0,0.19760978,0.0059595765,0.35819447,0.43823618
1159.0,0.17111532,0.006477178,0.37622893,0.44617853
1169.0,0.13888094,0.0049101263,0.32948434,0.5267246
1179.0,0.1782481,0.0060286173,0.43437544,0.38134784
1189.0,0.17385682,0.005523033,0.41059676,0.4100234
1199.0,0.24613932,0.0052385204,0.44558892,0.30303323
1209.0,0.2600411,0.0050681727,0.4307769,0.30411384
1219.0,0.40869394,0.011422774,0.46271768,0.117165565
1229.0,0.38999322,0.011099891,0.47223774,0.12666918
1239.0,0.349933,0.0137345,0.5024336,0.1338989
1249.0,0.25700915,0.016564723,0.60657036,0.11985574
1259.0,0.18230557,0.011390337,0.6379166,0.16838746
1269.0,0.12876374,0.006953303,0.6405684,0.22371455
1279.0,0.11057006,0.005258179,0.692792,0.19137977
1289.0,0.1029343,0.0047525195,0.7127676,0.1795456
1299.0,0.10358064,0.0037907336,0.6931926,0.19943605
1309.0,0.0976837,0.0037461426,0.7449902,0.1535799
1319.0,0.08402893,0.0029591706,0.74033296,0.17267889
1329.0,0.096468195,0.002532559,0.65404975,0.24694943
1339.0,0.09816794,0.00257683,0.6526036,0.24665157
1349.0,0.09050101,0.0025646384,0.6448527,0.26208168
1359.0,0.08832908,0.0026105174,0.65673876,0.25232166
1369.0,0.082832634,0.0021962929,0.56690645,0.3480646
1379.0,0.08425009,0.0020683128,0.5098563,0.40382528
1389.0,0.08668174,0.0020371838,0.49898115,0.41229993
1399.0,0.07699281,0.0021080994,0.46297342,0.45792565
1409.0,0.07741588,0.0022458064,0.44347587,0.47686243
1419.0,0.07867768,0.0025306013,0.4394416,0.47935015
1429.0,0.074555025,0.0023502351,0.36011162,0.56298316
1439.0,0.0697319,0.0021761234,0.3388353,0.58925664
1449.0,0.06655203,0.0020350832,0.30705,0.6243629
1459.0,0.076394424,0.0025739023,0.3335926,0.5874391
1469.0,0.08183578,0.00297498,0.37496063,0.5402286
1479.0,0.0763886,0.0029565224,0.32950073,0.59115416
1489.0,0.106611334,0.0040606856,0.37497005,0.5143579
1499.0,0.19291423,0.004970945,0.46319285,0.338922
