Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.12297779,0.60145617,0.21425343,0.061312634
1019.0,0.18066789,0.5384972,0.18807213,0.09276278
1029.0,0.15336283,0.4282171,0.1345403,0.28387973
1039.0,0.16684787,0.33496398,0.15441342,0.3437747
1049.0,0.35358366,0.38215145,0.20618477,0.0580801
1059.0,0.22532018,0.2316016,0.21587546,0.32720274
1069.0,0.40040606,0.24151552,0.28009146,0.077986926
1079.0,0.3630945,0.13983575,0.31344563,0.18362409
1089.0,0.22207144,0.07724882,0.2739905,0.42668924
1099.0,0.2192547,0.049620517,0.25920358,0.4719212
1109.0,0.25202277,0.03204995,0.26770478,0.44822255
1119.0,0.47620282,0.044628628,0.35702637,0.12214221
1129.0,0.42114314,0.036095016,0.37569475,0.16706705
1139.0,0.33542198,0.025899414,0.39236656,0.24631205
1149.0,0.32724288,0.018552054,0.4006834,0.25352168
1159.0,0.2354255,0.0102261,0.30906153,0.4452869
1169.0,0.30619332,0.010328891,0.45463067,0.2288471
1179.0,0.25061527,0.008097919,0.41354007,0.32774672
1189.0,0.17914675,0.005122764,0.3325947,0.4831358
1199.0,0.14903384,0.004465446,0.32113624,0.5253645
1209.0,0.13138713,0.0046526482,0.3473449,0.51661533
1219.0,0.11183129,0.0033433153,0.26437208,0.62045324
1229.0,0.09111052,0.0023457264,0.20146802,0.70507574
1239.0,0.0900253,0.0024837684,0.19886744,0.7086235
1249.0,0.077240214,0.0017745342,0.16249178,0.7584935
1259.0,0.07148299,0.0016092937,0.1504553,0.7764524
1269.0,0.06271593,0.0014848525,0.141803,0.7939962
1279.0,0.07434973,0.001773846,0.15025999,0.77361643
1289.0,0.072634034,0.0017167779,0.13418412,0.7914651
1299.0,0.08255859,0.0015401359,0.14174788,0.77415335
1309.0,0.06910176,0.0015339147,0.1246323,0.804732
1319.0,0.10381745,0.0020580743,0.1359909,0.75813353
1329.0,0.11794839,0.002056571,0.14857735,0.7314177
1339.0,0.09171576,0.0020772726,0.14657706,0.7596299
1349.0,0.0960664,0.0019124299,0.1402336,0.76178753
1359.0,0.106894925,0.002617333,0.15989165,0.73059607
1369.0,0.08822344,0.0024525959,0.14094831,0.76837564
1379.0,0.05622533,0.0022086322,0.111423835,0.8301422
1389.0,0.062295448,0.001888532,0.10487612,0.8309399
1399.0,0.086422935,0.0032111905,0.14745522,0.76291066
1409.0,0.11092657,0.0039055285,0.16211402,0.7230539
1419.0,0.055811565,0.00213029,0.11233672,0.82972145
1429.0,0.07618707,0.0022303814,0.14936812,0.7722144
1439.0,0.06296109,0.002047893,0.14345673,0.7915343
1449.0,0.06220285,0.0015941542,0.12319622,0.81300676
1459.0,0.07981753,0.0017689659,0.13107392,0.78733957
1469.0,0.10799803,0.0022073793,0.15176138,0.7380332
1479.0,0.12574029,0.002609523,0.20759305,0.66405714
1489.0,0.089951016,0.0020556164,0.15603328,0.7519601
1499.0,0.16755639,0.003109761,0.19276291,0.63657093
