Time,fold_prob,hopf_prob,branch_prob,null_prob
890.0,0.103018925,0.6478478,0.19422884,0.05490451
900.0,0.21078381,0.48434395,0.24950345,0.055368762
910.0,0.25412807,0.33721182,0.21489727,0.19376281
920.0,0.25312495,0.23759396,0.22210613,0.287175
930.0,0.42878476,0.20071466,0.28578746,0.08471312
940.0,0.44848043,0.1421133,0.33386844,0.075537816
950.0,0.38117605,0.10571247,0.3960426,0.11706887
960.0,0.34316248,0.09005166,0.53800935,0.028776493
970.0,0.36358252,0.06145879,0.56657785,0.008380806
980.0,0.43698066,0.06199981,0.49713892,0.0038805834
990.0,0.58783764,0.04981645,0.36161774,0.000728166
1000.0,0.5963677,0.06966389,0.33315533,0.00081301155
1010.0,0.6131979,0.053264312,0.33296812,0.0005695898
1020.0,0.6133655,0.04376816,0.3422936,0.0005727996
1030.0,0.59458953,0.04649946,0.35814124,0.0007698095
1040.0,0.48683578,0.04817824,0.46381125,0.0011747088
1050.0,0.35420588,0.08761825,0.5563271,0.0018487744
1060.0,0.33209005,0.045244597,0.61345124,0.009214116
1070.0,0.3541329,0.03909376,0.59883946,0.0079338625
1080.0,0.29829636,0.048303105,0.63492924,0.018471293
1090.0,0.3386739,0.046562895,0.6025333,0.012229912
1100.0,0.3477591,0.037054997,0.6059808,0.009205058
1110.0,0.35493279,0.030518984,0.5928956,0.021652607
1120.0,0.35026112,0.026742648,0.5959687,0.027027497
1130.0,0.3637476,0.022382353,0.5846351,0.029234981
1140.0,0.37485975,0.020374883,0.57446563,0.03029972
1150.0,0.38621303,0.019670034,0.5680643,0.02605266
1160.0,0.4192987,0.019034771,0.541867,0.019799516
1170.0,0.4352787,0.018036358,0.5279154,0.01876951
1180.0,0.46604347,0.017224813,0.4999543,0.016777396
1190.0,0.45526558,0.04474703,0.48680305,0.013184319
1200.0,0.55071926,0.037177872,0.4067391,0.0053637945
1210.0,0.61286324,0.034218743,0.34995723,0.0029607718
1220.0,0.61028004,0.091589674,0.29604065,0.0020896064
1230.0,0.6545742,0.10032189,0.24443686,0.00066705747
1240.0,0.6671605,0.119709656,0.21236248,0.0007673541
1250.0,0.6451139,0.106967606,0.24733749,0.00058101694
1260.0,0.6496405,0.13861988,0.2113303,0.00040931237
1270.0,0.42593855,0.26429603,0.30877438,0.0009910794
1280.0,0.56064016,0.15896825,0.2802549,0.00013673192
1290.0,0.63902354,0.104711555,0.25618264,8.224747e-05
1300.0,0.6799356,0.07914747,0.24082665,9.0355534e-05
1310.0,0.7374974,0.062096946,0.200339,6.666494e-05
1320.0,0.7502798,0.049287915,0.2003694,6.28729e-05
1330.0,0.7883498,0.049075194,0.16252205,5.2922132e-05
1340.0,0.6731049,0.0721829,0.25451618,0.0001960055
1350.0,0.5925614,0.08552398,0.3214552,0.00045937323
1360.0,0.3971066,0.11610465,0.48638567,0.00040308113
1370.0,0.3368604,0.07122798,0.5915314,0.00038020854
1380.0,0.30754572,0.06264956,0.6277535,0.0020512023
