8.155282751377672390e-02,7.079386131763456547e-01,1.560404801536351138e-01,5.446807213096734046e-02,9.455319208437574785e-01
 1.100306853875517854e-01,6.634517666101454880e-01,1.509340392649174134e-01,7.558350840752973976e-02,9.244164912626147146e-01
 1.895520493648946148e-01,5.303068343251943206e-01,2.316257676780223984e-01,4.851536440756171881e-02,9.514846513681114448e-01
 2.299140542745590765e-01,3.580741536542774162e-01,3.450107699036598086e-01,6.700101210770662008e-02,9.329989778324963012e-01
 2.541477725654840425e-01,2.483267950080335074e-01,3.995770892500877247e-01,9.794834521977466291e-02,9.020516568236053301e-01
 2.752993722558021994e-01,1.966563324928283785e-01,4.140648486614227908e-01,1.139794447747990436e-01,8.860205534100533686e-01
 2.738190471231937706e-01,1.753482633279636882e-01,3.926547632515430264e-01,1.581779300323687409e-01,8.418220737027004574e-01
 2.848026374578475628e-01,1.122838571369648014e-01,4.046052121520040679e-01,1.983083111494779727e-01,8.016917067468164459e-01
 3.106746775209903166e-01,8.258975021727381349e-02,4.518982439935206874e-01,1.548373363409191461e-01,8.451626717317848314e-01
 2.898751762509346186e-01,8.837092371657491452e-02,4.701404684782027887e-01,1.516134365368634329e-01,8.483865684457123635e-01
 2.388553581833840200e-01,5.514055682625620264e-02,4.675204753875731312e-01,2.384836125180591071e-01,7.615163903972133053e-01
 2.590797554254531398e-01,3.591366259939968164e-02,4.452768537402153615e-01,2.597297448851167978e-01,7.402702717650682107e-01
 2.611517796069383612e-01,2.534071506932377565e-02,4.295248463749885559e-01,2.839826635308564939e-01,7.160173410512506997e-01
 2.281641657948493551e-01,1.560281128808855763e-02,3.489120404124260721e-01,4.073209873586892682e-01,5.926790174953640022e-01
 2.381784868985414305e-01,1.741635158425196631e-02,4.071059700846673124e-01,3.372991973534227306e-01,6.627008085674607196e-01
 2.322049018144606847e-01,1.168335915915667995e-02,3.477772485613823128e-01,4.083344912827014395e-01,5.916655095349996341e-01
 1.976022838801145820e-01,8.821727111004292257e-03,3.102731019854544914e-01,4.833028879761697150e-01,5.166971129765733917e-01
 1.348918571919202891e-01,5.774291043169796703e-03,2.472522807121277089e-01,6.120815606117246954e-01,3.879184289472177860e-01
 1.975516451448202093e-01,9.032276144716888319e-03,3.402273220717906832e-01,4.531887651383876836e-01,5.468112433613278034e-01
 1.502314049005508134e-01,4.698071768507361759e-03,2.165036162734031711e-01,6.285668843984605347e-01,3.714330929424613514e-01
 1.412711445465683613e-01,3.695218791021034378e-03,1.865835618376731897e-01,6.684500868320465417e-01,3.315499251752626053e-01
 2.896577075421810088e-01,5.981326132081448560e-03,3.149785599112511214e-01,3.893824162781239218e-01,6.106175935855135961e-01
 1.664484768807887594e-01,4.758055737940592930e-03,2.395632267892360279e-01,5.892302453517913596e-01,4.107697594079653403e-01
 1.545789323151111894e-01,4.312163810711353885e-03,2.112173679769039081e-01,6.298915181159973065e-01,3.701084641027264643e-01
 9.815016239881516058e-02,2.600717579480260437e-03,1.504861537367105373e-01,7.487629741430282815e-01,2.512370337150059418e-01
