Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.06310222,0.73980653,0.12046661,0.07662465
1019.0,0.1318432,0.68019694,0.13592193,0.052037936
1029.0,0.3027708,0.35665432,0.25225103,0.08832387
1039.0,0.3248199,0.21242651,0.3334831,0.1292705
1049.0,0.31240547,0.15002571,0.38018185,0.15738699
1059.0,0.3032622,0.12126054,0.37488097,0.20059629
1069.0,0.24360557,0.107709385,0.31129304,0.33739203
1079.0,0.24801902,0.07007635,0.30758578,0.37431884
1089.0,0.33358446,0.06916285,0.414953,0.18229969
1099.0,0.31654626,0.080561236,0.46314326,0.13974929
1109.0,0.21336691,0.0404182,0.39962086,0.34659404
1119.0,0.2541607,0.027937615,0.4087316,0.30917007
1129.0,0.2635365,0.021015575,0.4209126,0.29453528
1139.0,0.19920582,0.012110161,0.30849546,0.48018855
1149.0,0.23139505,0.0154013205,0.3923103,0.3608933
1159.0,0.2248853,0.01037176,0.32562134,0.43912157
1169.0,0.19441044,0.0081564635,0.29659823,0.5008349
1179.0,0.12203002,0.004970691,0.22440588,0.6485934
1189.0,0.20382352,0.008787008,0.34944308,0.4379464
1199.0,0.14562996,0.0043868176,0.21053013,0.6394531
1209.0,0.13563141,0.0034320343,0.18033701,0.6805996
1219.0,0.3036713,0.0060826903,0.32245365,0.36779237
1229.0,0.16427976,0.004639962,0.23679669,0.5942836
1239.0,0.15434371,0.0042729196,0.21065667,0.6307267
1249.0,0.09815012,0.002600716,0.1504861,0.7487631
1259.0,0.18104263,0.0046120887,0.25844726,0.5558981
1269.0,0.074420035,0.002019137,0.14747986,0.77608097
1279.0,0.07778779,0.0021112133,0.16362001,0.756481
1289.0,0.06981449,0.0023589474,0.17221828,0.75560826
1299.0,0.07333363,0.0029683805,0.20021144,0.72348654
1309.0,0.087384425,0.0035044563,0.21587785,0.69323325
1319.0,0.12283329,0.0044067693,0.25784844,0.61491144
1329.0,0.23234066,0.006427237,0.37139904,0.38983303
1339.0,0.18638271,0.009169408,0.49026793,0.31417996
1349.0,0.17966238,0.007454223,0.48713836,0.32574505
1359.0,0.26791304,0.007607039,0.4754532,0.24902678
1369.0,0.27283248,0.008011489,0.40111056,0.31804544
1379.0,0.33815947,0.00831312,0.35820967,0.29531774
1389.0,0.39702392,0.008917703,0.33786184,0.25619653
1399.0,0.4778575,0.009951192,0.33284295,0.17934838
1409.0,0.44339865,0.010746255,0.34062564,0.2052294
1419.0,0.36846215,0.009740734,0.32743812,0.29435903
1429.0,0.3465823,0.009632367,0.31895489,0.32483044
1439.0,0.28448352,0.007473278,0.294585,0.4134582
1449.0,0.23551126,0.005859875,0.27397484,0.48465404
1459.0,0.18761766,0.012523373,0.24990773,0.5499512
1469.0,0.16824564,0.01257254,0.23664753,0.58253425
1479.0,0.15591887,0.0100379195,0.23188679,0.60215646
1489.0,0.17141888,0.008509302,0.2526353,0.5674365
1499.0,0.13188192,0.0043788394,0.19517057,0.6685687
