9.576626569824291113e-02,7.000138312131166662e-01,1.599602222919929706e-01,4.425968309392556976e-02,9.557403192033524508e-01
 1.053456891179084670e-01,6.709458929300307073e-01,1.727461466416717051e-01,5.096228209231048328e-02,9.490377286896107822e-01
 1.376069389358162698e-01,6.035268782898783879e-01,1.829467973746359000e-01,7.591939945548073498e-02,9.240806146003306409e-01
 1.829759532660245880e-01,5.073463997095822853e-01,2.058294249027967093e-01,1.038482212367234647e-01,8.961517778784036103e-01
 2.595348650217056408e-01,3.979987216647714598e-01,2.627794008702039052e-01,7.968701127130770057e-02,9.203129875566810059e-01
 3.494578188657760376e-01,2.532117224782705067e-01,3.366314258575438534e-01,6.069903596758378234e-02,9.393009672015903977e-01
 4.371560322642326080e-01,1.797560322768986252e-01,3.386573012769222846e-01,4.443062409167761184e-02,9.555693658180535177e-01
 5.435750399827957713e-01,1.275102167502045469e-01,3.024002357721328749e-01,2.651451805036048742e-02,9.734854925051332764e-01
 5.614692063927648746e-01,9.379391124285757497e-02,3.089383769482373365e-01,3.579851168094318192e-02,9.642014945838598416e-01
 5.906639790534973233e-01,7.447364469990133684e-02,3.161916558444500813e-01,1.867072257184190093e-02,9.813292795978487693e-01
 5.439604533910752382e-01,5.991994115151465239e-02,3.724328720420598260e-01,2.368673374377976495e-02,9.763132665846496749e-01
 5.245182486772536068e-01,5.059457440115509852e-02,3.996640865802765230e-01,2.522309327189577871e-02,9.747769096586852422e-01
 4.464723230004311039e-01,5.108312958572058804e-02,4.650740863084792953e-01,3.737046407244633273e-02,9.626295388946309872e-01
 3.828076615333557142e-01,4.261408945545552829e-02,5.200882019996642125e-01,5.449003310175613152e-02,9.455099529884753995e-01
 3.328220652043819006e-01,3.374555737245828191e-02,5.544509473443030023e-01,7.898141387035138850e-02,9.210185699211431709e-01
 3.046505160331727247e-01,2.502061876375228505e-02,5.763983747959137149e-01,9.393049086909742440e-02,9.060695095928387177e-01
 2.916515877544880175e-01,1.973331902222707698e-02,6.007131208777427567e-01,8.790196609497070990e-02,9.120980276544579102e-01
 2.788454973697662154e-01,1.363058320432901718e-02,6.223726577758789125e-01,8.515127040445805151e-02,9.148487383499741554e-01
 2.502612778097391688e-01,1.075309852045029310e-02,6.543906520605087263e-01,8.459496460715307253e-02,9.154050283906982610e-01
 2.435358127951622598e-01,9.510395200923086809e-03,6.258760082721710472e-01,1.210777930542826508e-01,8.789222162682563955e-01
 2.297266139686107711e-01,8.359423354733736683e-03,5.921155980229377835e-01,1.697983676157891475e-01,8.302016353462823295e-01
 2.222090871930122447e-01,8.004707470536231301e-03,6.015216710567475866e-01,1.682645422294735960e-01,8.317354657202959967e-01
 2.108591824918985280e-01,8.254165878985076504e-03,5.621935735344888441e-01,2.186930710002779887e-01,7.813069219053724312e-01
 2.019663207828998330e-01,1.008008321095258189e-02,5.582791104316712216e-01,2.296744879782199322e-01,7.703255144255236608e-01
 1.823562204837799183e-01,8.445626893080770276e-03,4.755130782723426819e-01,3.336850754916668160e-01,6.663149256492033601e-01
 2.371953314542770419e-01,9.843733749352394716e-03,5.640788998603822879e-01,1.888820381443948038e-01,8.111179650640116812e-01
 2.618940796256065684e-01,1.197821831982582783e-02,6.043132402300834816e-01,1.218144718460680426e-01,8.781855381755159229e-01
 2.829661942720413381e-01,8.891579638235270339e-03,5.626676880121229685e-01,1.454745372831821593e-01,8.545254619223996428e-01
 3.122615580260753587e-01,9.166264259722084473e-03,5.306789537072182927e-01,1.478932173550128737e-01,8.521067759930157637e-01
 3.954951661825179543e-01,9.503250466659665316e-03,5.090914213657378173e-01,8.591016534715890940e-02,9.140898380149153901e-01
 4.760052636861802355e-01,1.145162439625710231e-02,4.760083205401897111e-01,3.653480013366788848e-02,9.634652086226269674e-01
 5.335557692050933998e-01,1.039606142602860807e-02,4.283138664960860487e-01,2.773428224818780957e-02,9.722656971272080062e-01
 6.255247355699539158e-01,1.063363688904792222e-02,3.584880600571632714e-01,5.353572107938816757e-03,9.946464325161651354e-01
 6.359311894178391045e-01,1.141496652178466270e-02,3.494459151029586375e-01,3.207912057849170162e-03,9.967920710425823838e-01
 6.006701669096946583e-01,1.364700877806171962e-02,3.830603635311126687e-01,2.622475946227495643e-03,9.973775392188690692e-01
 5.077041379213333983e-01,2.190718999365344130e-02,4.671866246461869321e-01,3.202054037799826388e-03,9.967979525611738723e-01
 3.840116019248961954e-01,3.909394397400319660e-02,5.736623680293558847e-01,3.232074211409781319e-03,9.967679139282552558e-01
 3.153346405327319690e-01,1.960956936702132336e-02,6.597623627185822404e-01,5.293427063268609824e-03,9.947065726183355050e-01
 2.847370576411485388e-01,1.380521574150770855e-02,6.851377983689307394e-01,1.631992959614581018e-02,9.836800717515870041e-01
