1.178863172698765699e-01,5.873632737770676515e-01,2.336862677969038793e-01,6.106413799140861937e-02,9.389358588438481146e-01
 1.317026109248399801e-01,5.659646817743777536e-01,2.434774947166442605e-01,5.885520380851812922e-02,9.411447874158620497e-01
 1.597336351163685386e-01,5.136901675686240676e-01,2.769154677689075195e-01,4.966073440667241601e-02,9.503392704539000979e-01
 2.205226607173680908e-01,3.863171794414520521e-01,3.466411294341086857e-01,4.651899959857110772e-02,9.534809695929289397e-01
 2.957559128478169375e-01,3.108299445733427868e-01,3.595356199145317011e-01,3.387851955791119918e-02,9.661214773356914254e-01
 3.721829218864441402e-01,2.231273258328437537e-01,3.702433489561080537e-01,3.444640889868606781e-02,9.655535966753958643e-01
 3.556462344825267463e-01,1.580934747140854690e-01,4.112249087989329199e-01,7.503537465783302607e-02,9.249646179955451908e-01
 4.098042426109313463e-01,1.370476922541856990e-01,4.212124265432357073e-01,3.193565003966795934e-02,9.680643614083528359e-01
 4.250058174729346439e-01,1.402677475921809969e-01,4.021768352985383155e-01,3.254960902972379999e-02,9.674504003636539284e-01
 4.820085585117340199e-01,1.590287376940250630e-01,3.411719930171966952e-01,1.779069449607050338e-02,9.822092892229558059e-01
 4.712546156048773582e-01,1.646362800709903207e-01,3.181756986081599736e-01,4.593340158874344159e-02,9.540665942840276248e-01
 4.452090415954589875e-01,1.350926419347524832e-01,3.583884251713752578e-01,6.130986436890088764e-02,9.386901087015867562e-01
 4.544794128537178457e-01,1.434033739641308591e-01,3.489195303022861738e-01,5.319767986735677440e-02,9.468023171201348509e-01
 3.997351922988891526e-01,1.740400529205798907e-01,3.680680749416350706e-01,5.815666992828481818e-02,9.418433201611041694e-01
 3.898188501596450140e-01,1.354455119185149214e-01,3.521368514001369521e-01,1.225987862212059437e-01,8.774012134782969152e-01
 4.577611839771270619e-01,1.022006708830594801e-01,3.568252849578857910e-01,8.321285284509941094e-02,9.167871398180723608e-01
 5.448501142263413310e-01,1.260578477531671127e-01,3.156114020347595694e-01,1.348064272699047925e-02,9.865193640142679854e-01
 6.199836339950561825e-01,7.453105112910271557e-02,2.921868932247161932e-01,1.329844171099830476e-02,9.867015783488750635e-01
 6.874466302990914768e-01,8.757604583725334124e-02,2.215195581465959351e-01,3.457772667471545498e-03,9.965422342829407532e-01
 7.315302085876465021e-01,1.014568745344877343e-01,1.662098744511604220e-01,8.030513695121043382e-04,9.991969575732946307e-01
 7.245929470062255628e-01,1.098481375575065533e-01,1.644256148636340786e-01,1.133296217581118920e-03,9.988666994273661670e-01
 7.887251627445219793e-01,7.661955162882805315e-02,1.343650780171155856e-01,2.901852623108424679e-04,9.997097923904656458e-01
 7.908439364433289542e-01,7.301237852871418632e-02,1.358216888383030896e-01,3.219914197325124600e-04,9.996780038103463273e-01
 7.810645713806152468e-01,9.597318224608898662e-02,1.228838983327150275e-01,7.834001330320461952e-05,9.999216519594192887e-01
 6.991431772708892600e-01,1.023552980273962076e-01,1.983830296434462015e-01,1.184886744439950180e-04,9.998815049417316692e-01
 5.706275191307066397e-01,1.256160581111908370e-01,3.035493224263191570e-01,2.070930440013398887e-04,9.997928996682166058e-01
 5.124906824231145741e-01,9.716043864190579415e-02,3.899448461532593058e-01,4.040305236503627558e-04,9.995959672182797018e-01
 4.099852059483527489e-01,8.342042763903737002e-02,5.039481385946273928e-01,2.646239212743239141e-03,9.973537721820174839e-01
 4.411360960304736567e-01,6.596012070216238088e-02,4.917622365355491243e-01,1.141546433487746794e-03,9.988584532681852313e-01
 4.373691928386687633e-01,5.435199707746505432e-02,5.069997179508208829e-01,1.279097673068463250e-03,9.987209078669547768e-01
 4.297444790005683357e-01,4.373708441853522977e-02,5.245114552974701194e-01,2.006983397146541292e-03,9.979930187165737543e-01
 4.527627618312835556e-01,4.250139817222953892e-02,5.030888928174971353e-01,1.646959849196718510e-03,9.983530528210102784e-01
 4.750808719396591440e-01,4.174853494204579935e-02,4.801061723530292147e-01,3.064416410659760032e-03,9.969355792347341927e-01
 4.124058699607848766e-01,4.096577572822569790e-02,5.407687990665437372e-01,5.859565155755262593e-03,9.941404447555542978e-01
 4.238847172260283847e-01,3.372231747023761439e-02,5.300816580653189281e-01,1.231131684244246571e-02,9.876886927615848855e-01
 3.813797997236251791e-01,4.272604940459132777e-02,5.617497375011443195e-01,1.414443594153999562e-02,9.858555866293607917e-01
 4.458842447996140268e-01,3.349748209305107582e-02,5.104705644249916130e-01,1.014770509994196088e-02,9.898522913176567295e-01
 4.787050358057022281e-01,2.953560739010572742e-02,4.886611417531967483e-01,3.098202192049939307e-03,9.969017849490047212e-01
 5.513524200916291029e-01,2.775351256132125785e-02,4.186989843249321330e-01,2.195100791799631679e-03,9.978049169778825389e-01
 5.158641242980956942e-01,2.590621162205934344e-02,4.534968230128287869e-01,4.732820717545110564e-03,9.952671589329837865e-01
 4.673895196318625933e-01,2.549172613024711792e-02,4.965129709541797887e-01,1.060577665144956001e-02,9.893942167162894652e-01
 5.263919309377669276e-01,2.459489419311284772e-02,4.467431753873825073e-01,2.270007256163808582e-03,9.977300005182623277e-01
 5.528318499326705382e-01,2.260737660806625901e-02,4.212684467434882896e-01,3.292321274715503780e-03,9.967076732842250486e-01
 5.349620282649993896e-01,2.339357099309563245e-02,4.386096214056015019e-01,3.034765284461172965e-03,9.969652206636965275e-01
 5.239634421467780356e-01,2.385032116901129526e-02,4.502222767472267018e-01,1.963966550085842477e-03,9.980360400630160500e-01
 6.179370638132095639e-01,2.524900145083665629e-02,3.563508405089378384e-01,4.630999101318592740e-04,9.995369057729840412e-01
 5.860261263847351687e-01,2.526972216181457356e-02,3.876135621517896590e-01,1.090561510117140677e-03,9.989094106983393839e-01
 4.859424417018889386e-01,3.694034373387693193e-02,4.740307764112948741e-01,3.086432679060635478e-03,9.969135618470607030e-01
 5.726723846793173589e-01,3.901056859176606217e-02,3.873717585206031822e-01,9.452946635890383800e-04,9.990547117916865894e-01
 7.348342955112456831e-01,4.454122418537735661e-02,2.205703772604465374e-01,5.408970273492741534e-05,9.999458969570695910e-01
 
