6.694578679883850247e-02,7.643360054492950306e-01,1.322443523756228756e-01,3.647386586359084581e-02,9.635261446237564087e-01
 9.756193101406096524e-02,7.024987064599992337e-01,1.391990731358527800e-01,6.074028587108478566e-02,9.392597106099129789e-01
 1.382030870318412541e-01,5.722011224739252944e-01,1.659917152002453600e-01,1.236040660921134959e-01,8.763959247060119084e-01
 1.865168225169181737e-01,4.600369528308509426e-01,2.069959955215454062e-01,1.464502579196123866e-01,8.535497708693144947e-01
 2.039911914616823196e-01,3.944233763311059127e-01,2.260999995842575827e-01,1.754854442694340766e-01,8.245145673770457595e-01
 2.458571846485138879e-01,2.675600383747369082e-01,2.692332842946052462e-01,2.173495004102587447e-01,7.826505073178560146e-01
 3.836867559552192275e-01,1.710473064817488176e-01,3.469020558148622202e-01,9.836388215079203134e-02,9.016361182518303208e-01
 4.694659931659698193e-01,1.010457110479473924e-01,3.730027649402618550e-01,5.648554010390942348e-02,9.435144691541790252e-01
 4.625214956998826565e-01,7.520222183316943587e-02,4.215790085196494674e-01,4.069727742176473817e-02,9.593027260527015043e-01
 4.740228760242461981e-01,4.650512820109725665e-02,4.367555317282674210e-01,4.271645088650984079e-02,9.572835359536109312e-01
 4.457724766135215400e-01,3.288129568472504538e-02,4.923839907050132636e-01,2.896224658212304820e-02,9.710377630032598351e-01
 3.784965625405311007e-01,2.725260430760680780e-02,5.618901127576827470e-01,3.236071229887602096e-02,9.676392796058206347e-01
 2.862658615559339204e-01,2.171805862803012285e-02,6.529074543714524781e-01,3.910860686720114832e-02,9.608913745554165109e-01
 2.350106185674667447e-01,1.919536341167985688e-02,6.929555273056029474e-01,5.283847586205229346e-02,9.471615092847496253e-01
 2.030919732898473773e-01,1.476046239025891570e-02,7.027960103750229282e-01,7.935157110972793082e-02,9.206484460551291882e-01
 1.784151580333710185e-01,1.419404800049960114e-02,7.107830278873443763e-01,9.660776847926899613e-02,9.033922339212150376e-01
 1.899352918863296547e-01,1.261642514681443270e-02,7.182353503704071995e-01,7.921293513360432026e-02,9.207870674035513181e-01
 2.162506586909294093e-01,9.883591664955018730e-03,7.261651232242585241e-01,4.770062442496420668e-02,9.522993735801429382e-01
 2.032813775241374687e-01,8.188326804898679936e-03,7.308432747125624962e-01,5.768702150438911186e-02,9.423129790415986085e-01
 2.214615494012833197e-01,9.852931974455711103e-03,7.187496817111969083e-01,4.993582881521432815e-02,9.500641630869359755e-01
