Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.12958923,0.5573086,0.22689357,0.08620861
1019.0,0.16535981,0.45335093,0.19268604,0.18860325
1029.0,0.40719238,0.30240622,0.23710868,0.053292744
1039.0,0.44372463,0.2149117,0.28788966,0.05347401
1049.0,0.37699142,0.14345016,0.42634472,0.053213667
1059.0,0.40512452,0.100897744,0.4459812,0.04799653
1069.0,0.32064062,0.07465168,0.4170621,0.18764563
1079.0,0.3202517,0.04667096,0.43806624,0.19501112
1089.0,0.33424637,0.030151483,0.44445896,0.19114317
1099.0,0.36049062,0.024940005,0.43616134,0.17840803
1109.0,0.34439522,0.019656261,0.4301935,0.205755
1119.0,0.5069355,0.017900426,0.42004594,0.055118166
1129.0,0.4745273,0.01713725,0.4104237,0.097911716
1139.0,0.41746068,0.017480511,0.42440182,0.14065698
1149.0,0.5707977,0.016280934,0.37551498,0.03740641
1159.0,0.65202343,0.019414736,0.3088318,0.01973003
1169.0,0.5937067,0.020333897,0.36123538,0.024723992
1179.0,0.5315509,0.016369887,0.38437912,0.06770013
1189.0,0.5836768,0.016249474,0.3570879,0.042985804
1199.0,0.5316185,0.015979113,0.3886214,0.06378099
1209.0,0.48507008,0.015600006,0.4281982,0.0711317
1219.0,0.49431983,0.017208539,0.41582018,0.07265152
1229.0,0.5345492,0.020768853,0.40507364,0.039608326
1239.0,0.50289017,0.026045939,0.42760816,0.043455753
1249.0,0.46786737,0.02156085,0.45294896,0.057622798
1259.0,0.44697452,0.014903115,0.43152016,0.10660219
1269.0,0.45839262,0.013231221,0.44578058,0.082595594
1279.0,0.36408985,0.011033722,0.47700796,0.14786848
1289.0,0.3793709,0.011089532,0.47609735,0.13344224
1299.0,0.29057974,0.008994867,0.47788778,0.22253764
1309.0,0.2718004,0.009131296,0.4517118,0.2673565
1319.0,0.30578628,0.012268275,0.47523183,0.20671363
1329.0,0.36300293,0.012614751,0.46838346,0.15599886
1339.0,0.44761562,0.013968289,0.45793772,0.08047834
1349.0,0.57203,0.0104342215,0.38050094,0.03703485
1359.0,0.6509269,0.00946043,0.3212615,0.018351233
1369.0,0.5914879,0.009517403,0.38306943,0.0159253
1379.0,0.62276566,0.008717643,0.35639048,0.012126182
1389.0,0.59128946,0.009437199,0.3908165,0.008456812
1399.0,0.6871819,0.008209984,0.30121633,0.0033917632
1409.0,0.61512005,0.009454138,0.37113738,0.0042884573
1419.0,0.5561697,0.010068202,0.42810908,0.0056530056
1429.0,0.5218742,0.0148740485,0.4562458,0.0070059625
1439.0,0.5616685,0.0128536,0.4230339,0.0024439874
1449.0,0.49476188,0.0126753915,0.4895908,0.0029719034
1459.0,0.46369857,0.013880692,0.5203974,0.0020232704
1469.0,0.47370926,0.016592951,0.508417,0.0012807496
1479.0,0.41528177,0.019973507,0.56239885,0.0023458588
1489.0,0.37880105,0.019932047,0.5956753,0.0055916435
1499.0,0.378556,0.02014398,0.5825052,0.018794777
