1.169748174883425279e-01,5.961295565962789755e-01,2.362500059511512540e-01,5.064560588574840150e-02,9.493543800357726603e-01
 1.252675369381904269e-01,5.450892332941292828e-01,2.814744936227798200e-01,4.816874563693999967e-02,9.518312638550994187e-01
 1.422721059918403141e-01,4.863231150098143440e-01,2.909388405978680092e-01,8.046595529653129131e-02,9.195340615995226674e-01
 1.748104630261659576e-01,3.759382949769497495e-01,3.329321395158768015e-01,1.163190923333168036e-01,8.836808975189924809e-01
 2.786087715625763517e-01,2.468352447077631628e-01,3.854961800575256725e-01,8.905980289840954855e-02,9.109401963278651593e-01
 2.392925890684126922e-01,2.502993829362094580e-01,3.834409278631211171e-01,1.269671155521646111e-01,8.730328998677432395e-01
 2.543058164566755486e-01,1.848873746618628355e-01,3.874212405681610183e-01,1.733855645796284484e-01,8.266144316866994579e-01
 2.992240725755691555e-01,1.330952508188783801e-01,4.617824169993400285e-01,1.058982751164585234e-01,8.941017403937876473e-01
 2.873926751017570891e-01,9.890579534880816759e-02,4.673448161482810503e-01,1.463567205714061681e-01,8.536432865988463625e-01
 2.415128377079963362e-01,5.603717590682209121e-02,4.351362520456314442e-01,2.673137295991181994e-01,7.326862656604498092e-01
 2.359629264473915577e-01,6.022915795817969375e-02,4.361722044348717020e-01,2.676357165500521385e-01,7.323642888404429119e-01
 2.694615037441253080e-01,4.861134656518698027e-02,4.541092358231543780e-01,2.278179198652505733e-01,7.721820861324666385e-01
 2.921903524100780136e-01,5.576784085109830202e-02,4.836978478729724307e-01,1.683439699765295061e-01,8.316560411341487047e-01
 3.441584933996200135e-01,6.129096068441867995e-02,4.535527588129043552e-01,1.409977857694030001e-01,8.590022128969430071e-01
 3.709345054626463911e-01,3.546132454648613652e-02,3.709391500055790325e-01,2.226650149282068392e-01,7.773349800147115740e-01
 4.210474672317504607e-01,5.285478455573321133e-02,4.603637380599976403e-01,6.573399290069936729e-02,9.342659898474813263e-01
 5.204678603410720639e-01,5.430333067849277967e-02,4.141637834012508179e-01,1.106501706567360015e-02,9.889349744208156823e-01
 6.812857553958894252e-01,5.144956324994563734e-02,2.641828030943870198e-01,3.081869424087926336e-03,9.969181217402220962e-01
 7.365564154386520235e-01,4.846779472380876447e-02,2.135574238896370269e-01,1.418374778819270167e-03,9.985816340520978773e-01
 7.646061372756955965e-01,4.664347659796476420e-02,1.876726506650447657e-01,1.077735694452713021e-03,9.989222645387051402e-01
 7.023616423606872106e-01,5.576839825138448642e-02,2.410782177448272667e-01,7.917430909692485443e-04,9.992082583568989707e-01
 7.121172032356261061e-01,5.037495752424000356e-02,2.369904640316962963e-01,5.173864282187422541e-04,9.994826247915624684e-01
 7.249756308794023107e-01,4.908156109228731245e-02,2.254960260391235261e-01,4.467698519292751902e-04,9.995532180108132048e-01
 6.500356358289718361e-01,5.949215447902679588e-02,2.895630677938461628e-01,9.091480103343201275e-04,9.990908581018447254e-01
 5.749553486704825911e-01,7.772949254140257280e-02,3.465153902769088634e-01,7.997665044968016879e-04,9.992002314887939995e-01
 4.343749388456344396e-01,8.356695067882537187e-02,4.806567683219909459e-01,1.401353634551924391e-03,9.985986578464507435e-01
 3.618430471718310226e-01,8.997148893773557199e-02,5.456992233991622143e-01,2.486247493590780684e-03,9.975137595087287812e-01
 3.637391818165779389e-01,7.852273676544428704e-02,5.541978000402451032e-01,3.540271730562381206e-03,9.964597186222673431e-01
 3.099531213045119693e-01,7.094927288591862391e-02,6.151005896329879707e-01,3.997028706284252997e-03,9.960029838234185640e-01
 2.496237504482269054e-01,7.785464562475680195e-02,6.684157180786132191e-01,4.105879137423470819e-03,9.958941141515968987e-01
 2.557521463781595172e-01,7.226126299798488195e-02,6.661115627884865997e-01,5.875029620952771335e-03,9.941249721646310267e-01
 2.603572632074355742e-01,5.675096405297517382e-02,6.757723683118820324e-01,7.119389861371018188e-03,9.928805955722928012e-01
 2.262021692991256772e-01,3.982022976037114664e-02,7.234913616776464940e-01,1.048624681617365932e-02,9.895137607371433663e-01
 2.705091067552566897e-01,3.392029079422355375e-02,6.903641600608826367e-01,5.206443016097183317e-03,9.947935576103628108e-01
 2.995773707702755750e-01,2.918072495609522199e-02,6.687351465225218616e-01,2.506785761679564996e-03,9.974932422488926864e-01
 3.319799032211304124e-01,2.778314395993948180e-02,6.386096206903458805e-01,1.627336985664442487e-03,9.983726678714157643e-01
 3.863391920924187373e-01,2.634548212587833199e-02,5.859049841165542283e-01,1.410351425509361262e-03,9.985896583348512490e-01
 4.374796464443206356e-01,2.653526266291737420e-02,5.344263560771942423e-01,1.558747059265442247e-03,9.984412651844323250e-01
 4.453748033642768722e-01,2.608112242072820400e-02,5.270349801182746541e-01,1.509076432426809241e-03,9.984909059032797130e-01
 3.119080150127411244e-01,2.560419695451856062e-02,6.597280317544937933e-01,2.759775042495675717e-03,9.972402437217534610e-01
 3.464743578135967561e-01,2.452233168482780001e-02,6.272241555452346962e-01,1.779138187709577252e-03,9.982208450436592662e-01
 4.658329108953476738e-01,3.145086058974265464e-02,5.021442769765853686e-01,5.719289306580321690e-04,9.994280484616757665e-01
 5.154165725409984855e-01,2.859980534017085921e-02,4.550794780850410670e-01,9.041314102009891367e-04,9.990958559662104221e-01
 3.979092853665352481e-01,3.181135454028845289e-02,5.689546021223067518e-01,1.324754928996298761e-03,9.986752420291304944e-01
 3.524851268529891613e-01,3.258457606658339556e-02,6.127389582991600303e-01,2.191331653018551047e-03,9.978086612187325732e-01
 4.683100563287734275e-01,3.151024988293647799e-02,4.980441888570784625e-01,2.135513346385778041e-03,9.978644950687883819e-01
 4.563913701176643412e-01,3.006617953628300949e-02,5.121184895038604079e-01,1.423973833609124906e-03,9.985760391578077932e-01
 4.568462710976600727e-01,3.805306386947631542e-02,5.043373353481293009e-01,7.633361316693480433e-04,9.992366703152657514e-01
 3.199986011683940701e-01,5.238127795234322204e-02,6.268772266507148805e-01,7.429060462527559573e-04,9.992571057714521032e-01
 3.270473137497901805e-01,4.954916667193174501e-02,6.204406380653381126e-01,2.962894890515599400e-03,9.970371184870601144e-01
 
