Time,fold_prob,hopf_prob,branch_prob,null_prob
890.0,0.16499187,0.519044,0.2869316,0.02903257
900.0,0.21216789,0.38280588,0.3511315,0.05389472
910.0,0.2195603,0.24643648,0.34441698,0.18958625
920.0,0.23961993,0.17770727,0.37382698,0.20884582
930.0,0.25492552,0.14181156,0.38546434,0.21779859
940.0,0.34429207,0.10678985,0.4376936,0.11122445
950.0,0.27623436,0.059253752,0.37120786,0.29330403
960.0,0.2274648,0.04062856,0.31475765,0.417149
970.0,0.30533978,0.027849322,0.3637023,0.3031086
980.0,0.34615603,0.025969964,0.3361799,0.29169407
990.0,0.44930658,0.030918572,0.40929636,0.110478446
1000.0,0.36498842,0.04306721,0.40668797,0.18525638
1010.0,0.23511498,0.02617831,0.31081903,0.42788768
1020.0,0.16087338,0.015720826,0.25255108,0.5708547
1030.0,0.1336955,0.01109937,0.22315569,0.63204944
1040.0,0.12019809,0.009372336,0.20800826,0.6624213
1050.0,0.24427621,0.020830948,0.38518244,0.3497104
1060.0,0.21986207,0.023737555,0.6062797,0.1501207
1070.0,0.21724539,0.030346353,0.67318845,0.07921979
1080.0,0.28445452,0.02161834,0.6716724,0.022254702
1090.0,0.380858,0.01574915,0.5804061,0.022986675
1100.0,0.5189837,0.015389232,0.4616003,0.00402683
1110.0,0.5351484,0.014871401,0.44647175,0.003508465
1120.0,0.5472087,0.014246492,0.4353992,0.0031455688
1130.0,0.45836252,0.01417503,0.5235136,0.0039488566
1140.0,0.30913574,0.011757714,0.6754164,0.0036901184
1150.0,0.18708853,0.009227303,0.8004424,0.0032417371
1160.0,0.13034208,0.0077501824,0.85591584,0.0059918966
1170.0,0.10233736,0.006930529,0.8834383,0.0072937706
1180.0,0.08539842,0.0057343408,0.89709854,0.011768724
1190.0,0.0827721,0.0063424064,0.89540416,0.01548131
1200.0,0.07715978,0.004870789,0.9104109,0.0075585907
1210.0,0.078444235,0.005053942,0.9116294,0.004872412
1220.0,0.09388016,0.0056417556,0.89740705,0.0030709966
1230.0,0.12548134,0.009527503,0.8626518,0.0023393696
1240.0,0.17865893,0.015109794,0.8050021,0.0012291666
1250.0,0.23572448,0.036022436,0.72746265,0.0007904579
1260.0,0.30639735,0.041169677,0.652098,0.00033497796
1270.0,0.36465356,0.061745293,0.573486,0.00011518452
1280.0,0.45549622,0.07641916,0.4680323,5.2302865e-05
1290.0,0.48372808,0.10551955,0.4106896,6.280713e-05
1300.0,0.53359884,0.115235135,0.35106453,0.00010145958
1310.0,0.57015556,0.13473272,0.2949313,0.0001804367
1320.0,0.6111592,0.14849088,0.24020103,0.00014890383
1330.0,0.68757546,0.14166649,0.17072013,3.789871e-05
1340.0,0.69428533,0.13920473,0.16646354,4.640282e-05
1350.0,0.6106368,0.18147701,0.20785114,3.5106856e-05
1360.0,0.4856144,0.23877244,0.27549475,0.00011842387
1370.0,0.3365046,0.390395,0.2725765,0.0005239064
1380.0,0.1784189,0.48478198,0.3365217,0.0002774328
