Time,fold_prob,hopf_prob,branch_prob,null_prob
1009.0,0.13861601,0.5533952,0.23935859,0.06863019
1019.0,0.20653181,0.4028379,0.26761267,0.123017654
1029.0,0.23806334,0.34405717,0.2365568,0.1813227
1039.0,0.23794821,0.2848726,0.21221963,0.2649596
1049.0,0.4042743,0.23694277,0.2745699,0.084213
1059.0,0.48271114,0.15982333,0.31835705,0.03910852
1069.0,0.52186775,0.12217772,0.323669,0.03228555
1079.0,0.6552109,0.08473472,0.24023128,0.019823069
1089.0,0.62633455,0.06251784,0.25911754,0.05203008
1099.0,0.6912181,0.050843257,0.2428898,0.015048845
1109.0,0.6307579,0.043791063,0.3082308,0.01722021
1119.0,0.6049534,0.039017744,0.33850753,0.017521357
1129.0,0.48471594,0.04250374,0.44542298,0.027357345
1139.0,0.39055625,0.03807959,0.52907205,0.042292137
1149.0,0.33060485,0.029495608,0.57318836,0.0667112
1159.0,0.29945445,0.02171565,0.5905007,0.08832917
1169.0,0.28024507,0.018029543,0.6167776,0.084947795
1179.0,0.27121845,0.012850381,0.6367467,0.07918446
1189.0,0.24180324,0.010271618,0.6686335,0.07929164
1199.0,0.23485808,0.009112278,0.63532054,0.12070911
1209.0,0.22335653,0.008028609,0.59383506,0.17477979
1219.0,0.21967694,0.007750699,0.60388947,0.16868289
1229.0,0.20913419,0.008082406,0.5624076,0.2203758
1239.0,0.20152783,0.010038021,0.5592869,0.22914724
1249.0,0.18235621,0.008445623,0.47551304,0.3336851
1259.0,0.23578012,0.009789436,0.56139153,0.19303891
1269.0,0.2596843,0.011787752,0.5999954,0.12853256
1279.0,0.28159383,0.008831008,0.56136996,0.14820522
1289.0,0.3162441,0.0093125375,0.527735,0.14670834
1299.0,0.40179992,0.00969031,0.5032023,0.085307464
1309.0,0.4881378,0.011832542,0.46298808,0.037041567
1319.0,0.55375725,0.010952563,0.40950853,0.0257817
1329.0,0.6260327,0.010971384,0.3562754,0.006720499
1339.0,0.6178265,0.012135835,0.3652643,0.0047733593
1349.0,0.58613265,0.014036435,0.39573395,0.004096967
1359.0,0.50600433,0.020862253,0.46765336,0.0054800473
1369.0,0.40185848,0.035913907,0.55644387,0.0057837404
1379.0,0.35044822,0.021793257,0.6209265,0.0068320334
1389.0,0.32485965,0.017283265,0.6425286,0.015328502
1399.0,0.2703562,0.013290581,0.6965407,0.019812541
1409.0,0.23532812,0.010611569,0.7314663,0.022593983
1419.0,0.23121956,0.010261817,0.73934543,0.019173235
1429.0,0.20963232,0.009065064,0.75573444,0.025568184
1439.0,0.2243915,0.008236608,0.74302375,0.024348084
1449.0,0.20628905,0.008012926,0.75342286,0.032275133
1459.0,0.19930081,0.006774742,0.7575934,0.03633104
1469.0,0.1944849,0.0073643536,0.75732166,0.040829103
1479.0,0.18286814,0.0068056136,0.76023185,0.050094415
1489.0,0.18971564,0.006254987,0.75082356,0.05320586
1499.0,0.21042478,0.0066668517,0.7315662,0.05134219
