tsid,Time,residuals,variance,ac1
1,881.0,0.0110852907027579,,
1,882.0,0.002952683039097,,
1,883.0,0.0083109420388827,,
1,884.0,0.013241975223876,,
1,885.0,-0.0049979649659172,,
1,886.0,0.0028999428464857,,
1,887.0,0.0078417810765962,,
1,888.0,0.001070690333516,,
1,889.0,0.0138635108954507,,
1,890.0,0.0006183895287161,,
1,891.0,0.0025132605300659,,
1,892.0,0.0069506902395176,,
1,893.0,0.0213919660888164,,
1,894.0,0.0247752258912373,,
1,895.0,0.0172264693663832,,
1,896.0,0.0120723378860841,,
1,897.0,0.0198348761898962,,
1,898.0,0.0030166396807971,,
1,899.0,-0.0059829815128397,,
1,900.0,-0.0104536279891049,,
1,901.0,-0.0109370138918371,,
1,902.0,-0.0052215681707338,,
1,903.0,0.0083252775920674,,
1,904.0,0.0186813945424982,,
1,905.0,0.0085232395749361,,
1,906.0,0.0040112446358531,,
1,907.0,0.009649941910749,,
1,908.0,0.0133691155956722,,
1,909.0,-0.0024499494428641,,
1,910.0,0.0099631296867986,,
1,911.0,0.0008622771310737,,
1,912.0,-0.0147790269533103,,
1,913.0,-0.0258550578721161,,
1,914.0,-0.018312741452272,,
1,915.0,-0.0169091739012862,,
1,916.0,-0.0078923405009239,,
1,917.0,-0.0158784041315278,,
1,918.0,-0.0022944710532205,,
1,919.0,-0.0036096940824745,,
1,920.0,0.0067948447140762,,
1,921.0,0.0139685506465614,,
1,922.0,0.0090816960424006,,
1,923.0,0.0066438704893218,,
1,924.0,0.0068998735115756,,
1,925.0,0.0114315833254897,,
1,926.0,0.0036362287621145,,
1,927.0,0.0079292455250713,,
1,928.0,0.0088068437154419,,
1,929.0,0.0043722345409945,,
1,930.0,0.0031939123182314,,
1,931.0,-0.0088801659798435,,
1,932.0,3.661203341764896e-05,,
1,933.0,0.0018406080637043,,
1,934.0,0.0089521245730661,,
1,935.0,0.0022193089165388,,
1,936.0,0.0062450962440476,,
1,937.0,0.0013149156482581,,
1,938.0,0.0112710647092667,,
1,939.0,0.0101940050438328,,
1,940.0,0.0153555865103863,,
1,941.0,0.008612071443025,,
1,942.0,0.0081830739588408,,
1,943.0,0.0089582705255105,,
1,944.0,0.0063205475450037,,
1,945.0,0.008231302723518,,
1,946.0,0.0104057143406723,,
1,947.0,0.0125018048314871,,
1,948.0,0.0050635897761998,,
1,949.0,-0.0141503589993869,,
1,950.0,-0.0211036647450254,,
1,951.0,-0.0149102299821533,,
1,952.0,-0.0119884824625979,,
1,953.0,0.0022198879724378,,
1,954.0,0.017431092092776,,
1,955.0,0.0251934855750746,,
1,956.0,0.0100561356551291,,
1,957.0,0.0132206756440979,,
1,958.0,0.0069504951522616,,
1,959.0,-0.0002734750516835,,
1,960.0,-0.0079415036923687,,
1,961.0,-0.0117427681820833,,
1,962.0,-0.0077062733370927,,
1,963.0,0.0101511190297249,,
1,964.0,0.0083283570183386,,
1,965.0,0.003422537882547,,
1,966.0,-0.0023186346431099,,
1,967.0,0.0010204882591083,,
1,968.0,-0.0084410895421753,,
1,969.0,-0.0220849994254941,,
1,970.0,-0.0207821506962763,,
1,971.0,-0.0145345393539619,,
1,972.0,-0.0146055639542911,,
1,973.0,-0.0041485442949795,,
1,974.0,0.0020731940696077,,
1,975.0,-0.0027805902126105,,
1,976.0,0.0007829502980499,,
1,977.0,0.0024349000300775,,
1,978.0,-0.0092663955479023,,
1,979.0,-0.0030027937891394,,
1,980.0,0.0003870793348865,,
1,981.0,0.0002994093671435,,
1,982.0,-0.00521828770061,,
1,983.0,-0.0135943373523714,,
1,984.0,0.0043354567743234,,
1,985.0,0.0011396409563136,,
1,986.0,0.0115846733768792,,
1,987.0,0.0017985416234267,,
1,988.0,-0.0128774715336187,,
1,989.0,-0.0168019757229159,,
1,990.0,-0.0187135158410629,,
1,991.0,0.0020838199766384,,
1,992.0,0.0052794390397478,,
1,993.0,0.0121769303831824,,
1,994.0,0.0115879439689927,,
1,995.0,0.0029809584877664,,
1,996.0,-0.0013323735399509,,
1,997.0,0.0085929791180987,,
1,998.0,0.0103577001465765,,
1,999.0,-0.0031697548103661,,
1,1000.0,-0.0009613176239272,,
