tsid,Time,ktau_variance,ktau_ac
1,881.0,,
1,891.0,,
1,901.0,,
1,911.0,,
1,921.0,,
1,931.0,,
1,941.0,,
1,951.0,,
1,961.0,,
1,971.0,,
1,981.0,,
1,991.0,,
1,1001.0,,
1,1011.0,-0.7333333333333333,0.6
1,1021.0,0.18333333333333335,0.3
1,1031.0,-0.316923076923077,-0.003076923076923077
1,1041.0,-0.5619047619047619,-0.03492063492063492
1,1051.0,-0.17681159420289855,-0.2309178743961353
1,1061.0,0.07922077922077923,-0.2571428571428572
1,1071.0,0.2745920745920746,-0.4200466200466201
1,1081.0,0.11368421052631579,-0.5564912280701755
1,1091.0,0.1409028727770178,-0.5874145006839945
1,1101.0,0.2947368421052631,-0.5157894736842104
1,1111.0,0.40449236298292907,-0.5101527403414197
1,1121.0,0.424887556221889,-0.5094452773613193
1,1131.0,0.4107936507936508,-0.49587301587301585
1,1141.0,0.42766884531590404,-0.4233115468409585
1,1151.0,0.4478979688238073,-0.26934341048653754
1,1161.0,0.43738626964433414,-0.31464019851116626
1,1171.0,0.40781307046367293,-0.37174151150054763
1,1181.0,0.38285714285714284,-0.40025974025974026
1,1191.0,0.3813426329555361,-0.42784074396977617
1,1201.0,0.42281527995813717,-0.3421245421245422
1,1211.0,0.4671086905043808,-0.23855079327492304
1,1221.0,0.5034453057708871,-0.15753660637381564
1,1231.0,0.5278662733529991,-0.08586037364798428
1,1241.0,0.5596105301117922,0.0005048683736025963
1,1251.0,0.5936286709805874,0.07721918035506886
1,1261.0,0.6191176470588236,0.13560049019607845
1,1271.0,0.5677684777982693,0.07816711590296496
1,1281.0,0.5402898550724639,0.07794466403162056
1,1291.0,0.5437615016562385,0.13860875966139125
1,1301.0,0.5276225377920294,0.18996793403573065
1,1311.0,0.5167684560162862,0.2340297867780992
1,1321.0,0.5459513763311231,0.28065099457504517
1,1331.0,0.5726663520528551,0.3238319962246342
1,1341.0,0.5967306325515281,0.3633262260127932
1,1351.0,0.6196699338192175,0.3996481528022116
1,1361.0,0.6407659439784775,0.4329482513055863
1,1371.0,0.6585373156673403,0.4615764653042892
2,881.0,,
2,891.0,,
2,901.0,,
2,911.0,,
2,921.0,,
2,931.0,,
2,941.0,,
2,951.0,,
2,961.0,,
2,971.0,,
2,981.0,,
2,991.0,,
2,1001.0,,
2,1011.0,-0.8666666666666666,-0.8666666666666666
2,1021.0,-0.3,-0.7833333333333333
2,1031.0,0.1323076923076923,-0.36000000000000004
2,1041.0,0.15873015873015875,-0.2063492063492064
2,1051.0,0.47246376811594204,0.1884057971014493
2,1061.0,0.5480519480519481,0.26883116883116887
2,1071.0,0.5561771561771561,0.17482517482517482
2,1081.0,0.5164912280701756,0.025964912280701757
2,1091.0,0.6180574555403557,0.23939808481532146
2,1101.0,0.6434210526315788,0.37368421052631573
2,1111.0,0.624438454627134,0.4221024258760109
2,1121.0,0.6113943028485757,0.4578710644677661
2,1131.0,0.5763809523809524,0.45142857142857146
2,1141.0,0.5124183006535947,0.4285403050108932
2,1151.0,0.5338686820973075,0.48927727916863484
2,1161.0,0.569727047146402,0.5429280397022332
2,1171.0,0.5780941949616649,0.580430814165754
2,1181.0,0.562077922077922,0.6094805194805195
2,1191.0,0.5746585294972391,0.6501017146178435
2,1201.0,0.610151753008896,0.6834118262689692
2,1211.0,0.6131659957376273,0.6923514089509827
2,1221.0,0.5972437553832902,0.6968130921619292
2,1231.0,0.5992920353982302,0.7090265486725664
2,1241.0,0.5567255679769202,0.7122250270465199
2,1251.0,0.5644931143188983,0.7276256844201094
2,1261.0,0.5933823529411766,0.7264705882352943
2,1271.0,0.6161157611008654,0.6948219605617818
2,1281.0,0.5954677206851121,0.6394202898550725
2,1291.0,0.5662372715004294,0.5738927738927738
2,1301.0,0.5365551992670636,0.5049015116811727
2,1311.0,0.5327547412407585,0.44802314368370294
2,1321.0,0.5300783604581072,0.38617641149286713
2,1331.0,0.5016139688532326,0.3253421425200566
2,1341.0,0.464498933901919,0.26691542288557213
2,1351.0,0.4465276032503979,0.22184803551981233
2,1361.0,0.47710080708972935,0.22190219971514477
2,1371.0,0.503675424807246,0.21257579160116774
3,881.0,,
3,891.0,,
3,901.0,,
3,911.0,,
3,921.0,,
3,931.0,,
3,941.0,,
3,951.0,,
3,961.0,,
3,971.0,,
3,981.0,,
3,991.0,,
3,1001.0,,
3,1011.0,0.6,-0.2
3,1021.0,0.38333333333333336,-0.5499999999999999
3,1031.0,0.07692307692307693,-0.32923076923076927
3,1041.0,0.1873015873015873,0.0
3,1051.0,0.46859903381642515,0.3661835748792271
3,1061.0,0.551948051948052,0.4870129870129871
3,1071.0,0.6447552447552447,0.6
3,1081.0,0.7157894736842106,0.663859649122807
3,1091.0,0.7729138166894663,0.6716826265389877
3,1101.0,0.7899122807017542,0.6407894736842105
3,1111.0,0.7922731356693622,0.6097035040431268
3,1121.0,0.8182908545727137,0.6224887556221889
3,1131.0,0.836952380952381,0.5321904761904762
3,1141.0,0.8102396514161219,0.4337690631808278
3,1151.0,0.8246575342465753,0.44676428908833254
3,1161.0,0.8461538461538461,0.47262200165425977
3,1171.0,0.8370208105147864,0.42606790799561883
3,1181.0,0.8051948051948051,0.3287012987012987
3,1191.0,0.801685556524266,0.239523394362104
3,1201.0,0.8129774986917845,0.17781266352694927
3,1211.0,0.8037414160549373,0.11712053042860525
3,1221.0,0.8071490094745908,0.08475452196382427
3,1231.0,0.8064896755162243,0.04125860373647985
3,1241.0,0.7937973314100251,-0.016516408222142082
3,1251.0,0.7689729550356728,-0.05193296830927492
3,1261.0,0.7478553921568628,-0.0533700980392157
3,1271.0,0.7384026102993334,-0.029252376223577816
3,1281.0,0.7008168642951252,-0.009960474308300396
3,1291.0,0.6510857563489143,0.002674518463992148
3,1301.0,0.6080622995877233,0.010123683005038938
3,1311.0,0.6123861566484516,0.060623593699774984
3,1321.0,0.6280088406670684,0.11621458710066304
3,1331.0,0.6421330816422841,0.16303916941953753
3,1341.0,0.6584221748400853,0.205046197583511
3,1351.0,0.648018765183882,0.22439473904666163
3,1361.0,0.6579205570501662,0.2633328058237062
3,1371.0,0.6740175162811588,0.3002769668388352
4,881.0,,
4,891.0,,
4,901.0,,
4,911.0,,
4,921.0,,
4,931.0,,
4,941.0,,
4,951.0,,
4,961.0,,
4,971.0,,
4,981.0,,
4,991.0,,
4,1001.0,,
4,1011.0,-0.6,0.3333333333333333
4,1021.0,-0.8666666666666667,0.16666666666666669
4,1031.0,-0.7784615384615385,-0.12000000000000001
4,1041.0,-0.0380952380952381,0.1523809523809524
4,1051.0,0.327536231884058,0.41256038647343
4,1061.0,0.5025974025974027,0.5545454545454547
4,1071.0,0.337995337995338,0.296037296037296
4,1081.0,0.02947368421052632,0.007017543859649124
4,1091.0,-0.19671682626538986,-0.1950752393980848
4,1101.0,-0.35,-0.3346491228070175
4,1111.0,-0.45588499550763706,-0.44474393530997314
4,1121.0,-0.5046476761619191,-0.44467766116941526
4,1131.0,-0.5347301587301587,-0.41307936507936516
4,1141.0,-0.5041394335511982,-0.3649237472766884
4,1151.0,-0.4250354274917336,-0.28464808691544635
4,1161.0,-0.31927212572373864,-0.17237386269644334
4,1171.0,-0.19532676159182186,-0.09499817451624681
4,1181.0,-0.06337662337662338,0.023116883116883116
4,1191.0,0.040860215053763436,0.11781458878233068
4,1201.0,0.1295656724228153,0.2013605442176871
4,1211.0,0.1967795406109401,0.270092351408951
4,1221.0,0.26658053402239446,0.32067183462532295
4,1231.0,0.328456243854474,0.37360865290068834
4,1241.0,0.37836278398846007,0.41759826902271896
4,1251.0,0.4236601957856313,0.4484154637464741
4,1261.0,0.464889705882353,0.48584558823529417
4,1271.0,0.49564477230812887,0.4830472407433679
4,1281.0,0.5262187088274045,0.4921212121212122
4,1291.0,0.5576984419089682,0.5242792295423875
4,1301.0,0.5849289967934036,0.5535501603298213
4,1311.0,0.6091288974606235,0.5796849887495982
4,1321.0,0.6331926863572432,0.6047819971870604
4,1331.0,0.655158093440302,0.6283907503539405
4,1341.0,0.6721037668798863,0.6493248045486851
4,1351.0,0.682198207254754,0.6676886990030996
4,1361.0,0.6885899667668934,0.6798544073429339
4,1371.0,0.6967138258851711,0.6850961898345684
5,881.0,,
5,891.0,,
5,901.0,,
5,911.0,,
5,921.0,,
5,931.0,,
5,941.0,,
5,951.0,,
5,961.0,,
5,971.0,,
5,981.0,,
5,991.0,,
5,1001.0,,
5,1011.0,-0.8666666666666666,-0.8666666666666666
5,1021.0,-0.26666666666666666,-0.5499999999999999
5,1031.0,0.12000000000000001,-0.31076923076923074
5,1041.0,0.48571428571428577,0.2571428571428572
5,1051.0,0.6541062801932368,0.5439613526570048
5,1061.0,0.7636363636363638,0.6870129870129871
5,1071.0,0.8237762237762237,0.7081585081585081
5,1081.0,0.8596491228070177,0.7333333333333335
5,1091.0,0.8834473324213405,0.7844049247606019
5,1101.0,0.9004385964912279,0.7964912280701753
5,1111.0,0.8555256064690029,0.7563342318059301
5,1121.0,0.7715142428785607,0.7595202398800599
5,1131.0,0.6766984126984128,0.7805714285714286
5,1141.0,0.6113289760348583,0.7989106753812635
5,1151.0,0.5329239489844119,0.8214454416627303
5,1161.0,0.4363937138130687,0.8109181141439206
5,1171.0,0.3435560423512231,0.7542168674698796
5,1181.0,0.24428571428571424,0.6224675324675324
5,1191.0,0.1165358907294391,0.5025864574251669
5,1201.0,0.03150183150183151,0.4138147566718996
5,1211.0,-0.017475728155339806,0.35126687189201994
5,1221.0,-0.046770025839793276,0.32230835486649434
5,1231.0,-0.059429695181907584,0.287866273352999
5,1241.0,-0.06094482509917057,0.2661377569419401
5,1251.0,-0.03427907748465239,0.2840219014435042
5,1261.0,0.045098039215686274,0.33897058823529413
5,1271.0,0.11522201730741952,0.3876578238047951
5,1281.0,0.1752305665349144,0.4283530961791832
5,1291.0,0.2305729358360937,0.4590111642743222
5,1301.0,0.2753550160329821,0.48557031607879064
5,1311.0,0.30436087003107254,0.49928211721847204
5,1321.0,0.32686357243319264,0.5094635322483424
5,1331.0,0.34652194431335537,0.5149410099103351
5,1341.0,0.3838308457711443,0.5364605543710022
5,1351.0,0.41807824411493677,0.5621345396665829
5,1361.0,0.45032441842063614,0.5861053964234847
5,1371.0,0.47996107493075824,0.6083239763455349
6,881.0,,
6,891.0,,
6,901.0,,
6,911.0,,
6,921.0,,
6,931.0,,
6,941.0,,
6,951.0,,
6,961.0,,
6,971.0,,
6,981.0,,
6,991.0,,
6,1001.0,,
6,1011.0,-0.3333333333333333,0.06666666666666665
6,1021.0,-0.5666666666666667,-0.08333333333333334
6,1031.0,0.2246153846153846,-0.19384615384615383
6,1041.0,0.5555555555555556,0.3174603174603175
6,1051.0,0.6792270531400967,0.5439613526570048
6,1061.0,0.7675324675324676,0.6610389610389611
6,1071.0,0.7696969696969697,0.7053613053613053
6,1081.0,0.5824561403508772,0.5192982456140351
6,1091.0,0.413953488372093,0.3575923392612859
6,1101.0,0.369298245614035,0.25175438596491223
6,1111.0,0.31967654986522914,0.18167115902964964
6,1121.0,0.11634182908545727,-0.009895052473763119
6,1131.0,-0.03238095238095238,-0.1586031746031746
6,1141.0,-0.12309368191721132,-0.24531590413943352
6,1151.0,-0.17468115257439773,-0.282569674067076
6,1161.0,-0.12307692307692308,-0.267328370554177
6,1171.0,0.002117561153705732,-0.15764877692588536
6,1181.0,0.11051948051948052,-0.03701298701298701
6,1191.0,0.19139784946236557,0.05794827085149665
6,1201.0,0.24939822082679228,0.14296180010465728
6,1211.0,0.3027705422685295,0.22216433814823586
6,1221.0,0.3521102497846683,0.28036175710594313
6,1231.0,0.384464110127827,0.327984267453294
6,1241.0,0.41507392715470603,0.34446447890371434
6,1251.0,0.4463580554172888,0.37766716442674625
6,1261.0,0.4888480392156863,0.42530637254901965
6,1271.0,0.5261739253794865,0.46727195346857714
6,1281.0,0.5564163372859026,0.5017127799736496
6,1291.0,0.5469022205864311,0.5057784320942216
6,1301.0,0.5194686211635364,0.48451672010994046
6,1311.0,0.5296689167470267,0.46023786563805846
6,1321.0,0.5465139642354832,0.46224633313240904
6,1331.0,0.5687022180273714,0.4831901840490797
6,1341.0,0.5931058990760484,0.5090262970859986
6,1351.0,0.6161514618413336,0.5364999581134289
6,1361.0,0.6374426333280582,0.5621775597404652
6,1371.0,0.6562616962347481,0.5840107792499438
7,881.0,,
7,891.0,,
7,901.0,,
7,911.0,,
7,921.0,,
7,931.0,,
7,941.0,,
7,951.0,,
7,961.0,,
7,971.0,,
7,981.0,,
7,991.0,,
7,1001.0,,
7,1011.0,-0.3333333333333333,0.6
7,1021.0,-0.31666666666666665,-0.049999999999999996
7,1031.0,0.4892307692307692,0.5938461538461539
7,1041.0,0.4285714285714286,0.6539682539682541
7,1051.0,0.28309178743961355,0.6135265700483092
7,1061.0,0.26883116883116887,0.7220779220779221
7,1071.0,0.22703962703962702,0.75011655011655
7,1081.0,0.3263157894736842,0.7978947368421053
7,1091.0,0.46101231190150477,0.8270861833105334
7,1101.0,0.5530701754385964,0.826315789473684
7,1111.0,0.6309074573225517,0.8537286612758312
7,1121.0,0.6698650674662668,0.8581709145427285
7,1131.0,0.6744126984126985,0.8402539682539683
7,1141.0,0.6995642701525053,0.8359477124183005
7,1151.0,0.7063769485120452,0.7942371280113368
7,1161.0,0.739454094292804,0.7389578163771713
7,1171.0,0.7618108798831691,0.707776560788609
7,1181.0,0.778051948051948,0.6837662337662338
7,1191.0,0.8011043301365881,0.7112467306015691
7,1201.0,0.8121402407116695,0.7322867608581896
7,1211.0,0.8155813402794222,0.7400899834241061
7,1221.0,0.8290267011197242,0.7606373815676141
7,1231.0,0.8400000000000002,0.7777777777777779
7,1241.0,0.8309412188965019,0.7860079336458708
7,1251.0,0.8215364194458271,0.7942591670814666
7,1261.0,0.825857843137255,0.8082107843137255
7,1271.0,0.8316356930061002,0.8158036600936304
7,1281.0,0.8272463768115942,0.8165480895915679
7,1291.0,0.8190160716476506,0.8039995092626672
7,1301.0,0.8246907924874026,0.7846541456710948
7,1311.0,0.8065359477124182,0.747305260902175
7,1321.0,0.7612216194494675,0.6809322885272252
7,1331.0,0.7334214252005663,0.6467012741859368
7,1341.0,0.7485074626865671,0.6560412224591329
7,1351.0,0.7608444332746921,0.6518053112172237
7,1361.0,0.7739832251938598,0.6704858363665137
7,1371.0,0.7856725802829553,0.6869526162137884
8,881.0,,
8,891.0,,
8,901.0,,
8,911.0,,
8,921.0,,
8,931.0,,
8,941.0,,
8,951.0,,
8,961.0,,
8,971.0,,
8,981.0,,
8,991.0,,
8,1001.0,,
8,1011.0,0.6,-0.3333333333333333
8,1021.0,0.06666666666666667,-0.45
8,1031.0,0.46461538461538465,0.18153846153846157
8,1041.0,0.4952380952380953,0.4761904761904763
8,1051.0,0.6811594202898551,0.34299516908212563
8,1061.0,0.703896103896104,0.3623376623376624
8,1071.0,0.7743589743589744,0.5235431235431235
8,1081.0,0.8112280701754387,0.6294736842105264
8,1091.0,0.7948016415868673,0.654172366621067
8,1101.0,0.6951754385964911,0.6359649122807016
8,1111.0,0.5698113207547171,0.5895777178796048
8,1121.0,0.41529235382308843,0.48695652173913045
8,1131.0,0.2132063492063492,0.3150476190476191
8,1141.0,0.06187363834422657,0.1697167755991285
8,1151.0,-0.07000472366556448,0.04222957014643364
8,1161.0,-0.18461538461538463,-0.08502894954507859
8,1171.0,-0.27696239503468423,-0.1814530850675429
8,1181.0,-0.35506493506493503,-0.2638961038961039
8,1191.0,-0.40610287707061893,-0.3378668991572216
8,1201.0,-0.45818942961800113,-0.40293040293040305
