tsid,Time,ktau_variance,ktau_ac
1,1000.0,,
1,1010.0,,
1,1020.0,,
1,1030.0,,
1,1040.0,,
1,1050.0,,
1,1060.0,,
1,1070.0,,
1,1080.0,,
1,1090.0,,
1,1100.0,,
1,1110.0,,
1,1120.0,,
1,1130.0,-0.8666666666666666,-0.2
1,1140.0,0.016666666666666666,0.4666666666666666
1,1150.0,0.05846153846153847,0.6061538461538462
1,1160.0,0.028571428571428574,-0.10793650793650794
1,1170.0,-0.1748792270531401,-0.41062801932367154
1,1180.0,-0.14155844155844158,-0.29610389610389615
1,1190.0,0.1365967365967366,-0.2512820512820513
1,1200.0,0.3150877192982457,-0.02947368421052632
1,1210.0,0.3937072503419973,0.10971272229822161
1,1220.0,0.4328947368421052,0.22894736842105257
1,1230.0,0.44474393530997314,0.32362982929020667
1,1240.0,0.43358320839580206,0.4215892053973014
1,1250.0,0.4930793650793651,0.501968253968254
1,1260.0,0.5363834422657952,0.5468409586056644
1,1270.0,0.446008502598016,0.47302786962683036
1,1280.0,0.36162117452440035,0.45740281224152196
1,1290.0,0.24731653888280397,0.5041986126323476
1,1300.0,0.11324675324675325,0.5119480519480519
1,1310.0,0.0016855565242662014,0.4801511188607962
1,1320.0,-0.08006279434850865,0.5296703296703298
1,1330.0,-0.15642907885389534,0.5720577788302156
1,1340.0,-0.2236864771748492,0.5991386735572781
1,1350.0,-0.2840117994100295,0.632802359882006
1,1360.0,-0.32729895420122607,0.661449693472773
1,1370.0,-0.34873071179691384,0.686942093910735
1,1380.0,-0.35404411764705884,0.7096200980392157
1,1390.0,-0.3477656405163853,0.7305149666619379
1,1400.0,-0.30197628458498027,0.7435046113306985
1,1410.0,-0.22605815237394186,0.7543859649122806
1,1420.0,-0.1450297755382501,0.7632615666513972
1,1430.0,-0.07163827279545698,0.7731490410371797
1,1440.0,-0.009965842877235282,0.7617440225035161
1,1450.0,0.04173666823973572,0.7330438886267107
1,1460.0,0.09189765458422175,0.7028429282160626
1,1470.0,0.12728491245706625,0.6646058473653347
1,1480.0,0.15632220288020257,0.6165216015192277
1,1490.0,0.18401077924994386,0.5602664870125009
2,1000.0,,
2,1010.0,,
2,1020.0,,
2,1030.0,,
2,1040.0,,
2,1050.0,,
2,1060.0,,
2,1070.0,,
2,1080.0,,
2,1090.0,,
2,1100.0,,
2,1110.0,,
2,1120.0,,
2,1130.0,-0.8666666666666666,-0.8666666666666666
2,1140.0,-0.7,-0.5166666666666667
2,1150.0,-0.021538461538461538,0.37846153846153846
2,1160.0,0.2920634920634921,0.35238095238095246
2,1170.0,0.045410628019323676,0.3294685990338165
2,1180.0,-0.27012987012987016,0.3311688311688312
2,1190.0,-0.31002331002331,0.5002331002331002
2,1200.0,-0.1698245614035088,0.6140350877192983
2,1210.0,-0.21313269493844048,0.5584131326949384
2,1220.0,-0.35263157894736835,0.4289473684210525
2,1230.0,-0.4637915543575921,0.2884097035040432
2,1240.0,-0.5514242878560719,0.09145427286356822
2,1250.0,-0.5982222222222222,-0.051682539682539684
2,1260.0,-0.6102396514161219,-0.18583877995642697
2,1270.0,-0.6107699574870099,-0.2922059518186112
2,1280.0,-0.6393713813068652,-0.3781637717121588
2,1290.0,-0.651697699890471,-0.44695144213216503
2,1300.0,-0.6549350649350649,-0.5058441558441559
2,1310.0,-0.6259226968904387,-0.5453647195582678
2,1320.0,-0.5817896389324961,-0.584406070120356
2,1330.0,-0.5566185176414872,-0.6146815060383614
2,1340.0,-0.5595176571920757,-0.6455641688199827
2,1350.0,-0.5856047197640118,-0.6657620452310719
2,1360.0,-0.585214569058781,-0.6574828705373241
2,1370.0,-0.5329019412643106,-0.6470549195287871
2,1380.0,-0.522671568627451,-0.6630514705882353
2,1390.0,-0.5436515817846503,-0.644375088665059
2,1400.0,-0.544874835309618,-0.6196047430830041
2,1410.0,-0.5523984787142682,-0.5863084284136916
2,1420.0,-0.5557947778286761,-0.5595052679798442
2,1430.0,-0.5445408764598735,-0.5331833279759991
2,1440.0,-0.5326501908780389,-0.5370303395619851
2,1450.0,-0.5172817366682397,-0.5276639924492685
2,1460.0,-0.5033404406538735,-0.5423596304193319
2,1470.0,-0.4424059646477339,-0.5313395325458657
2,1480.0,-0.37230574457983856,-0.5165690773856623
2,1490.0,-0.3189011153529456,-0.5108615914364847
3,1000.0,,
3,1010.0,,
3,1020.0,,
3,1030.0,,
3,1040.0,,
3,1050.0,,
3,1060.0,,
3,1070.0,,
3,1080.0,,
3,1090.0,,
3,1100.0,,
3,1110.0,,
3,1120.0,,
3,1130.0,-0.8666666666666666,-0.06666666666666665
3,1140.0,-0.7166666666666667,-0.6833333333333333
3,1150.0,-0.05230769230769231,0.2123076923076923
3,1160.0,0.4412698412698413,0.39047619047619053
3,1170.0,0.2463768115942029,0.02801932367149759
3,1180.0,0.019480519480519484,-0.24285714285714288
3,1190.0,0.04242424242424242,-0.44801864801864805
3,1200.0,0.192280701754386,-0.5326315789473685
3,1210.0,0.08016415868673049,-0.6142270861833105
3,1220.0,-0.05614035087719298,-0.6631578947368421
3,1230.0,-0.15543575920934416,-0.7099730458221026
3,1240.0,-0.17481259370314842,-0.7520239880059969
3,1250.0,-0.27999999999999997,-0.7653333333333334
3,1260.0,-0.37647058823529406,-0.7516339869281045
3,1270.0,-0.4575342465753424,-0.7256495040151157
3,1280.0,-0.5230769230769231,-0.7442514474772539
3,1290.0,-0.5778021175611536,-0.7704271631982476
3,1300.0,-0.6176623376623377,-0.7885714285714285
3,1310.0,-0.6332461493751814,-0.76274338854984
3,1320.0,-0.6476190476190478,-0.7041339612768186
3,1330.0,-0.6473596968979399,-0.6521903859815297
3,1340.0,-0.6409991386735572,-0.5933677863910422
3,1350.0,-0.6544346116027533,-0.5752212389380532
3,1360.0,-0.6739271547060944,-0.5245582401730976
3,1370.0,-0.6646424423427907,-0.4585034013605442
3,1380.0,-0.6197916666666667,-0.3706495098039216
3,1390.0,-0.56708753014612,-0.29856717264860266
3,1400.0,-0.5219499341238473,-0.24184453227931493
3,1410.0,-0.4615629984051036,-0.18326585695006747
3,1420.0,-0.39381584974805317,-0.12556115437471368
3,1430.0,-0.36624879459980714,-0.08839601414336226
3,1440.0,-0.36475788627687356,-0.07092626079967852
3,1450.0,-0.366078338839075,-0.05547899952807928
3,1460.0,-0.36943852167732766,-0.03560767590618337
3,1470.0,-0.36449694228030494,-0.012582725978051436
3,1480.0,-0.35679696154454815,-0.004462731444848868
3,1490.0,-0.3455797589639943,0.0019013399206527434
4,1000.0,,
4,1010.0,,
4,1020.0,,
4,1030.0,,
4,1040.0,,
4,1050.0,,
4,1060.0,,
4,1070.0,,
4,1080.0,,
4,1090.0,,
4,1100.0,,
4,1110.0,,
4,1120.0,,
4,1130.0,0.7333333333333333,-0.3333333333333333
4,1140.0,0.9500000000000001,0.7
4,1150.0,0.8400000000000001,0.7415384615384616
4,1160.0,0.8507936507936509,0.8031746031746033
4,1170.0,0.8048309178743962,0.5130434782608696
4,1180.0,0.7974025974025974,0.5194805194805195
4,1190.0,0.6885780885780886,0.33986013986013985
4,1200.0,0.5887719298245615,0.34245614035087724
