tsid,Time,residuals,variance,ac1
1,1000.0,-0.0028594563463137,,
1,1001.0,-0.0063411201506399,,
1,1002.0,-0.0227182576036582,,
1,1003.0,0.0006539330695506,,
1,1004.0,-0.0044728098985653,,
1,1005.0,-0.008122934350155,,
1,1006.0,-0.0034059769890462,,
1,1007.0,0.0085281982953789,,
1,1008.0,0.0032488603983088,,
1,1009.0,0.0006981404926079,,
1,1010.0,-0.0024681831510962,,
1,1011.0,-0.0009690676123892,,
1,1012.0,-0.0007419532521473,,
1,1013.0,-0.0059929724101386,,
1,1014.0,-0.0127977844946972,,
1,1015.0,-0.0131631765486051,,
1,1016.0,-0.013915620122292,,
1,1017.0,-0.0049932885969767,,
1,1018.0,-0.0087881407659736,,
1,1019.0,0.0140017419872124,,
1,1020.0,0.0041233116209571,,
1,1021.0,-0.0071502091390496,,
1,1022.0,-0.0036664464347466,,
1,1023.0,0.0034198316026217,,
1,1024.0,-0.0048716010621737,,
1,1025.0,-0.0079637893435999,,
1,1026.0,-0.0139931785603221,,
1,1027.0,-0.0069590764096888,,
1,1028.0,-0.0126749052186652,,
1,1029.0,-0.0037053924718758,,
1,1030.0,-0.0066089298651462,,
1,1031.0,0.0018213087151767,,
1,1032.0,0.0109007030284008,,
1,1033.0,0.0001131917128799,,
1,1034.0,0.0034428631494818,,
1,1035.0,0.0026714998311494,,
1,1036.0,0.0050272431822141,,
1,1037.0,0.0046384744590619,,
1,1038.0,0.0016710452109143,,
1,1039.0,0.0231675504696369,,
1,1040.0,0.0056714300548943,,
1,1041.0,0.0059827535701383,,
1,1042.0,0.0146128977698398,,
1,1043.0,-0.0016683589895334,,
1,1044.0,-0.0017429355449581,,
1,1045.0,0.0148299696116436,,
1,1046.0,-0.0010445760377655,,
1,1047.0,0.0038172156860205,,
1,1048.0,0.0025505494761639,,
1,1049.0,0.0018598518900286,,
1,1050.0,0.0004711214835807,,
1,1051.0,0.0017565434708686,,
1,1052.0,-0.0006992478540105,,
1,1053.0,-0.0062586059782206,,
1,1054.0,0.0010149613156981,,
1,1055.0,0.0113238162677866,,
1,1056.0,0.0082057553030169,,
1,1057.0,0.003894357444563,,
1,1058.0,0.0011842744603137,,
1,1059.0,-0.0012160834772209,,
1,1060.0,0.0040929416742221,,
1,1061.0,0.0028211376814841,,
1,1062.0,-0.0057883630395044,,
1,1063.0,0.0053713540947958,,
1,1064.0,-0.0102790836031838,,
1,1065.0,-0.0166045010650458,,
1,1066.0,-0.003551758961667,,
1,1067.0,-0.0167795524282048,,
1,1068.0,0.0005447715105788,,
1,1069.0,-0.0026529942392797,,
1,1070.0,0.0114059662284652,,
1,1071.0,0.0021856873257419,,
1,1072.0,-0.0027220934745132,,
1,1073.0,-0.002935765026989,,
1,1074.0,0.0037639779161593,,
1,1075.0,-0.0025653717048107,,
1,1076.0,0.0070042974052483,,
1,1077.0,0.0062543525206631,,
1,1078.0,-0.0086458380969417,,
1,1079.0,-0.0183321798904717,,
1,1080.0,-0.0137028841352604,,
1,1081.0,-0.0050967432377151,,
1,1082.0,-0.0064363496121591,,
1,1083.0,0.0045838297686171,,
1,1084.0,0.0045340179650891,,
1,1085.0,0.0145735279373293,,
1,1086.0,0.0268937100909478,,
1,1087.0,0.0064256283593143,,
1,1088.0,0.0204878364317008,,
1,1089.0,0.0070708034344565,,
1,1090.0,-0.005120300637502,,
1,1091.0,0.0054517504952853,,
1,1092.0,0.0030855513315641,,
1,1093.0,0.0087309011013213,,
1,1094.0,0.0083251006568618,,
1,1095.0,0.0039277461323394,,
1,1096.0,0.0111560017058199,,
1,1097.0,0.0016061685540095,,
1,1098.0,-0.0037717448596802,,
1,1099.0,-0.0039767705374563,,
1,1100.0,0.0012627411212947,,
1,1101.0,0.003354662735568,,
1,1102.0,-0.0093425664327165,,
1,1103.0,0.007344743702254,,
1,1104.0,-0.0111045735663471,,
1,1105.0,-0.0065107741444091,,
1,1106.0,-0.0071543167869401,,
1,1107.0,-0.0025231818889225,,
1,1108.0,0.0047029621354931,,
1,1109.0,0.0043767718465241,,
1,1110.0,-0.0001605814097311,,
1,1111.0,-0.000424322334106,,
1,1112.0,-0.0093020951353126,,
1,1113.0,0.0056587604969421,,
1,1114.0,0.0038779260805925,,
1,1115.0,-0.0053281518710753,,
1,1116.0,-0.0005676706782756,,
1,1117.0,0.0021113345200973,,
1,1118.0,-0.0108117974871366,,
1,1119.0,-0.0041397062809056,,
1,1120.0,-0.0050474413095167,,
1,1121.0,0.003984058910892,,
1,1122.0,0.0039302873720585,,
1,1123.0,-0.0002488290809712,,
1,1124.0,0.0077284188722192,6.598647638192675e-05,0.3872720365756525
1,1125.0,-0.0015310096652102,6.594098366695435e-05,0.3833184898313297
1,1126.0,4.735263799571232e-05,6.562097155098146e-05,0.3788370503781818
1,1127.0,-0.0150759351673146,6.32898108925455e-05,0.3874366681910006
1,1128.0,-0.0016109937894158,6.330862405158516e-05,0.38568323313158365
1,1129.0,8.124595848146843e-05,6.31439876865618e-05,0.3830283272858202
1,1130.0,-0.0025176674741412,6.26551944127489e-05,0.381083993521186
1,1131.0,-0.0035754640294762,6.266503209008101e-05,0.38777008620832204
1,1132.0,0.0006366765974802,6.209140954668572e-05,0.3856546068045988
1,1133.0,0.0002253160450769,6.200826229960742e-05,0.3856468694690951
1,1134.0,-0.0090022318334741,6.265493962193045e-05,0.38376885342625916
1,1135.0,-0.0056489745636671,6.285954922771184e-05,0.38734434922210464
1,1136.0,-0.0031341774690243,6.292799154210449e-05,0.38847694525340326
1,1137.0,-0.0030899118942686,6.299639171125118e-05,0.3895804674760174
1,1138.0,-0.0167830038318548,6.495002657689628e-05,0.384140865002381
1,1139.0,-0.0223102547479998,6.760592273067262e-05,0.3991417476582814
1,1140.0,-0.0084171411285352,6.68000483874571e-05,0.3946460520319604
1,1141.0,-0.0003252936785317,6.528073510944223e-05,0.39008144643067794
1,1142.0,-0.0001001099622606,6.508884456120215e-05,0.38721201776106684
1,1143.0,0.0029836971533252,6.454704188177584e-05,0.4092567417663479
1,1144.0,0.0074937216179308,6.341597648047962e-05,0.40848877086199215
1,1145.0,0.0013854354070321,6.329149348844239e-05,0.41394003629824266
1,1146.0,0.0025986933392745,6.293939739316562e-05,0.41253416958024985
1,1147.0,0.0031351497284324,6.290700045261252e-05,0.41539330608672
1,1148.0,-0.0078831104972635,6.33159664681437e-05,0.4134002107362882
1,1149.0,0.0026820464983196,6.318299291937535e-05,0.40620751451893417
1,1150.0,-0.0142579659468434,6.431113059323742e-05,0.38812851446376373
1,1151.0,-0.0066078728720896,6.30834317111133e-05,0.3876530879426363
1,1152.0,0.0057256790481859,6.293959375294028e-05,0.3745788253580863
1,1153.0,-0.0048132850910999,6.18094697638845e-05,0.3673101564012737
1,1154.0,0.0127169766998737,6.293258085754124e-05,0.35287703067100623
1,1155.0,0.0065622972518509,6.284604197978204e-05,0.3607324569291132
1,1156.0,-0.0129892839797224,6.427012162530444e-05,0.3460032311602357
1,1157.0,0.000263429751504,6.335971288750408e-05,0.344666564653458
1,1158.0,-0.0085440048890483,6.397603852843214e-05,0.34325343123653856
1,1159.0,-0.0063897560468157,6.422946675591434e-05,0.34714738567867864
1,1160.0,-0.007004881908792,6.45748841008997e-05,0.34994813014805065
1,1161.0,0.0025102626864997,6.442179459470203e-05,0.3445676715511184
1,1162.0,-0.010473375144594,6.511515589952089e-05,0.33832616297642604
1,1163.0,0.0100238690116445,6.591638865775615e-05,0.32692992979662844
1,1164.0,0.0002136914285757,6.15296729873981e-05,0.31943349072787625
1,1165.0,0.0023933747682886,6.130255985148875e-05,0.31608919381915657
1,1166.0,0.0121553542372571,6.223050207652015e-05,0.31017464711745013
1,1167.0,0.0073949640901471,6.091967052231622e-05,0.3258710781945711
1,1168.0,-0.002671574236246,6.095011231631049e-05,0.3218448451984604
1,1169.0,-0.0087447509659065,6.150610149460796e-05,0.330919124255801
1,1170.0,-0.0121217304343801,6.071903441585952e-05,0.3456019286295792
1,1171.0,-0.0091754429308147,6.131091177883605e-05,0.35475084159678866
1,1172.0,-0.014479660285363,6.267689825776004e-05,0.36285808899079836
1,1173.0,-0.0044944319880046,6.269599629776356e-05,0.36387937167194234
1,1174.0,0.0005794572555447,6.265351975725531e-05,0.36259207052663356
1,1175.0,0.0001136249785592,6.264696895947872e-05,0.3624561389528194
1,1176.0,0.0004351930820954,6.260548912911379e-05,0.3626630118379923
1,1177.0,0.0054758418575763,6.292612744728143e-05,0.3635584178520121
1,1178.0,0.0139267064353354,6.44106039419216e-05,0.37136143035924557
1,1179.0,0.0182638073007185,6.725255351437039e-05,0.39323269720761456
1,1180.0,0.0039866447531864,6.628316803656389e-05,0.3871517031322864
1,1181.0,-0.0067420600040061,6.595595954597755e-05,0.37974000926574875
1,1182.0,0.0024911483499309,6.586806676689518e-05,0.375767243975162
1,1183.0,0.003685754702863,6.599400263254448e-05,0.3770198512481928
1,1184.0,0.004009396209585,6.616695718284609e-05,0.3794126285199718
1,1185.0,0.002517085333952,6.60666652651057e-05,0.3792683845606377
1,1186.0,-0.0183047080915197,6.845529581452684e-05,0.36829588746681996
1,1187.0,0.0004371328842072,6.826608427021399e-05,0.3639914519304192
1,1188.0,-0.004645316366572,6.807715174244331e-05,0.3728237818631382
1,1189.0,-0.0055315085199637,6.753517727207001e-05,0.3637006052948058
1,1190.0,0.0029558651018748,6.561256362517974e-05,0.3608902527055605
1,1191.0,0.0122683837676671,6.687487023984986e-05,0.36293571283807247
1,1192.0,0.0036935687640917,6.48607678359505e-05,0.37322015110528806
1,1193.0,0.0073758360018694,6.533394574060877e-05,0.3757680643488166
1,1194.0,0.0217048467014803,6.915872263281774e-05,0.39049036894264294
1,1195.0,0.0183943539896837,7.084769936875243e-05,0.41907664432429514
1,1196.0,0.0126734443781167,7.210688431772279e-05,0.434639824738542
1,1197.0,-0.003882122269749,7.21690977436028e-05,0.4242499181427902
1,1198.0,-0.0049494454327322,7.229748352120525e-05,0.4272758447672274
1,1199.0,-0.0007139650210818,7.218620968406588e-05,0.4286219407659797
1,1200.0,0.0018613033715194,7.216220727360237e-05,0.4317312482076951
1,1201.0,-0.0005823114841436,7.176580828534572e-05,0.42868829940554637
1,1202.0,0.0084390689211323,7.202645251005694e-05,0.43538142054022233
1,1203.0,-2.273079074432971e-05,7.142458577209425e-05,0.42564962331041195
1,1204.0,-0.0065594182961836,6.90471506050194e-05,0.40760419707333023
1,1205.0,-0.0027346529005647,6.756388423476573e-05,0.40519360515676633
1,1206.0,-0.0045072123084226,6.751620940296854e-05,0.4036225296418395
1,1207.0,-0.0002869266089697,6.715909654509983e-05,0.4084051160579778
1,1208.0,-0.0081195304684609,6.756488621725799e-05,0.40590489624554704
1,1209.0,-0.0046478044831632,6.759183910374704e-05,0.4064031402988226
1,1210.0,0.0086728302697072,6.649179641804444e-05,0.37323413142545603
1,1211.0,0.0177664254867612,6.3205178349397e-05,0.3794901339251002
1,1212.0,0.0264211754014157,6.848634595149797e-05,0.408939094297513
1,1213.0,0.0188685339315725,6.79755723985597e-05,0.43748427515270233
1,1214.0,0.0012191053214579,6.759302263604067e-05,0.4370399407400697
1,1215.0,-0.0127982855471441,6.870718886292536e-05,0.43582738308017277
1,1216.0,0.0046181214211624,6.863953927497688e-05,0.42302536007556085
1,1217.0,-0.0018142483918435,6.858777581482312e-05,0.42039118297787426
1,1218.0,0.003542217705811,6.80692208995271e-05,0.4140818612681212
1,1219.0,0.0063370825015102,6.783131624667023e-05,0.41361995365876686
1,1220.0,0.0105785862543021,6.861685739772004e-05,0.41610271634665874
1,1221.0,0.0069962924580689,6.80039085712914e-05,0.4219906351841197
1,1222.0,-0.0034347908841146,6.807039411306088e-05,0.41878608358902164
1,1223.0,0.0005297327517446,6.796483730994451e-05,0.41726864319948204
1,1224.0,0.0008163232934698,6.784755688695645e-05,0.4183354639652766
1,1225.0,-0.0030873691796217,6.790725984862127e-05,0.41758030820634373
1,1226.0,0.0110320873958593,6.880396604094513e-05,0.4166254666880393
1,1227.0,-0.0023007727381371,6.814153100661858e-05,0.42200608384382493
1,1228.0,0.0003315090626482,6.770860823382147e-05,0.43607277611787726
1,1229.0,0.0025460585747699,6.67581916432522e-05,0.43149560461331327
1,1230.0,0.0036658170372946,6.650291668530183e-05,0.4287031258875317
1,1231.0,0.0118260531445262,6.714166072516642e-05,0.428906355481668
1,1232.0,0.0069394144217078,6.742324233968644e-05,0.43562661280847476
1,1233.0,-0.001875216372654,6.73129863924148e-05,0.4314310826471771
1,1234.0,0.0008123313358253,6.718303248654534e-05,0.43182691476387236
1,1235.0,0.0009065094126828,6.718387281173547e-05,0.43182336882204636
1,1236.0,-0.003056880198538,6.727127708352099e-05,0.43284598859867546
1,1237.0,-0.0061437161683691,6.686155960261043e-05,0.44353359539999704
1,1238.0,0.0054173083044013,6.684128390490705e-05,0.43648795966967013
1,1239.0,0.0189285132979587,6.951454359889478e-05,0.4418673680556934
1,1240.0,0.0093343853460186,6.986771660003051e-05,0.45005831950241737
1,1241.0,0.0042941255178273,6.996772785759271e-05,0.4517376169057437
1,1242.0,0.001943999777843,6.99638925067224e-05,0.4574398893729852
1,1243.0,-0.0032342995227733,6.902779016134993e-05,0.4540172516573669
1,1244.0,0.0024116599623706,6.886328830052899e-05,0.4509857205251689
1,1245.0,0.0031108238739715,6.863697325984557e-05,0.4545806824395793
1,1246.0,0.0019473968404429,6.856504512339523e-05,0.4540680311582549
1,1247.0,0.0108556245871203,6.93019576764437e-05,0.45343717842844516
1,1248.0,0.0211341494816589,7.259003151072493e-05,0.4655967787536257
1,1249.0,-0.0058010207244399,7.258492457254872e-05,0.44176520818262976
1,1250.0,-0.0017868760640482,7.25954237517007e-05,0.44241742442541426
1,1251.0,-0.0044082790464231,7.281438010502e-05,0.4480433968164331
1,1252.0,-0.0007590271115771,7.077693744398118e-05,0.45024729994812274
1,1253.0,-0.0059871568476571,7.111182630136387e-05,0.4502430553250023
1,1254.0,0.0005721742815997,7.110704952259373e-05,0.4492819637066509
1,1255.0,-0.0042672682421454,7.122888407605266e-05,0.4478519574646093
1,1256.0,-0.0014175755947734,7.110974447216363e-05,0.44878276413067547
1,1257.0,-0.0004421972291513,7.112425098854826e-05,0.4489518035101248
1,1258.0,0.000225758987366,7.112424598016242e-05,0.4507643138182062
1,1259.0,0.0068681350734741,7.059768042258667e-05,0.4454348361632813
1,1260.0,-0.0001150258774605,7.024442906707895e-05,0.44204242498547924
1,1261.0,0.0028382273615313,7.012212214226984e-05,0.4405319877154147
1,1262.0,-0.0089685842417466,7.080019150388354e-05,0.43570215307490756
1,1263.0,0.0031359657872446,6.822943713880069e-05,0.4023073490468658
1,1264.0,0.0001334653575211,6.372763078653651e-05,0.38865835381899805
1,1265.0,-0.002417486304711,6.306198100971144e-05,0.3890981822333914
1,1266.0,-0.0079298124394089,6.374670618591486e-05,0.3910088047143772
1,1267.0,0.0024297714727985,6.37356924579985e-05,0.38803721490113396
1,1268.0,-0.0048703758936857,6.403424701102858e-05,0.38604330925368274
1,1269.0,-0.0013225433119111,6.378699027743749e-05,0.38787218137594504
1,1270.0,-0.0006797543808678,6.381864765786299e-05,0.38829700172303905
1,1271.0,-0.0025705785562035,6.392372110163877e-05,0.3886179091835074
1,1272.0,-0.0055147001509486,6.425978199669224e-05,0.39471282148566045
1,1273.0,-0.0031411079736,6.374615393510675e-05,0.40065006297494354
1,1274.0,-0.0123753096980731,6.520544624745524e-05,0.4120087202727669
1,1275.0,-0.01550424773536,6.55266256528302e-05,0.42117532386388096
1,1276.0,0.001369944853432,6.50450215806375e-05,0.41994820520636833
1,1277.0,-0.0039544333119756,6.50811523669422e-05,0.42398426221998536
1,1278.0,-0.0122759964603663,6.62358391433727e-05,0.44017456356649465
1,1279.0,-0.0041235266268325,6.532713840031106e-05,0.43929167867666746
1,1280.0,-0.0060345742616495,6.544287545428682e-05,0.4576377578183441
1,1281.0,0.0061321868485592,6.412036369445274e-05,0.4553338131662448
1,1282.0,-0.0045937310582663,6.436179662930274e-05,0.4518368386196687
1,1283.0,0.0008829807490275,6.363721878812763e-05,0.4462666709146706
1,1284.0,0.0083965102103665,6.363044248445168e-05,0.4404127612546416
1,1285.0,-0.0036188913689164,6.328002706990165e-05,0.437174523865217
1,1286.0,-0.0019406487166575,6.333856466880983e-05,0.4440694299395783
1,1287.0,0.0013102776672897,6.225311924608303e-05,0.46333355249023345
1,1288.0,-0.0033789883470002,6.177767100222564e-05,0.4660542981369187
1,1289.0,-0.0098025458236532,6.271852281967868e-05,0.4684297237340667
1,1290.0,0.0002689545774159,6.270651883398347e-05,0.4676803300363015
1,1291.0,-0.0057165128392404,6.20381771027831e-05,0.462442110287849
1,1292.0,0.0007854392023928,6.168773612604754e-05,0.46579075203352344
1,1293.0,0.0056642801944063,6.178003866952472e-05,0.46390580153254296
1,1294.0,0.0027236506279841,6.10587137694507e-05,0.45560122582402807
1,1295.0,-0.0006625316977759,5.9696013904460854e-05,0.4452856485890919
1,1296.0,0.0060108806876494,5.9042115208713996e-05,0.431859635698758
1,1297.0,-0.000353626780891,5.7077860123395314e-05,0.4255853752774338
1,1298.0,-0.0018157996470137,5.688660045263312e-05,0.4263728802391511
1,1299.0,0.0018384649568112,5.6885004420523905e-05,0.425768414293248
1,1300.0,0.0054549855141962,5.701167615162889e-05,0.42548022451546574
1,1301.0,0.0081825115898319,5.737936616588327e-05,0.42860183491080095
1,1302.0,-0.0093168508465287,5.8156850316182283e-05,0.41156625739705743
1,1303.0,-0.0036503026895541,5.704282285990333e-05,0.3970008658498923
1,1304.0,-0.0077744305057709,5.527453438789478e-05,0.4013402940581141
1,1305.0,-0.0054911012756939,5.5525902119516676e-05,0.4114552880584523
1,1306.0,-0.0040334773742588,5.525273627891496e-05,0.41773391485797423
1,1307.0,-0.00916571318259,5.603610398286629e-05,0.4207766703588548
1,1308.0,-0.0090241733505492,5.6733305297777524e-05,0.42804534189965904
1,1309.0,-0.0124408714955653,5.801507004308646e-05,0.4374929005365491
1,1310.0,-0.0129434858833517,5.943662171053733e-05,0.4675988507907322
1,1311.0,-0.0097107703780059,5.743121518489847e-05,0.48914594035040976
1,1312.0,-0.010874609291866,5.846531061994864e-05,0.4982052520612357
1,1313.0,-0.0040447261757138,5.841928461614026e-05,0.4980179717425623
