fpr,tpr,thresholds,auc,ews
0.0,0.0,1.999960475973785,0.8371999999999998,ML bif
0.0,0.01,0.999960475973785,0.8371999999999998,ML bif
0.0,0.31,0.9988021576292812,0.8371999999999998,ML bif
0.01,0.31,0.9986758895572274,0.8371999999999998,ML bif
0.01,0.42,0.998257345866412,0.8371999999999998,ML bif
0.04,0.42,0.9981267717611044,0.8371999999999998,ML bif
0.04,0.45,0.9979930187165736,0.8371999999999998,ML bif
0.05,0.45,0.997954309871886,0.8371999999999998,ML bif
0.05,0.47,0.9978049169778824,0.8371999999999998,ML bif
0.06,0.47,0.9975794779472053,0.8371999999999998,ML bif
0.06,0.49,0.9974932422488928,0.8371999999999998,ML bif
0.08,0.49,0.9973576383572073,0.8371999999999998,ML bif
0.08,0.5,0.9973135492037982,0.8371999999999998,ML bif
0.09,0.5,0.997295530294068,0.8371999999999998,ML bif
0.09,0.51,0.9972402437217536,0.8371999999999998,ML bif
0.11,0.51,0.9971996115334332,0.8371999999999998,ML bif
0.11,0.54,0.9969017849490048,0.8371999999999998,ML bif
0.12,0.54,0.9968865805584936,0.8371999999999998,ML bif
0.12,0.55,0.9968790368596092,0.8371999999999998,ML bif
0.15,0.55,0.9967679139282551,0.8371999999999998,ML bif
0.15,0.6,0.9947935576103628,0.8371999999999998,ML bif
0.17,0.6,0.9946464325161652,0.8371999999999998,ML bif
0.17,0.65,0.9923517667031848,0.8371999999999998,ML bif
0.18,0.65,0.99185887136776,0.8371999999999998,ML bif
0.18,0.68,0.9895137607371433,0.8371999999999998,ML bif
0.19,0.68,0.9882251873770728,0.8371999999999998,ML bif
0.19,0.69,0.987688692761585,0.8371999999999998,ML bif
0.2,0.69,0.9872705198321492,0.8371999999999998,ML bif
0.2,0.7,0.9867391842214854,0.8371999999999998,ML bif
0.21,0.7,0.9864991023116744,0.8371999999999998,ML bif
0.21,0.73,0.984472572889179,0.8371999999999998,ML bif
0.24,0.73,0.9829338514246048,0.8371999999999998,ML bif
0.24,0.75,0.9826634061320216,0.8371999999999998,ML bif
0.25,0.75,0.9810113098751752,0.8371999999999998,ML bif
0.25,0.76,0.9748714513247831,0.8371999999999998,ML bif
0.26,0.76,0.972265697127208,0.8371999999999998,ML bif
0.26,0.77,0.9713404699051752,0.8371999999999998,ML bif
0.29,0.77,0.9690811697226016,0.8371999999999998,ML bif
0.29,0.78,0.9690006097592414,0.8371999999999998,ML bif
0.33,0.78,0.9634652086226267,0.8371999999999998,ML bif
0.33,0.8,0.9620149003397672,0.8371999999999998,ML bif
0.35,0.8,0.9603100059740244,0.8371999999999998,ML bif
0.35,0.81,0.9589969115266576,0.8371999999999998,ML bif
0.36,0.81,0.9588926818044852,0.8371999999999998,ML bif
0.36,0.85,0.941683570092544,0.8371999999999998,ML bif
0.37,0.85,0.938664775456302,0.8371999999999998,ML bif
0.37,0.86,0.9381008158866316,0.8371999999999998,ML bif
0.39,0.86,0.9152961505139248,0.8371999999999998,ML bif
0.39,0.87,0.9118656164966524,0.8371999999999998,ML bif
0.44,0.87,0.8869507169178686,0.8371999999999998,ML bif
0.44,0.88,0.8786550469845533,0.8371999999999998,ML bif
0.45,0.88,0.8762458906876853,0.8371999999999998,ML bif
0.45,0.89,0.8692138490285725,0.8371999999999998,ML bif
0.46,0.89,0.8675594452135263,0.8371999999999998,ML bif
0.46,0.9,0.8670684686200691,0.8371999999999998,ML bif
0.54,0.9,0.794669547391124,0.8371999999999998,ML bif
0.54,0.92,0.7911340138544329,0.8371999999999998,ML bif
0.55,0.92,0.7905211761887184,0.8371999999999998,ML bif
0.55,0.93,0.7791672756280749,0.8371999999999998,ML bif
0.56,0.93,0.7717653394052758,0.8371999999999998,ML bif
0.56,0.95,0.7629864526400341,0.8371999999999998,ML bif
0.57,0.95,0.7620286665321326,0.8371999999999998,ML bif
0.57,0.96,0.7577039648941715,0.8371999999999998,ML bif
0.62,0.96,0.7298980458104051,0.8371999999999998,ML bif
0.62,0.97,0.722891401899513,0.8371999999999998,ML bif
0.69,0.97,0.6737976350024111,0.8371999999999998,ML bif
0.69,0.98,0.6714970595659688,0.8371999999999998,ML bif
0.72,0.98,0.6503196747014299,0.8371999999999998,ML bif
0.72,0.99,0.6422555116363801,0.8371999999999998,ML bif
0.86,0.99,0.5473367590140552,0.8371999999999998,ML bif
0.86,1.0,0.5242685778306331,0.8371999999999998,ML bif
1.0,1.0,0.1745013000338803,0.8371999999999998,ML bif
0.0,0.0,1.8400000000000003,0.7648000000000001,Variance
0.0,0.01,0.8400000000000002,0.7648000000000001,Variance
0.0,0.18,0.8011043301365881,0.7648000000000001,Variance
0.01,0.18,0.8008207934336524,0.7648000000000001,Variance
0.01,0.21,0.7837209302325581,0.7648000000000001,Variance
0.03,0.21,0.7827505827505827,0.7648000000000001,Variance
0.03,0.26,0.7668008524745442,0.7648000000000001,Variance
0.06,0.26,0.7557734204793027,0.7648000000000001,Variance
0.06,0.27,0.7478553921568628,0.7648000000000001,Variance
0.07,0.27,0.7451754385964912,0.7648000000000001,Variance
0.07,0.3,0.729493545183714,0.7648000000000001,Variance
0.11,0.3,0.6833583208395801,0.7648000000000001,Variance
0.11,0.31,0.6437082243533856,0.7648000000000001,Variance
0.12,0.31,0.6398921832884098,0.7648000000000001,Variance
0.12,0.32,0.6291993720565151,0.7648000000000001,Variance
0.13,0.32,0.6269865067466267,0.7648000000000001,Variance
0.13,0.41,0.5933823529411766,0.7648000000000001,Variance
0.14,0.41,0.5887719298245615,0.7648000000000001,Variance
0.14,0.44,0.5677684777982693,0.7648000000000001,Variance
0.15,0.44,0.5662280701754385,0.7648000000000001,Variance
0.15,0.48,0.5567255679769202,0.7648000000000001,Variance
0.17,0.48,0.5363834422657952,0.7648000000000001,Variance
0.17,0.51,0.5222222222222221,0.7648000000000001,Variance
0.19,0.51,0.5156862745098039,0.7648000000000001,Variance
0.19,0.53,0.4956447723081288,0.7648000000000001,Variance
0.21,0.53,0.4922024623803009,0.7648000000000001,Variance
0.21,0.62,0.4463580554172888,0.7648000000000001,Variance
0.25,0.62,0.4328947368421052,0.7648000000000001,Variance
0.25,0.65,0.415073927154706,0.7648000000000001,Variance
0.27,0.65,0.3889164598842018,0.7648000000000001,Variance
0.27,0.69,0.37836278398846,0.7648000000000001,Variance
0.29,0.69,0.3566433566433566,0.7648000000000001,Variance
0.29,0.71,0.328456243854474,0.7648000000000001,Variance
0.3,0.71,0.3150877192982457,0.7648000000000001,Variance
0.3,0.72,0.3027705422685295,0.7648000000000001,Variance
0.32,0.72,0.297601323407775,0.7648000000000001,Variance
