fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9872,ML bif
0.0,0.01,0.9999797539999999,0.9872,ML bif
0.0,0.83,0.9978594969999999,0.9872,ML bif
0.01,0.83,0.99785466,0.9872,ML bif
0.01,0.86,0.9977398359999999,0.9872,ML bif
0.03,0.86,0.99759885,0.9872,ML bif
0.03,0.88,0.997533597,0.9872,ML bif
0.05,0.88,0.997405471,0.9872,ML bif
0.05,0.9,0.9973321839999999,0.9872,ML bif
0.07,0.9,0.9971536029999999,0.9872,ML bif
0.07,0.92,0.997096658,0.9872,ML bif
0.09,0.92,0.996868477,0.9872,ML bif
0.09,0.94,0.996689632,0.9872,ML bif
0.1,0.94,0.9966133099999999,0.9872,ML bif
0.1,0.96,0.996310935,0.9872,ML bif
0.12,0.96,0.995226635,0.9872,ML bif
0.12,0.97,0.9948118770000001,0.9872,ML bif
0.13,0.97,0.994519943,0.9872,ML bif
0.13,0.98,0.994354382,0.9872,ML bif
0.16,0.98,0.993167977,0.9872,ML bif
0.16,1.0,0.9916566900000001,0.9872,ML bif
1.0,1.0,0.1698577972,0.9872,ML bif
0.0,0.0,inf,0.8741,Variance
0.0,0.01,0.8272463768115942,0.8741,Variance
0.0,0.09,0.7485074626865671,0.8741,Variance
0.01,0.09,0.7441401971522454,0.8741,Variance
0.01,0.11,0.7334214252005663,0.8741,Variance
0.02,0.11,0.7228571428571428,0.8741,Variance
0.02,0.12,0.7008168642951252,0.8741,Variance
0.03,0.12,0.7007846556233651,0.8741,Variance
0.03,0.15,0.6885899667668934,0.8741,Variance
0.04,0.15,0.6834118262689692,0.8741,Variance
0.04,0.28,0.648018765183882,0.8741,Variance
0.05,0.28,0.6459389059910017,0.8741,Variance
0.05,0.44,0.5954677206851121,0.8741,Variance
0.06,0.44,0.5950904392764856,0.8741,Variance
0.06,0.66,0.5296689167470267,0.8741,Variance
0.07,0.66,0.529124877089479,0.8741,Variance
0.07,0.67,0.5276225377920294,0.8741,Variance
0.08,0.67,0.5267297162767546,0.8741,Variance
0.08,0.69,0.5235309617918315,0.8741,Variance
0.09,0.69,0.5221200980392158,0.8741,Variance
