7.518781554559243741e-02,7.531242223083972620e-01,1.289180660534184342e-01,4.276989756970012158e-02,9.572301039074080364e-01
 1.118706405162811224e-01,6.787617193758488376e-01,1.821209443211554979e-01,2.724670565850100673e-02,9.727533042132854302e-01
 1.504160503968596796e-01,5.386715353690089136e-01,2.592590872794390267e-01,5.165332454728195632e-02,9.483466730453076199e-01
 1.887798483371734559e-01,4.017952553369102953e-01,3.171285113692283164e-01,9.229638512351083512e-02,9.077036150433119843e-01
 2.383658624440430640e-01,2.625495066307484415e-01,3.716858252882958014e-01,1.273987945987027914e-01,8.726011943630873624e-01
 2.906047471761702417e-01,1.677826875373721049e-01,4.195712313652038006e-01,1.220413583496119808e-01,8.779586660787461749e-01
 2.764586553275585334e-01,1.018909705975092894e-01,4.055358258634805257e-01,2.161145716512110071e-01,7.838854517885482931e-01
 2.817736795842648023e-01,5.703213993832469131e-02,3.965552000403403943e-01,2.646389937624334943e-01,7.353610195629298740e-01
 2.805336437672376060e-01,3.658862860640509779e-02,3.463127737939356576e-01,3.365649529169313370e-01,6.634350461675784238e-01
 2.578566515445709362e-01,2.620615814579650357e-02,3.070519755780697357e-01,4.088852161169051480e-01,5.911147852684371928e-01
 2.339724414423108578e-01,1.920157775538973779e-02,2.623633279800415274e-01,4.844626571163535012e-01,5.155373471777421335e-01
 2.237270791530609204e-01,1.399513356573879076e-02,2.253060868382453508e-01,5.369716838449239971e-01,4.630282995570450533e-01
 2.065180836170911749e-01,1.097131400788202774e-02,1.965661555677652161e-01,5.859444429129362364e-01,4.140555531927384569e-01
 1.774831306040286771e-01,6.712453593034297186e-03,1.678035688102245404e-01,6.480008406639098384e-01,3.519991530072875130e-01
 1.524847239255905373e-01,5.211992332478985676e-03,1.418928486853837934e-01,7.004104334115980324e-01,2.995895649434533459e-01
 1.584791443794965893e-01,5.204617479816080888e-03,1.399241006970405321e-01,6.963921464681626095e-01,3.036078625563531919e-01
 1.230853632539510578e-01,3.463007622864096823e-03,1.179416029602289029e-01,7.555100258588789419e-01,2.444899738370440445e-01
 1.256432946026325159e-01,3.373459786642342938e-03,1.216697155535221009e-01,7.493135313987732138e-01,2.506864699427969745e-01
 1.618108269199728666e-01,3.657076425850390531e-03,1.213705780953168861e-01,7.131615245342255438e-01,2.868384814411401584e-01
 1.256935998797416854e-01,3.276027496904134091e-03,1.147929503023624453e-01,7.562374317646025634e-01,2.437625776790082743e-01
 1.266900703907012926e-01,3.389238553354516435e-03,1.198242809176445212e-01,7.500963987112045928e-01,2.499035898617003315e-01
 1.151963053792715297e-01,2.870142400264739761e-03,1.051797112077474672e-01,7.767538347244261621e-01,2.232461589872837271e-01
 1.323673175647854527e-01,2.921685859328135380e-03,1.261823408603668095e-01,7.385286546945574182e-01,2.614713442844803781e-01
 1.160363806337118275e-01,3.704584882128983923e-03,1.341327568143606264e-01,7.461262774467469772e-01,2.538737223302014456e-01
 8.693626131862401685e-02,2.085896115750074300e-03,1.018332539126276942e-01,8.091445803642273171e-01,1.908554113470017910e-01
 8.794706790149212083e-02,2.050015563610940988e-03,1.063111017495393662e-01,8.036918234825135565e-01,1.963081852146424389e-01
