9.198935676924882565e-02,7.081378481760620680e-01,1.603513372335582943e-01,3.952144993573347004e-02,9.604785421788691879e-01
 1.110917165279388524e-01,6.798489723205565216e-01,1.833816865682602049e-01,2.567762569803744288e-02,9.743223754167555928e-01
 1.658420583754778022e-01,5.316304451897740924e-01,2.519423454552889297e-01,5.058514591175479469e-02,9.494148490205408519e-01
 2.054968010336160611e-01,3.703608334288001069e-01,3.430585508346558621e-01,8.108380268909967659e-02,9.189161852970720856e-01
 2.446725166589021894e-01,2.304042429570109241e-01,4.500400590896606046e-01,7.488316713250241230e-02,9.251168187055737180e-01
 2.492625223994254235e-01,2.184041452109813652e-01,4.202308720350266258e-01,1.121024689031764748e-01,8.878975396454333868e-01
 2.521931582987309017e-01,2.355113802030681658e-01,3.824865175485611113e-01,1.298089310058858636e-01,8.701910560503601788e-01
 2.776139886975288462e-01,1.886142337545752834e-01,3.891802334785460782e-01,1.445915501653216306e-01,8.554084559306502911e-01
 1.705108427107334124e-01,3.918296023681759888e-01,2.289558399673551070e-01,2.087037033741362679e-01,7.912962850462644804e-01
 1.904744667559862270e-01,3.415126094222067921e-01,2.216704709082842339e-01,2.463424425199627898e-01,7.536575470864772530e-01
 2.258127903938293435e-01,3.053690663427114926e-01,2.129314392432570813e-01,2.558867046018130642e-01,7.441132959797979174e-01
 1.864957374334335616e-01,2.652820475548505752e-01,1.680419281423091715e-01,3.801802780460566966e-01,6.198197131305933638e-01
 1.949690599888563025e-01,2.106187413930893371e-01,1.466331751421093843e-01,4.477790295490994277e-01,5.522209765240549961e-01
 1.830443819165230024e-01,2.188638978525995760e-01,1.211690571382642301e-01,4.769226607121527794e-01,5.230773369073867807e-01
 1.517271685227751798e-01,1.624264419125393544e-01,9.685391466133294602e-02,5.889924631640315322e-01,4.110075250966475080e-01
 1.603665984570979697e-01,2.344872006028890787e-01,8.386437083780765023e-02,5.212818036377429021e-01,4.787181698977946986e-01
 2.000758658498525411e-01,2.844274093359708822e-01,8.388813120871781159e-02,4.316086055636406127e-01,5.683914063945412209e-01
 3.902915669679641320e-01,2.308864308446645364e-01,9.754829086363314694e-02,2.812737275660037728e-01,7.187262886762617597e-01
 5.947743158042430034e-01,1.313393184393643887e-01,9.098853832483290438e-02,1.828978390025440270e-01,8.171021725684403103e-01
 8.185365879535675404e-01,7.341938726603984555e-02,8.344822514802216484e-02,2.459578597146901136e-02,9.754042003676295369e-01
 7.655685468912123426e-01,1.029470936506986511e-01,1.060290984138846371e-01,2.545525479793286916e-02,9.745447389557956308e-01
 7.599413530826567564e-01,5.451021505892276325e-02,1.418362916409969254e-01,4.371214456856249708e-02,9.562878597825763549e-01
 7.963821609020232950e-01,4.860244130343198410e-02,1.255574685186147676e-01,2.945793776938808103e-02,9.705420707240699496e-01
 6.656144769191743027e-01,3.951885425299406229e-02,1.693068232834339104e-01,1.255598437548614554e-01,8.744401544556023032e-01
 7.210620135068893655e-01,3.430429054424166679e-02,1.645103396847844013e-01,8.012335861130850945e-02,9.198766437359153780e-01
 5.820184974670410405e-01,3.235320036485790640e-02,1.792330565750598625e-01,2.063952484484761762e-01,7.936047544069587678e-01
 7.165441909432409551e-01,5.746427607536315485e-02,1.713079019635915523e-01,5.468362658866680881e-02,9.453163689821957316e-01
 7.085022240877152377e-01,4.279339882358908914e-02,1.734496140182018309e-01,7.525477019441315085e-02,9.247452369295061647e-01
 7.125411047339438309e-01,6.233665297180415038e-02,1.889920247644186202e-01,3.613022148470919348e-02,9.638697824701665251e-01
 5.233303630352020841e-01,3.737504985183477679e-02,2.499685585498809259e-01,1.893260224955156390e-01,8.106739714369177729e-01
 4.903008067011832560e-01,2.917783761769533052e-02,2.492897923141717542e-01,2.312315669427625620e-01,7.687684366330502783e-01
 5.087146903872489245e-01,2.316176059097051557e-02,2.551205962002277561e-01,2.130029506813734541e-01,7.869970471784472066e-01
 3.226113142520189436e-01,1.749238052126020002e-02,2.427189836427569303e-01,4.171773240305483021e-01,5.828226784160360774e-01
 2.695669442117213932e-01,1.369236767478287063e-02,1.966976905763148931e-01,5.200429817736148541e-01,4.799570024628191378e-01
 3.091400887444615275e-01,2.411569077055901456e-02,2.380365765653550680e-01,4.287076305970548562e-01,5.712923560803756518e-01
 1.499513068199157251e-01,2.569814628642052429e-02,1.172669048756360966e-01,7.070836369991302384e-01,2.929163579819723529e-01
 1.290100108440965510e-01,2.266770035866648089e-02,8.598531566746533961e-02,7.623369878828526458e-01,2.376630268702283610e-01
 2.621708310246467777e-01,1.026660336330533357e-01,1.336641509085893520e-01,5.014989881664513316e-01,4.985010155662894515e-01
 1.794311228748410869e-01,2.930858171917498714e-02,7.708846279792488931e-02,7.141718461215496028e-01,2.858281673919409460e-01
 1.593318694084882581e-01,2.227948243496939706e-02,6.287580760195851659e-02,7.555128192901611195e-01,2.444871594454161856e-01
 2.765595319624990500e-01,5.793027477641589373e-02,7.770491424947975623e-02,5.878052748665213434e-01,4.121947209883947139e-01
 8.455778541229665157e-02,2.092891474207863450e-02,3.615395565517247334e-02,8.583593583106994274e-01,1.416406558095477664e-01
 6.395211765915155555e-02,1.951126774190924812e-02,2.761090764636173894e-02,8.889257084131241271e-01,1.110742930474225287e-01
 1.239656573385000266e-01,2.805678304284810534e-02,3.844946574792265648e-02,8.095280630588532755e-01,1.904719061292707849e-01
 1.012117471382953243e-01,1.540799897513352168e-02,2.935807627625763166e-02,8.540221652388572116e-01,1.459778223896864846e-01
 1.689455226659774822e-01,1.602157870028168146e-02,3.707120094448328185e-02,7.779617152810096581e-01,2.220383023107424525e-01
 1.279703762177377968e-01,1.760821535275317734e-02,3.320284448657184750e-02,8.212185813784600441e-01,1.787814360570628147e-01
 4.668937767669557870e-02,2.469485983159392870e-02,1.763550437334924711e-02,9.109802589416501339e-01,8.901974188163876145e-02
 7.483471263153478048e-02,3.204025402641855202e-02,2.611266297427937075e-02,8.670123732089995983e-01,1.329876296322327067e-01
 1.121029230183921699e-01,2.229813154553994536e-02,3.557408924680203338e-02,8.300248533487319946e-01,1.699751438107341417e-01
 
