6.620077942498027446e-02,7.619792063236234814e-01,1.308557783188298296e-01,4.096422858341565443e-02,9.590357640674336270e-01
 7.199560329318045737e-02,7.665670043379068099e-01,9.694007675349711195e-02,6.449731324426828671e-02,9.355026843845843931e-01
 9.721250072680412413e-02,6.958009744063018420e-01,9.350355154834687210e-02,1.134829626574646450e-01,8.865170266814528244e-01
 1.251862831413746435e-01,6.242679371237753738e-01,1.095276554338633773e-01,1.410181199772050920e-01,8.589818756990132975e-01
 1.895587450265884266e-01,4.952457156684249573e-01,1.622348491474986387e-01,1.529606989701278175e-01,8.470393098425120781e-01
 2.386738595068455260e-01,3.763173966258764325e-01,2.267055746614933531e-01,1.583031735634431170e-01,8.416968307942153116e-01
 2.851971588134765700e-01,2.790988717935979913e-01,2.798543291687966006e-01,1.558496443240437734e-01,8.441503597758711619e-01
 2.825345401465892969e-01,1.810480101108550843e-01,2.963555268645287621e-01,2.400619224333204182e-01,7.599380771219731434e-01
 2.409657921493053023e-01,2.065490181441418938e-01,2.473411483839154101e-01,3.051440350566990700e-01,6.948559586773626062e-01
 2.266824033856391640e-01,1.639002860989421662e-01,2.123357231169939185e-01,3.970815839990974316e-01,6.029184126015751932e-01
 2.221416609138249787e-01,1.057194066913798303e-01,1.710167190879583465e-01,5.011222183685750675e-01,4.988777866931631833e-01
 2.845977561473845840e-01,7.628153783455490777e-02,1.824587033689021864e-01,4.566619948521257188e-01,5.433379973508416505e-01
 2.086078783124685754e-01,5.193024540320038962e-02,1.258753434345126210e-01,6.135865374505520276e-01,3.864134671501815999e-01
 2.789153010845184522e-01,3.824844570644200109e-02,1.354572017192840483e-01,5.473790495991706084e-01,4.526209485102444807e-01
 2.368263066187500654e-01,2.444321340648457005e-02,1.220144984126090987e-01,6.167159838974476394e-01,3.832840184378437098e-01
 1.131423367708921102e-01,9.819329706020656773e-03,8.959315550327298650e-02,7.874451656341551198e-01,2.125548219801857708e-01
 2.358124554455280353e-01,1.155095258075744015e-02,2.003298942446708752e-01,5.523066943585872579e-01,4.476933022709563836e-01
 1.204909422099590399e-01,5.218965615145862089e-03,1.279269377887249093e-01,7.463631615638732786e-01,2.536368456138298200e-01
 2.291185158267616817e-01,9.532419673167168150e-03,2.149213962778449005e-01,5.464276505485176072e-01,4.535723317777737851e-01
 8.764200747013091430e-02,5.614492464810608846e-03,1.130266980826854645e-01,7.937168014049529319e-01,2.062831980176269842e-01
 1.267889827266335812e-01,6.798725057160481464e-03,1.443617505654692657e-01,7.220505363941192023e-01,2.779494583492633231e-01
 1.304156363904475924e-01,4.477766820229589322e-03,1.362715725600719407e-01,7.288350232839583276e-01,2.711649757707491615e-01
 7.220979382842777905e-02,2.388827960356138414e-03,9.330886887013913056e-02,8.320925059318542427e-01,1.679074906589230476e-01
 7.320612655580045758e-02,1.989721606019884299e-03,8.587612091004848125e-02,8.389280202388762486e-01,1.610719690718688257e-01
 7.031235266476869306e-02,1.791132913785986516e-03,8.298669513314962942e-02,8.449098199605942217e-01,1.550901807117043285e-01
 5.390709358453751182e-02,1.538510690908879031e-03,6.937649644911289548e-02,8.751779170036314559e-01,1.248221007245592928e-01
 8.729963061213494302e-02,2.188013473991304476e-03,8.751490254700182436e-02,8.229974377155304666e-01,1.770025466331280883e-01
 4.509375596791505292e-02,1.505521002225577911e-03,6.362969444692133381e-02,8.897710254192352508e-01,1.102289714170619633e-01
 4.187776993960141969e-02,1.368424847023561562e-03,5.461741493642328915e-02,9.021363902091978915e-01,9.786360972304827821e-02
 3.172412816435098148e-02,1.034466383280232367e-03,4.293690450489521387e-02,9.243045151233670875e-01,7.569549905252642708e-02
 4.094362845644354543e-02,1.204721918329596572e-03,4.883881535008549601e-02,9.090128350257872247e-01,9.098716572485864018e-02
 1.047680735141038877e-01,2.669823318487033175e-03,1.004219920411705963e-01,7.921401104927061620e-01,2.078598888737615002e-01
 5.590673814713955497e-02,1.471385231823660496e-03,6.846788747608660575e-02,8.741539962291717814e-01,1.258460108550498169e-01
 9.433165866136551669e-02,2.915787731762975715e-03,1.202703736871480744e-01,7.824822027683258074e-01,2.175178200802765638e-01
 7.187318107113241372e-02,1.953514681663363721e-03,8.534882605075835849e-02,8.408244824409484286e-01,1.591755218035541541e-01
 1.317922705709934361e-01,2.778377628186717765e-03,1.289904536306858140e-01,7.364389090538024929e-01,2.635611018298659736e-01
 1.968428306281566620e-01,5.050190007546915757e-03,1.999073328338563382e-01,5.981996518373489113e-01,4.018003534695598900e-01
 1.000409250780939924e-01,3.538004177622496547e-03,1.049625718444585909e-01,7.914585037231444131e-01,2.085415011001750807e-01
 4.092706659436225886e-02,2.050754549854900445e-03,4.983155710250138787e-02,9.071906330585479683e-01,9.280937824671854630e-02
 4.626416619867086688e-02,1.998731096973642343e-03,5.639368694275617017e-02,8.953434073925018444e-01,1.046565842384006850e-01
 2.490341817028820376e-02,9.863738745625595487e-04,3.563920848071575054e-02,9.384709913730621134e-01,6.152900052556651428e-02
 2.685063455998897355e-02,8.723650107276628447e-04,3.833749900013207895e-02,9.339395186901091606e-01,6.606049857084871080e-02
 2.948302360251545823e-02,9.078164743841624692e-04,3.867420057579874781e-02,9.309349628686905964e-01,6.906504065269836179e-02
 2.684267383068800195e-02,7.889223489910363258e-04,3.619286607950925744e-02,9.361755402088165479e-01,6.382446225918829430e-02
 7.283307680860161282e-02,3.828760768519714509e-03,8.592285096645355114e-02,8.374153262376783369e-01,1.625846885435748845e-01
 1.327107645347714304e-01,4.209507515653967795e-03,1.063864249885082131e-01,7.566933150291442756e-01,2.433066970389335948e-01
 5.082592593133448966e-02,1.940122843196149692e-03,4.793293538317085212e-02,8.993010065555571142e-01,1.006989841577014821e-01
 5.654461217671632317e-02,5.730083883041516175e-03,4.618241575732827398e-02,8.915428888797759521e-01,1.084571118170861159e-01
 4.893082202672958125e-01,7.376858369668479187e-02,1.496604335419833565e-01,2.872627532975748355e-01,7.127372375059639609e-01
 1.174562139436602648e-01,8.341698499862104654e-03,5.774547811597585678e-02,8.164566159248352051e-01,1.835433905594982262e-01
 
