1.008239553458988719e-01,6.548292495608329933e-01,2.048014881163834899e-01,3.954530661845637868e-02,9.604546930231152579e-01
 1.065104711353778572e-01,6.359004091620443777e-01,2.203798245787619847e-01,3.720931570773245572e-02,9.627907048761841224e-01
 1.269815715737640793e-01,6.167928198128940220e-01,2.328473812490701733e-01,2.337823347395168866e-02,9.766217726357282469e-01
 1.591720525920391205e-01,5.075668326020240650e-01,2.856592926383018094e-01,4.760180771537125127e-02,9.523981778323650227e-01
 1.932161649689078387e-01,3.854545790143311668e-01,3.448423373699188721e-01,7.648690978763623971e-02,9.235130813531579053e-01
 2.408944547176360695e-01,2.409395531415938763e-01,4.502538365125657305e-01,6.791215873369946254e-02,9.320878443717957040e-01
 2.665103779435157860e-01,1.825915520973503126e-01,4.728543624281880686e-01,7.804372237925419342e-02,9.219562924690540839e-01
 2.053302969038486303e-01,2.837933868169785212e-01,4.204708137512206401e-01,9.040550467465072182e-02,9.095944974720477916e-01
 1.939295690655708226e-01,2.805885013192891408e-01,3.971938803792000039e-01,1.282880435269326269e-01,8.717119507640599396e-01
 1.678897729516029003e-01,4.511611634492874723e-01,3.435712353885173598e-01,3.737783946242416444e-02,9.626221717894076768e-01
 1.709277301132678673e-01,3.749010920822620219e-01,3.331383955776691108e-01,1.210327834472991471e-01,8.789672177731989722e-01
 1.842257514894008463e-01,3.358980842232703878e-01,3.898341843485832459e-01,9.004198745451869046e-02,9.099580200612544800e-01
 1.959357324987649751e-01,2.599754264056682307e-01,4.165351867675781139e-01,1.275536403320729206e-01,8.724463456720112919e-01
 2.015487326979637506e-01,2.205473768115043531e-01,4.592998840808868444e-01,1.186040113167837057e-01,8.813959935903549203e-01
 2.011062415689230110e-01,1.772851277142763193e-01,4.647275188565254678e-01,1.568811117345467188e-01,8.431188881397247981e-01
 1.971844846606254642e-01,9.460285168886184426e-02,4.381047341823577357e-01,2.701079427599906158e-01,7.298920705318450164e-01
 1.975885961949825353e-01,8.763027977198363516e-02,4.867103206515311919e-01,2.280708126556127979e-01,7.719291966184973486e-01
