9.723931943438948733e-02,6.888815247714519252e-01,1.674487345577217456e-01,4.643045665605676636e-02,9.535695787635631859e-01
 9.373698613047598549e-02,6.966932236850263971e-01,1.701438427418470456e-01,3.942595876241102026e-02,9.605740525573494004e-01
 1.153734572343528136e-01,6.546219072118401039e-01,1.701329360865057039e-01,5.987171884888085882e-02,9.401283005326985798e-01
 1.842084463089704860e-01,4.959310146123170893e-01,2.298800602406262661e-01,8.998047601501454884e-02,9.100195211619138691e-01
 2.193318955972790307e-01,3.538290581014006952e-01,2.830834398418665132e-01,1.437556048727128555e-01,8.562443935405461559e-01
 2.692009227871894894e-01,2.439562288671731916e-01,3.559636598229408699e-01,1.308791855946183080e-01,8.691208114773035787e-01
 2.408137333095073662e-01,2.057176563711836936e-01,3.471619476675987248e-01,2.063066747849807425e-01,7.936933373482897291e-01
 2.514010303616523445e-01,1.278210153467952970e-01,3.633320090770721933e-01,2.574459472186864106e-01,7.425540547855198348e-01
 2.525702468305827120e-01,9.140923246927559753e-02,3.432165830135344708e-01,3.128039295114577456e-01,6.871960623133928081e-01
 2.416782733798027161e-01,6.422433799132702681e-02,3.228026723861693870e-01,3.712947002053260670e-01,6.287052837572990605e-01
 2.406996974200010242e-01,4.580322547443210074e-02,3.040814371407031258e-01,4.094156418442725931e-01,5.905843600351362577e-01
 2.029419533014297505e-01,3.126300375163555689e-02,2.460990434885025058e-01,5.196960010826587872e-01,4.803040005415678548e-01
 1.612829766720532965e-01,1.867597921076230919e-02,1.940787771716713794e-01,6.259622634947299424e-01,3.740377330544869539e-01
 1.424500820189714412e-01,1.112559119937941640e-02,1.570613149106502571e-01,6.893630242347716930e-01,3.106369881290010904e-01
 1.086764713749289457e-01,7.014329446246846470e-03,1.290238740295172326e-01,7.552853208780287986e-01,2.447146748506930369e-01
 1.098795287907123469e-01,5.343259065411984365e-03,1.243828471302986100e-01,7.603943642377853918e-01,2.396056349864229551e-01
 7.662404016405341411e-02,3.666107150726018952e-03,9.501554670929908408e-02,8.246943150758742069e-01,1.753056940240785289e-01
 6.899521166086196311e-02,2.752675966825336371e-03,8.540556064248086554e-02,8.428465559482573033e-01,1.571534482701681668e-01
 7.392864770442247879e-02,2.417275041923858028e-03,8.986268596351147664e-02,8.337913824319838074e-01,1.662086087098578191e-01
 7.495603241026402297e-02,2.440669321222231018e-03,9.483444124460221891e-02,8.277688586711884344e-01,1.722311429760884915e-01
 9.350219000130892411e-02,3.338521686149761251e-03,1.227998797148465993e-01,7.803594143390655269e-01,2.196405914023052963e-01
 5.482380035519599654e-02,1.585157466586678814e-03,7.564031335711479676e-02,8.679507224559783740e-01,1.320492711788974760e-01
 7.717869096249342642e-02,2.122961378423496998e-03,1.188694948554039066e-01,8.018288753032682958e-01,1.981711471963208404e-01
 4.459680445492268663e-02,1.278353739297017570e-03,7.268409006297588126e-02,8.814407677650450967e-01,1.185592482571955764e-01
 6.088948566466569762e-02,1.836878716130740984e-03,9.489097036421298426e-02,8.423826694488525391e-01,1.576173347450094409e-01
 4.374560393393039232e-02,1.213275849120691498e-03,6.558404640853404688e-02,8.894570758342743577e-01,1.105429261915851225e-01
 4.774294863268733341e-02,1.150070888455957240e-03,6.955085345357656101e-02,8.815561258792877775e-01,1.184438729747198521e-01
 4.914833923429250823e-02,1.200689085992053115e-03,7.085672563314436567e-02,8.787942440509795006e-01,1.212057539534289186e-01
 3.794166133925319651e-02,1.119052802619989722e-03,6.328502950817346817e-02,8.976542652845382886e-01,1.023457436500466444e-01
 3.582845903933048332e-02,1.107748284703120433e-03,5.619457066059112271e-02,9.068692040443421254e-01,9.313077798462472690e-02
 3.361593423038720940e-02,1.038658603385556175e-03,5.621930121630429322e-02,9.091261121034619475e-01,9.087389405007706422e-02
