Age,Proxy,Record,Transition,Climate proxy,tsid
40000000.0,0.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
40000000.0,0.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39990000.0,0.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39980000.0,0.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39970000.0,0.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39970000.0,0.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39960000.0,0.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39950000.0,0.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39940000.0,3.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39930000.0,7.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39920000.0,13.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39920000.0,11.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39910000.0,14.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39900000.0,14.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39890000.0,13.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39880000.0,13.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39870000.0,12.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39860000.0,14.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39860000.0,12.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39850000.0,12.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39850000.0,13.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39840000.0,12.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39840000.0,11.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39830000.0,13.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39820000.0,17.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39820000.0,16.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39810000.0,18.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39800000.0,16.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39790000.0,12.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39780000.0,11.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39780000.0,10.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39770000.0,11.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39770000.0,11.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39760000.0,15.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39760000.0,12.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39750000.0,18.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39740000.0,20.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39740000.0,23.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39730000.0,16.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39730000.0,21.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39720000.0,12.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39710000.0,14.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39710000.0,19.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39700000.0,21.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39700000.0,21.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39690000.0,14.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39690000.0,7.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39680000.0,11.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39680000.0,11.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39670000.0,16.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39670000.0,12.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39660000.0,18.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39660000.0,19.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39650000.0,10.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39650000.0,6.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39640000.0,37.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39640000.0,30.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39630000.0,34.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39630000.0,13.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39620000.0,8.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39620000.0,22.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39610000.0,24.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39610000.0,23.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39600000.0,8.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39590000.0,5.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39590000.0,19.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39590000.0,18.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39580000.0,21.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39580000.0,12.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39570000.0,16.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39560000.0,22.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39560000.0,22.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39560000.0,24.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39550000.0,19.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39540000.0,22.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39540000.0,25.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39540000.0,32.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39530000.0,29.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39530000.0,31.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39525000.0,15.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39524000.0,19.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39520000.0,20.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39520000.0,17.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39510000.0,29.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39510000.0,33.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39510000.0,21.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39500000.0,21.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39500000.0,30.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39490000.0,21.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39480000.0,16.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39470000.0,31.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39460000.0,32.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39450000.0,27.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39450000.0,39.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39440000.0,40.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39430000.0,41.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39420000.0,44.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39410000.0,35.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39405000.0,43.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39400000.0,36.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39390000.0,42.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39390000.0,42.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39380000.0,45.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39370000.0,58.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39370000.0,49.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39358000.0,66.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39350000.0,57.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39340000.0,47.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39340000.0,52.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39330000.0,50.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39330000.0,48.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39320000.0,52.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39320000.0,52.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39320000.0,51.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39310000.0,50.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39310000.0,52.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39300000.0,52.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39300000.0,52.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39293000.0,48.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39290000.0,53.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39290000.0,49.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39280000.0,61.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39280000.0,59.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39280000.0,53.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39270000.0,42.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39270000.0,55.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39260000.0,48.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39260000.0,41.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39250000.0,59.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39250000.0,59.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39240000.0,47.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39240000.0,53.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
