fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9911834319526628,ML bif
0.0,0.0038461538461538464,0.9999878910000001,0.9911834319526628,ML bif
0.0,0.011538461538461539,0.999986355,0.9911834319526628,ML bif
0.0,0.026923076923076925,0.9999777140000001,0.9911834319526628,ML bif
0.0,0.038461538461538464,0.9999775999999999,0.9911834319526628,ML bif
0.0,0.046153846153846156,0.99997584,0.9911834319526628,ML bif
0.0,0.06153846153846154,0.9999674600000001,0.9911834319526628,ML bif
0.0,0.06923076923076923,0.99996445,0.9911834319526628,ML bif
0.0,0.08076923076923077,0.9999600699999999,0.9911834319526628,ML bif
0.0038461538461538464,0.08076923076923077,0.999956923,0.9911834319526628,ML bif
0.0038461538461538464,0.08846153846153847,0.999942853,0.9911834319526628,ML bif
0.0038461538461538464,0.09615384615384616,0.999938623,0.9911834319526628,ML bif
0.0038461538461538464,0.1,0.99993255,0.9911834319526628,ML bif
0.0038461538461538464,0.12307692307692308,0.9999150699999999,0.9911834319526628,ML bif
0.0038461538461538464,0.12692307692307692,0.99991366,0.9911834319526628,ML bif
0.0038461538461538464,0.1346153846153846,0.9999136200000001,0.9911834319526628,ML bif
0.0038461538461538464,0.1576923076923077,0.9999015499999999,0.9911834319526628,ML bif
0.0038461538461538464,0.16538461538461538,0.9998969,0.9911834319526628,ML bif
0.0038461538461538464,0.17692307692307693,0.99988896,0.9911834319526628,ML bif
0.0038461538461538464,0.18461538461538463,0.99988689,0.9911834319526628,ML bif
0.0038461538461538464,0.19230769230769232,0.999883943,0.9911834319526628,ML bif
0.0038461538461538464,0.2,0.99988346,0.9911834319526628,ML bif
0.007692307692307693,0.2,0.999876926,0.9911834319526628,ML bif
0.007692307692307693,0.2230769230769231,0.9998699100000001,0.9911834319526628,ML bif
0.007692307692307693,0.23846153846153847,0.99986738,0.9911834319526628,ML bif
0.007692307692307693,0.2653846153846154,0.9998500049999999,0.9911834319526628,ML bif
0.007692307692307693,0.27307692307692305,0.99984394,0.9911834319526628,ML bif
0.007692307692307693,0.28846153846153844,0.99983186,0.9911834319526628,ML bif
0.007692307692307693,0.3038461538461538,0.9998236899999999,0.9911834319526628,ML bif
0.007692307692307693,0.31153846153846154,0.99982013,0.9911834319526628,ML bif
0.007692307692307693,0.3192307692307692,0.99981743,0.9911834319526628,ML bif
0.007692307692307693,0.33076923076923076,0.99981578,0.9911834319526628,ML bif
0.007692307692307693,0.3346153846153846,0.99981418,0.9911834319526628,ML bif
0.007692307692307693,0.35,0.9998094940000001,0.9911834319526628,ML bif
0.007692307692307693,0.3923076923076923,0.99970487,0.9911834319526628,ML bif
0.007692307692307693,0.4076923076923077,0.99968312,0.9911834319526628,ML bif
0.007692307692307693,0.4230769230769231,0.999630035,0.9911834319526628,ML bif
0.007692307692307693,0.4307692307692308,0.99960175,0.9911834319526628,ML bif
