fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9955325443786982,ML bif
0.0,0.0038461538461538464,0.9999891745,0.9955325443786982,ML bif
0.0,0.007692307692307693,0.9999830700000001,0.9955325443786982,ML bif
0.0,0.015384615384615385,0.999982845,0.9955325443786982,ML bif
0.0,0.023076923076923078,0.99997753,0.9955325443786982,ML bif
0.0,0.038461538461538464,0.99996907,0.9955325443786982,ML bif
0.0,0.046153846153846156,0.999946793,0.9955325443786982,ML bif
0.0,0.07692307692307693,0.9999063499999999,0.9955325443786982,ML bif
0.0,0.08846153846153847,0.999898955,0.9955325443786982,ML bif
0.0,0.09615384615384616,0.9998905859999999,0.9955325443786982,ML bif
0.0,0.1,0.99988848,0.9955325443786982,ML bif
0.0,0.1076923076923077,0.99988716,0.9955325443786982,ML bif
0.0,0.11538461538461539,0.999881869,0.9955325443786982,ML bif
0.0,0.14615384615384616,0.99985784,0.9955325443786982,ML bif
0.0,0.16153846153846155,0.999833974,0.9955325443786982,ML bif
0.0,0.17692307692307693,0.999824141,0.9955325443786982,ML bif
0.0,0.2,0.9997915399999999,0.9955325443786982,ML bif
0.0,0.2076923076923077,0.9997659900000001,0.9955325443786982,ML bif
0.0,0.21923076923076923,0.999725076,0.9955325443786982,ML bif
0.0,0.22692307692307692,0.9997078340000001,0.9955325443786982,ML bif
0.0,0.2423076923076923,0.9996965280000001,0.9955325443786982,ML bif
0.0,0.25769230769230766,0.999661488,0.9955325443786982,ML bif
0.0,0.28076923076923077,0.999624507,0.9955325443786982,ML bif
0.0,0.28846153846153844,0.999615991,0.9955325443786982,ML bif
0.0,0.2923076923076923,0.9995624019999999,0.9955325443786982,ML bif
0.0,0.3,0.9994997699999999,0.9955325443786982,ML bif
0.0,0.3076923076923077,0.99948276,0.9955325443786982,ML bif
0.0,0.3153846153846154,0.999467709,0.9955325443786982,ML bif
0.0,0.33076923076923076,0.9993579130000001,0.9955325443786982,ML bif
0.0,0.3384615384615385,0.9992987059999999,0.9955325443786982,ML bif
0.0,0.35384615384615387,0.9991981059999999,0.9955325443786982,ML bif
0.0,0.36153846153846153,0.99912531,0.9955325443786982,ML bif
0.0,0.36538461538461536,0.999106798,0.9955325443786982,ML bif
0.0,0.3730769230769231,0.9990923319999999,0.9955325443786982,ML bif
0.0,0.38461538461538464,0.9990817,0.9955325443786982,ML bif
0.0,0.4,0.9990764000000001,0.9955325443786982,ML bif
0.0,0.4076923076923077,0.999058746,0.9955325443786982,ML bif
0.0,0.4153846153846154,0.9990297069999999,0.9955325443786982,ML bif
0.0,0.4307692307692308,0.998974307,0.9955325443786982,ML bif
0.0,0.43846153846153846,0.998965477,0.9955325443786982,ML bif
0.0,0.4423076923076923,0.998940862,0.9955325443786982,ML bif
0.0,0.45,0.998927916,0.9955325443786982,ML bif
0.0,0.46923076923076923,0.998782443,0.9955325443786982,ML bif
0.0,0.5,0.9986111999999999,0.9955325443786982,ML bif
0.0,0.5076923076923077,0.99853496,0.9955325443786982,ML bif
0.0,0.5230769230769231,0.9985282700000001,0.9955325443786982,ML bif
0.0,0.5307692307692308,0.99848123,0.9955325443786982,ML bif
0.0,0.5461538461538461,0.998426475,0.9955325443786982,ML bif
0.0,0.5576923076923077,0.99839221,0.9955325443786982,ML bif
0.0,0.5653846153846154,0.9983749660000001,0.9955325443786982,ML bif
0.0,0.5769230769230769,0.998170025,0.9955325443786982,ML bif
0.0,0.6,0.9979425,0.9955325443786982,ML bif
0.0,0.6038461538461538,0.9977740310000001,0.9955325443786982,ML bif
0.0,0.6115384615384616,0.99774846,0.9955325443786982,ML bif
0.0,0.6153846153846154,0.997727696,0.9955325443786982,ML bif
0.0,0.6230769230769231,0.997677376,0.9955325443786982,ML bif
0.0,0.6346153846153846,0.997628787,0.9955325443786982,ML bif
0.0,0.6423076923076924,0.9975666559999999,0.9955325443786982,ML bif
0.0,0.6461538461538462,0.997561045,0.9955325443786982,ML bif
0.0,0.6538461538461539,0.9975386300000001,0.9955325443786982,ML bif
0.0,0.6576923076923077,0.9973002609999999,0.9955325443786982,ML bif
0.0,0.6692307692307692,0.9971450960000001,0.9955325443786982,ML bif
0.0,0.6846153846153846,0.99700164,0.9955325443786982,ML bif
0.0,0.6961538461538461,0.996878572,0.9955325443786982,ML bif
0.0,0.7115384615384616,0.9967374850000001,0.9955325443786982,ML bif
0.0,0.7192307692307692,0.99660058,0.9955325443786982,ML bif
0.0,0.7269230769230769,0.99633315,0.9955325443786982,ML bif
0.0,0.7307692307692307,0.9962717719999999,0.9955325443786982,ML bif
0.0,0.7538461538461538,0.9958147749999999,0.9955325443786982,ML bif
0.0,0.7769230769230769,0.994950164,0.9955325443786982,ML bif
0.0,0.7807692307692308,0.9947518750000001,0.9955325443786982,ML bif
0.0,0.7923076923076923,0.9942019129999999,0.9955325443786982,ML bif
0.0,0.7961538461538461,0.994174514,0.9955325443786982,ML bif
0.0,0.8038461538461539,0.994161157,0.9955325443786982,ML bif
0.0,0.8076923076923077,0.99402095,0.9955325443786982,ML bif
0.0,0.8192307692307692,0.99352541,0.9955325443786982,ML bif
0.0,0.8346153846153846,0.9907250400000001,0.9955325443786982,ML bif
0.0,0.8384615384615385,0.99063722,0.9955325443786982,ML bif
0.0,0.8538461538461538,0.988807887,0.9955325443786982,ML bif
0.0,0.8961538461538462,0.94935748,0.9955325443786982,ML bif
0.0038461538461538464,0.8961538461538462,0.947902042,0.9955325443786982,ML bif
0.0038461538461538464,0.9076923076923077,0.9339415099999999,0.9955325443786982,ML bif
0.007692307692307693,0.9076923076923077,0.9211839,0.9955325443786982,ML bif
0.007692307692307693,0.9153846153846154,0.900105696,0.9955325443786982,ML bif
0.007692307692307693,0.9192307692307692,0.87688722,0.9955325443786982,ML bif
0.015384615384615385,0.9192307692307692,0.8020907500000001,0.9955325443786982,ML bif
0.015384615384615385,0.926923076923077,0.793401025,0.9955325443786982,ML bif
0.023076923076923078,0.926923076923077,0.785676648,0.9955325443786982,ML bif
0.023076923076923078,0.9307692307692308,0.782152383,0.9955325443786982,ML bif
0.026923076923076925,0.9307692307692308,0.76402497,0.9955325443786982,ML bif
0.026923076923076925,0.9346153846153846,0.76099988,0.9955325443786982,ML bif
0.026923076923076925,0.9461538461538461,0.757401624,0.9955325443786982,ML bif
