fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9999861174812539,1.0,ML bif
0.0,0.01,0.9999861174812538,1.0,ML bif
0.0,1.0,0.9955177980586888,1.0,ML bif
1.0,1.0,0.1009838764404412,1.0,ML bif
0.0,0.0,1.8316205533596839,0.7286,Variance
0.0,0.01,0.8316205533596839,0.7286,Variance
0.0,0.03,0.8124141090242785,0.7286,Variance
0.04,0.03,0.7844961240310077,0.7286,Variance
0.04,0.04,0.7783777992071144,0.7286,Variance
0.08,0.04,0.740612076095947,0.7286,Variance
0.08,0.06,0.7389924395538587,0.7286,Variance
0.09,0.06,0.725272331154684,0.7286,Variance
0.09,0.09,0.7215061007560446,0.7286,Variance
0.1,0.09,0.7148795465281058,0.7286,Variance
0.1,0.19,0.6872922930843488,0.7286,Variance
0.11,0.19,0.6832244008714595,0.7286,Variance
0.11,0.33,0.62181947405828,0.7286,Variance
0.12,0.33,0.6200435729847493,0.7286,Variance
0.12,0.41,0.592971177542055,0.7286,Variance
0.13,0.41,0.5905526688710439,0.7286,Variance
0.13,0.44,0.577617038376532,0.7286,Variance
0.14,0.44,0.5744922059518186,0.7286,Variance
0.14,0.5,0.5361264822134388,0.7286,Variance
0.15,0.5,0.5307767944936087,0.7286,Variance
0.15,0.51,0.5222134387351779,0.7286,Variance
0.18,0.51,0.4929693961952027,0.7286,Variance
0.18,0.52,0.4919396393080603,0.7286,Variance
0.23,0.52,0.4642595499738357,0.7286,Variance
0.23,0.56,0.4340940747883852,0.7286,Variance
0.27,0.56,0.4116883116883116,0.7286,Variance
0.27,0.59,0.4059071729957805,0.7286,Variance
0.28,0.59,0.4043591979075849,0.7286,Variance
0.28,0.64,0.3720811703633789,0.7286,Variance
0.29,0.64,0.3606493506493506,0.7286,Variance
0.29,0.65,0.3574199078538518,0.7286,Variance
0.32,0.65,0.3184373859072654,0.7286,Variance
0.32,0.67,0.2999631947000368,0.7286,Variance
0.35,0.67,0.2583551293228712,0.7286,Variance
0.35,0.68,0.2511562057574327,0.7286,Variance
0.36,0.68,0.238051948051948,0.7286,Variance
0.36,0.69,0.2354099862574439,0.7286,Variance
