fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.7096122448979592,ML bif
0.0014285714285714286,0.0,0.9999047219999999,0.7096122448979592,ML bif
0.011428571428571429,0.0,0.9996039189999999,0.7096122448979592,ML bif
0.011428571428571429,0.014285714285714285,0.99959898,0.7096122448979592,ML bif
0.012857142857142857,0.014285714285714285,0.999592974,0.7096122448979592,ML bif
0.012857142857142857,0.04285714285714286,0.9994813960000001,0.7096122448979592,ML bif
0.014285714285714285,0.04285714285714286,0.9994678850000001,0.7096122448979592,ML bif
0.014285714285714285,0.07142857142857142,0.99905788,0.7096122448979592,ML bif
0.014285714285714285,0.11428571428571428,0.99879106,0.7096122448979592,ML bif
0.014285714285714285,0.14285714285714285,0.9986880499999999,0.7096122448979592,ML bif
0.015714285714285715,0.14285714285714285,0.997778018,0.7096122448979592,ML bif
0.015714285714285715,0.2,0.9969047730000001,0.7096122448979592,ML bif
0.017142857142857144,0.2,0.99574128,0.7096122448979592,ML bif
0.017142857142857144,0.21428571428571427,0.9952291539999999,0.7096122448979592,ML bif
0.02,0.21428571428571427,0.992445058,0.7096122448979592,ML bif
0.02,0.2571428571428571,0.9922211999999999,0.7096122448979592,ML bif
0.02142857142857143,0.2571428571428571,0.9899932819999999,0.7096122448979592,ML bif
0.02142857142857143,0.2714285714285714,0.989658815,0.7096122448979592,ML bif
0.022857142857142857,0.2714285714285714,0.975581415,0.7096122448979592,ML bif
0.022857142857142857,0.2857142857142857,0.97122113,0.7096122448979592,ML bif
0.022857142857142857,0.35714285714285715,0.94876714,0.7096122448979592,ML bif
0.037142857142857144,0.35714285714285715,0.9327298399999999,0.7096122448979592,ML bif
0.037142857142857144,0.4142857142857143,0.9322032100000001,0.7096122448979592,ML bif
0.03857142857142857,0.4142857142857143,0.930343886,0.7096122448979592,ML bif
0.045714285714285714,0.4142857142857143,0.9279726500000001,0.7096122448979592,ML bif
0.05,0.4142857142857143,0.9041110430000001,0.7096122448979592,ML bif
0.05714285714285714,0.4142857142857143,0.89371267,0.7096122448979592,ML bif
0.05857142857142857,0.4142857142857143,0.893122,0.7096122448979592,ML bif
0.06285714285714286,0.4142857142857143,0.890177045,0.7096122448979592,ML bif
0.06857142857142857,0.4142857142857143,0.871790581,0.7096122448979592,ML bif
0.06857142857142857,0.45714285714285713,0.8692786,0.7096122448979592,ML bif
0.08285714285714285,0.45714285714285713,0.8657905,0.7096122448979592,ML bif
0.08428571428571428,0.45714285714285713,0.8638243520000001,0.7096122448979592,ML bif
0.08428571428571428,0.4714285714285714,0.8625807799999999,0.7096122448979592,ML bif
0.08857142857142856,0.4714285714285714,0.859088669,0.7096122448979592,ML bif
0.10571428571428572,0.4714285714285714,0.825958215,0.7096122448979592,ML bif
0.11285714285714285,0.4714285714285714,0.825305,0.7096122448979592,ML bif
0.11857142857142858,0.4714285714285714,0.818770266,0.7096122448979592,ML bif
0.12571428571428572,0.4714285714285714,0.81726234,0.7096122448979592,ML bif
0.12857142857142856,0.4714285714285714,0.81159073,0.7096122448979592,ML bif
0.12857142857142856,0.5428571428571428,0.8080904099999999,0.7096122448979592,ML bif
