fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.5830204081632653,ML bif
0.0014285714285714286,0.0,0.999782862,0.5830204081632653,ML bif
0.015714285714285715,0.0,0.9907277699999999,0.5830204081632653,ML bif
0.015714285714285715,0.07142857142857142,0.99044247,0.5830204081632653,ML bif
0.017142857142857144,0.07142857142857142,0.98407197,0.5830204081632653,ML bif
0.017142857142857144,0.1,0.97130871,0.5830204081632653,ML bif
0.017142857142857144,0.17142857142857143,0.97048599,0.5830204081632653,ML bif
0.03428571428571429,0.17142857142857143,0.941644515,0.5830204081632653,ML bif
0.041428571428571426,0.17142857142857143,0.93964984,0.5830204081632653,ML bif
0.04428571428571428,0.17142857142857143,0.9375470399999999,0.5830204081632653,ML bif
0.04428571428571428,0.24285714285714285,0.9321476500000001,0.5830204081632653,ML bif
0.05857142857142857,0.24285714285714285,0.9297385899999999,0.5830204081632653,ML bif
0.06,0.24285714285714285,0.9246841400000001,0.5830204081632653,ML bif
0.06,0.2571428571428571,0.92351588,0.5830204081632653,ML bif
0.06285714285714286,0.2571428571428571,0.913647922,0.5830204081632653,ML bif
0.06285714285714286,0.32857142857142857,0.91270438,0.5830204081632653,ML bif
0.06428571428571428,0.32857142857142857,0.91214131,0.5830204081632653,ML bif
0.07857142857142857,0.32857142857142857,0.90832348,0.5830204081632653,ML bif
0.08571428571428572,0.32857142857142857,0.90564143,0.5830204081632653,ML bif
0.1,0.32857142857142857,0.89194553,0.5830204081632653,ML bif
0.10857142857142857,0.32857142857142857,0.871790581,0.5830204081632653,ML bif
0.11571428571428571,0.32857142857142857,0.87128227,0.5830204081632653,ML bif
0.11857142857142858,0.32857142857142857,0.8649797260000001,0.5830204081632653,ML bif
0.12571428571428572,0.32857142857142857,0.864194718,0.5830204081632653,ML bif
0.12857142857142856,0.32857142857142857,0.84902334,0.5830204081632653,ML bif
0.1357142857142857,0.32857142857142857,0.84846961,0.5830204081632653,ML bif
0.14,0.32857142857142857,0.838656397,0.5830204081632653,ML bif
0.1442857142857143,0.32857142857142857,0.8385849299999999,0.5830204081632653,ML bif
0.15142857142857144,0.32857142857142857,0.832400674,0.5830204081632653,ML bif
0.15857142857142856,0.32857142857142857,0.83195077,0.5830204081632653,ML bif
0.16142857142857142,0.32857142857142857,0.8304924260000001,0.5830204081632653,ML bif
0.16857142857142857,0.32857142857142857,0.82824961,0.5830204081632653,ML bif
0.17142857142857143,0.32857142857142857,0.82394609,0.5830204081632653,ML bif
0.17142857142857143,0.34285714285714286,0.8190187179999999,0.5830204081632653,ML bif
0.1757142857142857,0.34285714285714286,0.80854664,0.5830204081632653,ML bif
0.18285714285714286,0.34285714285714286,0.807682386,0.5830204081632653,ML bif
0.18571428571428572,0.34285714285714286,0.8018539050000001,0.5830204081632653,ML bif
0.18571428571428572,0.35714285714285715,0.79993371,0.5830204081632653,ML bif
0.19,0.35714285714285715,0.7990290720000001,0.5830204081632653,ML bif
