Time,Residuals
-269926.0,0.24286626479200368
-269692.8991596639,-0.06756631578135901
-269459.7983193277,-0.6941797632631975
-269226.6974789916,-0.3223237811347217
-268993.59663865546,1.6027323681013954
-268760.4957983193,1.9710836726176235
-268527.3949579832,0.8379294865667066
-268294.29411764705,-1.8090305614872044
-268061.1932773109,-2.202815057089893
-267828.0924369748,-1.9184893834461187
-267594.99159663863,0.3525268223465346
-267361.8907563025,1.1998445616408058
-267128.7899159664,1.4221356403233292
-266895.68907563033,0.4330796383391312
-266662.5882352941,0.9362608475920629
-266429.48739495804,0.039266342795850354
-266196.38655462186,0.45584272372501244
-265963.2857142857,-0.7703366006359869
-265730.1848739496,-1.0129715343474568
-265497.08403361344,-0.7025324808113644
-265263.9831932773,0.32202141715244276
-265030.8823529412,1.1018989167056354
-264797.781512605,1.4542680533561627
-264564.6806722689,-0.7798347097651518
-264331.5798319328,1.186032337171264
-264098.4789915966,-0.3694779593675354
-263865.3781512605,-0.8621906864408023
-263632.27731092443,-1.7659365385814483
-263399.17647058825,-1.4720906233387294
-263166.07563025213,-1.5688657143931217
-262932.974789916,-1.1461173192473535
-262699.87394957984,-0.9477727466048789
-262466.7731092437,-3.0975960733354437
-262233.67226890754,-2.263167765481683
-262000.57142857145,-2.0977080563793558
-261767.4705882353,-1.5970962429999342
-261534.36974789915,0.3844424291455183
-261301.26890756303,-0.05126673828760363
-261068.1680672269,2.4393136884227813
-260835.0672268908,1.38710845852574
-260601.96638655465,-1.0628511030950725
-260368.86554621853,-0.6327049698768604
-260135.76470588235,1.8470975596329982
-259902.66386554626,2.7862192652781115
-259669.5630252101,3.0609870439276365
-259436.462184874,3.096096611019445
-259203.3613445378,1.4074741157759727
-258970.26050420172,-1.604775676218165
-258737.15966386555,0.20653496939057334
-258504.05882352943,0.9362100495344841
-258270.95798319328,0.8024310864151762
-258037.85714285716,1.0744365730084493
-257804.756302521,-0.04021408358240292
-257571.6554621849,1.2721510161500351
-257338.55462184874,1.2877528932091882
-257105.45378151262,0.01536747645216216
-256872.35294117648,0.7583991370222772
-256639.25210084036,-1.854188351829511
-256406.1512605042,-0.013298099063900976
-256173.0504201681,1.7133112371469004
-255939.94957983194,-0.7204946676692747
-255706.8487394958,-0.5379100115989719
-255473.7478991597,-1.9124077847445293
-255240.64705882352,1.5520072517231425
-255007.54621848738,0.9934985179792079
-254774.4453781513,-0.8409940374904669
-254541.34453781517,0.9399381162605659
-254308.243697479,0.990139108541521
-254075.1428571429,-0.25239824586334086
-253842.04201680672,2.3051799880441406
-253608.94117647057,4.6624185761123655
-253375.84033613445,4.695524077530693
-253142.73949579828,1.2699865139937805
-252909.6386554622,-1.0591359725226401
-252676.53781512607,-0.36831994536690527
-252443.4369747899,2.123009961444155
-252210.33613445374,-1.8838133143239686
-251977.23529411765,-0.497436236268661
-251744.13445378147,3.2243124106157386
-251511.03361344535,-0.25661068478372395
-251277.93277310926,-0.47766199360367995
-251044.8319327731,0.8067035058406986
-250811.73109243697,-2.5481140267537876
-250578.63025210085,0.7734451021355402
-250345.5294117647,0.6299513802014818
-250112.42857142855,-0.439483885412555
-249879.32773109246,0.05908509959250932
-249646.22689075628,0.7910140262916564
-249413.12605042016,-3.5978793525189063
-249180.02521008407,-2.3957700476728467
-248946.9243697479,0.4806474193369445
-248713.82352941172,1.816899261732515
-248480.72268907566,1.4202883402269475
-248247.62184873948,0.1012115894860246
-248014.52100840336,0.45751092335265775
-247781.42016806718,-1.381098073474362
-247548.3193277311,-1.9688471411175716
-247315.2184873949,-1.004461966500356
-247082.11764705885,0.9306334322909333
-246849.0168067227,1.2462361384658611
-246615.91596638656,-3.5403126018962943
-246382.81512605038,-1.4972597826735714
-246149.7142857143,-3.9236956234091713
-245916.61344537808,0.08896471728219824
-245683.512605042,0.32674110000878115
-245450.4117647059,-1.3934933509360934
-245217.3109243697,-1.4251927334287553
-244984.2100840336,-1.9489075304122516
-244751.1092436975,0.9562229555816282
-244518.00840336128,1.07258090933381
-244284.9075630252,-0.15415622029148135
-244051.8067226891,-1.293797199383587
-243818.7058823529,-1.0546759942867177
-243585.6050420168,-3.2694783620282157
-243352.50420168065,0.29500660085327346
-243119.4033613445,3.1251876405293677
-242886.3025210084,1.1843073377843694
-242653.2016806723,0.994409275538829
-242420.1008403361,2.912911562973009
-242187.0,0.780156411160547
