Time,Residuals
-20982.0,-0.9947218011620746
-20938.022058823528,-0.9966134256994006
-20894.04411764706,0.2981107522413191
-20850.066176470587,-0.013089609189460782
-20806.08823529412,0.1643991602513618
-20762.11029411765,0.31793075940377125
-20718.13235294117,-0.5475825673350754
-20674.154411764706,-0.8874772106601573
-20630.176470588234,-1.8711047972459531
-20586.198529411766,-1.4320805095806273
-20542.220588235294,-1.1071147884227717
-20498.24264705882,-0.5142997419567832
-20454.264705882357,-0.8402704639474663
-20410.28676470588,-1.3092199790249828
-20366.308823529413,-1.2931346155333725
-20322.33088235294,-0.8635127039439215
-20278.352941176472,-1.3444680018032145
-20234.375,-0.9265540030688891
-20190.397058823528,-0.508347279710501
-20146.41911764706,0.035705003905200317
-20102.441176470587,-0.16690256288134164
-20058.46323529412,-0.0889223798165109
-20014.48529411765,0.6238149932408
-19970.50735294117,0.140180777407797
-19926.529411764706,0.10082654566880957
-19882.551470588234,1.2247780353218178
-19838.573529411766,1.2211833559354606
-19794.595588235294,1.5796615225053747
-19750.61764705882,1.521460629852421
-19706.639705882357,1.8713204170979734
-19662.66176470588,1.87403907767216
-19618.683823529413,1.4768157472377974
-19574.70588235294,1.1246209746730216
-19530.727941176472,0.8294785984383042
-19486.75,1.0785072755799388
-19442.772058823528,0.9319833068420273
-19398.79411764706,0.7827224434894018
-19354.816176470587,0.7094688648663929
-19310.83823529412,0.7561028741882164
-19266.86029411765,1.5254946371964266
-19222.88235294117,0.7722188094462088
-19178.904411764706,1.263331192116952
-19134.926470588234,0.8301269864808662
-19090.948529411766,0.5105779301384009
-19046.970588235294,0.34239363068777556
-19002.99264705882,-0.48559537031038064
-18959.014705882357,-0.7866801695856364
-18915.03676470588,-0.7621862897366976
-18871.058823529413,-1.0030618499091264
-18827.08088235294,-0.13677063598518077
-18783.102941176472,-0.5983527969371528
-18739.125,-0.6216536062678527
-18695.147058823528,-0.889734263937352
-18651.16911764706,-0.06852481980332994
-18607.191176470587,-0.8365914923933143
-18563.21323529412,-0.4980729036920886
-18519.23529411765,0.23366806354774664
-18475.25735294117,0.9783652749070492
-18431.279411764706,0.9173783867470016
-18387.301470588234,1.743689278300133
-18343.323529411766,0.9315420382571347
-18299.345588235294,0.4632228882933569
-18255.36764705882,0.06946692386121697
-18211.389705882357,0.18379651519211296
-18167.41176470588,-1.061777492326182
-18123.433823529413,-0.39165781922400594
-18079.45588235294,0.34234157292774214
-18035.477941176472,0.11023433409370745
-17991.5,0.7891778214291616
-17947.522058823528,0.9746921327967558
-17903.54411764706,0.2531304721335422
-17859.566176470587,-0.20348346016539418
-17815.58823529412,-0.4911099098305681
-17771.61029411765,-0.26444283642557387
-17727.63235294118,0.27520363447227925
-17683.654411764706,0.583823456358067
-17639.676470588234,0.11491962983069129
-17595.698529411766,0.128596217035669
-17551.720588235294,-0.27166403020065844
-17507.74264705882,0.6293256336185897
-17463.76470588235,0.28512224138048986
-17419.78676470588,0.16984975874899336
-17375.808823529413,-0.051638350092853835
-17331.83088235294,-0.7605985948970708
-17287.852941176472,-0.7326037329771723
-17243.875,-0.19868576520970413
-17199.89705882353,-0.30486481281358646
-17155.91911764706,-1.2348035502090975
-17111.941176470587,-1.2133845470320799
-17067.96323529412,-1.4800934526765501
-17023.98529411765,-1.2761726387240362
-16980.00735294118,-0.5848949569353048
-16936.029411764706,-0.9377342556865036
-16892.051470588234,-0.9313308542443223
-16848.073529411766,-0.8119098344397269
-16804.095588235294,-1.545351314739389
-16760.11764705882,-1.1642593819153169
-16716.13970588235,-1.2053837225861699
-16672.16176470588,-1.61617133813343
-16628.183823529413,-2.188642209067941
-16584.20588235294,-1.9403549629550916
-16540.22794117647,-1.2395348104684407
-16496.25,-0.8273198212316578
-16452.27205882353,-1.4209056635282853
-16408.29411764706,-1.454939295587797
-16364.31617647059,-1.0314858046424653
-16320.33823529412,-0.25394874475985674
-16276.360294117649,0.5888382568436638
-16232.382352941177,0.5772170531030761
-16188.404411764706,1.0540367615190362
-16144.426470588234,0.058609514354827086
-16100.448529411766,0.2875362447658571
-16056.470588235294,1.0966729745074222
-16012.492647058823,0.8622814797723621
-15968.514705882351,1.4640918671678016
-15924.536764705883,1.9665077620815643
-15880.55882352941,1.9816546988976889
-15836.580882352939,2.5887743146192115
-15792.602941176472,1.9934744372357212
-15748.625,1.5181088057924743
-15704.64705882353,2.1041921678745874
-15660.669117647061,1.9612320494660953
-15616.69117647059,0.9132934425462322
-15572.71323529412,0.7356058237291659
-15528.735294117649,2.255673673532769
-15484.757352941177,0.524326756433595
-15440.779411764706,1.1337199068670576
-15396.801470588234,0.616596755414079
-15352.823529411766,0.7608731488435911
-15308.845588235294,1.0513797594038201
-15264.867647058823,0.06727286218739054
-15220.889705882351,-0.8942949735010601
-15176.911764705883,-1.327837743691465
-15132.93382352941,-1.262306536748315
-15088.955882352939,-2.105159069240046
-15044.977941176472,-1.502054960510071
-15001.0,-1.023585086208678
