Time,Residuals
-39000000.0,7.323392926944443
-38987430.73047859,0.8497338317171992
-38974861.46095718,-4.943715771024783
-38962292.19143577,-3.3459533679927556
-38949722.92191435,-9.729161086382112
-38937153.65239295,-10.7922046530724
-38924584.38287154,-14.427925638599717
-38912015.11335012,-2.471539016418994
-38899445.84382872,3.514026624306457
-38886876.57430731,2.9444169273332923
-38874307.30478589,0.2101687037230766
-38861738.03526449,6.826018955667593
-38849168.76574307,8.86068262245206
-38836599.49622166,11.213713588685167
-38824030.226700254,9.690934260084585
-38811460.95717884,-2.7830009944396146
-38798891.68765743,-2.8339831913387505
-38786322.41813602,-5.706076846913767
-38773753.14861461,-0.24688211540304117
-38761183.8790932,6.866747535402173
-38748614.609571785,1.7039167081527422
-38736045.34005038,4.865797449325426
-38723476.07052897,16.073926950773693
-38710906.80100755,9.47041726850869
-38698337.53148615,19.625163589504293
-38685768.26196474,11.243656219697732
-38673198.99244332,9.975704645058224
-38660629.72292192,8.659337349743575
-38648060.4534005,7.6830557127086285
-38635491.18387909,1.1375600023631827
-38622921.91435769,-2.792706176631169
-38610352.64483627,-6.664225683952882
-38597783.37531486,-3.2864671218658716
-38585214.105793454,-0.3922204544555321
-38572644.83627204,14.810714721902
-38560075.56675063,22.02057011178603
-38547506.297229216,15.521046295489647
-38534937.02770781,15.582962567867952
-38522367.7581864,20.147259864326415
-38509798.488664985,17.536805183945646
-38497229.21914358,14.631014871322416
-38484659.94962217,12.96174037728886
-38472090.68010075,17.01403595612953
-38459521.41057935,8.932713966128674
-38446952.14105793,5.548616490801561
-38434382.87153652,8.007090879078122
-38421813.60201512,9.02815796852916
-38409244.3324937,9.409191228680648
-38396675.06297229,5.632079147885572
-38384105.79345089,11.426426186774608
-38371536.52392947,24.164898333399364
-38358967.25440806,23.40959354969578
-38346397.98488665,18.729410901694475
-38333828.71536524,21.109761020200146
-38321259.44584383,14.430328269916673
-38308690.176322415,7.313779756181227
-38296120.90680101,6.498461832673719
-38283551.6372796,-11.781671402966508
-38270982.367758185,-17.77119002974025
-38258413.09823678,-17.467735553132894
-38245843.82871536,-23.97266690944449
-38233274.55919395,-27.369749411380692
-38220705.28967255,-26.267922911301508
-38208136.02015113,-33.44156367404464
-38195566.75062972,-31.251714161786843
-38182997.48110832,-30.259500551442517
-38170428.21158689,-25.65202348820465
-38157858.94206549,-14.144188319374939
-38145289.67254408,-10.936615280407532
-38132720.40302267,-9.226124095570574
-38120151.13350126,-7.247397761940315
-38107581.86397985,-4.706978008725273
-38095012.59445844,-10.908739050900637
-38082443.32493703,-10.141033218634549
-38069874.055415615,-6.6465326774434486
-38057304.78589421,-14.960778574638908
-38044735.51637279,-7.025821743418716
-38032166.246851385,1.1829718242428782
-38019596.97732998,-3.3351981562034383
-38007027.70780856,-4.572335489699526
-37994458.43828715,-9.913342317223098
-37981889.16876575,-3.8710566266782798
-37969319.89924433,-10.557835035884235
-37956750.62972292,-10.628210975916927
-37944181.36020151,-14.971544227269156
-37931612.0906801,-12.565802752174069
-37919042.82115869,-22.921361780025556
-37906473.55163728,-10.783575209315986
-37893904.28211587,-15.83814498826279
-37881335.01259446,-13.268271867308679
-37868765.74307305,-12.913824335070855
-37856196.47355164,-16.31096109769208
-37843627.20403022,-20.05761061839497
-37831057.934508815,-10.998126143618114
-37818488.66498741,-13.105409089582107
-37805919.39546599,-9.55261099946922
-37793350.125944585,-13.737966604443681
-37780780.85642318,-16.274760037102702
-37768211.58690176,-10.919824939035983
-37755642.31738035,-3.2804743631268156
-37743073.04785894,-4.203602012556859
-37730503.77833753,-13.373795645120486
-37717934.50881612,1.786083520305345
