Time,Residuals
-39000000.0,2.953530471863849
-38987430.73047859,-7.916391800005226
-38974861.46095718,-4.158444644844943
-38962292.19143577,-4.029719535990282
-38949722.92191435,-12.115600663439302
-38937153.65239295,-10.348794912876146
-38924584.38287154,-0.009584192866029628
-38912015.11335012,-5.1883744081927485
-38899445.84382872,4.2095521054125795
-38886876.57430731,1.2119857760956998
-38874307.30478589,2.161750281653579
-38861738.03526449,2.301113701412675
-38849168.76574307,11.184251175509386
-38836599.49622166,10.405952415599973
-38824030.226700254,1.0056631147459005
-38811460.95717884,-8.142902557364124
-38798891.68765743,-17.432206733945055
-38786322.41813602,-26.553142100853012
-38773753.14861461,-22.51169389705515
-38761183.8790932,-25.81437311649066
-38748614.609571785,-22.729977815493953
-38736045.34005038,-24.284915762938702
-38723476.07052897,-26.057833025914366
-38710906.80100755,-25.618228479165175
-38698337.53148615,-17.280698133231837
-38685768.26196474,-8.65355836096399
-38673198.99244332,-5.045251892964903
-38660629.72292192,-11.112723916570442
-38648060.4534005,-5.30527060328866
-38635491.18387909,-0.046809428157374544
-38622921.91435769,1.6554108827786531
-38610352.64483627,-2.79284414088466
-38597783.37531486,2.2381480354093144
-38585214.105793454,4.608158774121496
-38572644.83627204,-17.156841057750455
-38560075.56675063,-10.432408299569232
-38547506.297229216,-21.888670039757713
-38534937.02770781,-14.332180403348932
-38522367.7581864,-13.381405646569691
-38509798.488664985,-3.510425980761789
-38497229.21914358,-3.7727608482991233
-38484659.94962217,-9.292097690206655
-38472090.68010075,-9.026394395822857
-38459521.41057935,-0.6838114890867747
-38446952.14105793,-0.5138183500967448
-38434382.87153652,-1.3103978912797754
-38421813.60201512,3.779242903208815
-38409244.3324937,4.538592366631113
-38396675.06297229,3.73576918436844
-38384105.79345089,12.275178741353178
-38371536.52392947,20.82976078225874
-38358967.25440806,21.79738431106672
-38346397.98488665,16.582049912654867
-38333828.71536524,24.120793904689503
-38321259.44584383,28.44285459497193
-38308690.176322415,29.011412010452517
-38296120.90680101,16.495460153075882
-38283551.6372796,14.945987084416409
-38270982.367758185,7.685067985328579
-38258413.09823678,5.427154845866058
-38245843.82871536,6.187517712528006
-38233274.55919395,5.89909232132013
-38220705.28967255,1.7900936125574176
-38208136.02015113,10.038709148557373
-38195566.75062972,-2.8790116499294127
-38182997.48110832,2.4171326335809042
-38170428.21158689,-10.454493508431096
-38157858.94206549,-6.370636163450185
