Time,Residuals
-269926.0,0.07362205711138173
-269692.8991596639,0.6531232029956942
-269459.7983193277,0.4396833880482644
-269226.6974789916,0.7948071229875161
-268993.59663865546,1.3930884107756758
-268760.4957983193,-0.5388614608280707
-268527.3949579832,-3.6501439368489925
-268294.29411764705,-1.5111773582112644
-268061.1932773109,-2.9457705966232712
-267828.0924369748,-0.818835501869934
-267594.99159663863,0.7544423894718805
-267361.8907563025,2.0111962588804353
-267128.7899159664,-0.5656034084364384
-266895.68907563033,1.7442908293832409
-266662.5882352941,2.864663038966855
-266429.48739495804,2.772376823389792
-266196.38655462186,-0.4021306703297003
-265963.2857142857,-0.9061476999586244
-265730.1848739496,-2.461222799301473
-265497.08403361344,1.2948016182609408
-265263.9831932773,1.7187937393605237
-265030.8823529412,-1.241015810582033
-264797.781512605,-0.1480476593771077
-264564.6806722689,-1.3253111130477164
-264331.5798319328,-1.4985783696325192
-264098.4789915966,0.9505437856093335
-263865.3781512605,0.12074788884868225
-263632.27731092443,0.36167113389626643
-263399.17647058825,-1.3369220739392054
-263166.07563025213,-0.17390283463856349
-262932.974789916,-0.5187209774227342
-262699.87394957984,-0.9874243125887677
-262466.7731092437,-2.2726413998882458
-262233.67226890754,-0.14392936539344764
-262000.57142857145,-2.305316298189581
-261767.4705882353,-2.8533117787109226
-261534.36974789915,1.7316757777537348
-261301.26890756303,1.4068173108837352
-261068.1680672269,2.0177092499297666
-260835.0672268908,1.6716957716846244
-260601.96638655465,0.7142233349142977
-260368.86554621853,1.3237626773643043
-260135.76470588235,0.8082222191723858
-259902.66386554626,-0.31806284929635764
-259669.5630252101,-3.5501834943874946
-259436.462184874,-0.8641272284226202
-259203.3613445378,-0.7422191968885115
-258970.26050420172,-1.5820339540859816
-258737.15966386555,-1.5924656778734512
-258504.05882352943,0.5542805473246214
-258270.95798319328,0.8888863364347978
-258037.85714285716,0.46193785222575406
-257804.756302521,1.8696206622526061
-257571.6554621849,-0.3023248163594554
-257338.55462184874,-0.28619162559024514
-257105.45378151262,1.477302953004003
-256872.35294117648,0.12867357434043808
-256639.25210084036,-1.9689324567927793
-256406.1512605042,-0.781430589957355
-256173.0504201681,1.179220410105481
-255939.94957983194,0.40742518773154796
-255706.8487394958,0.8571207412924559
-255473.7478991597,1.6403538176627321
-255240.64705882352,2.4398074220173154
-255007.54621848738,2.4537334619766944
-254774.4453781513,3.423763328079895
-254541.34453781517,2.22297132480505
-254308.243697479,1.242629541535602
-254075.1428571429,1.2477865149017948
-253842.04201680672,0.8201651389596437
-253608.94117647057,-2.7923519583018535
-253375.84033613445,-2.639142799144305
-253142.73949579828,-1.682505728131871
-252909.6386554622,1.4526914695426598
-252676.53781512607,-0.6639900882816445
-252443.4369747899,-0.9603469924211209
-252210.33613445374,-0.445272620083894
-251977.23529411765,1.687426845213349
-251744.13445378147,1.7815594909559829
-251511.03361344535,1.4981112912881156
-251277.93277310926,1.6951663705476558
-251044.8319327731,1.8503981886566407
-250811.73109243697,2.40677803451489
-250578.63025210085,3.972466908629211
-250345.5294117647,4.098389068625274
-250112.42857142855,2.326592547712175
-249879.32773109246,0.10883108061909175
-249646.22689075628,-2.052517079471336
-249413.12605042016,-0.7783215808492556
-249180.02521008407,-1.6525645476292108
-248946.9243697479,-1.9174014023558392
-248713.82352941172,-0.9648208031576397
-248480.72268907566,0.525165480412037
-248247.62184873948,-1.3234955390049534
-248014.52100840336,-1.9187219774702775
-247781.42016806718,-0.17705613086384164
-247548.3193277311,-0.10355625369784849
-247315.2184873949,-1.5064490727854514
-247082.11764705885,-2.0264253532555894
-246849.0168067227,-2.233007996873514
-246615.91596638656,0.26645984156405866
-246382.81512605038,-1.085778742127828
-246149.7142857143,-0.37733648724145696
-245916.61344537808,-1.9813784927964018
-245683.512605042,0.5306611233947447
-245450.4117647059,1.6468778661236558
-245217.3109243697,3.3747112528550045
-244984.2100840336,0.9750631565118438
-244751.1092436975,-0.18700199116286764
-244518.00840336128,-1.2244315842220652
-244284.9075630252,0.12441915380301183
-244051.8067226891,-0.21977617851530318
-243818.7058823529,2.4767812309883017
-243585.6050420168,0.004901313456930456
-243352.50420168065,-0.044567020735134744
-243119.4033613445,-1.4248765073588665
-242886.3025210084,0.38515372221638833
-242653.2016806723,0.5836439956637599
-242420.1008403361,-2.8268804692752396
-242187.0,0.0026540643121322205
