Time,Residuals
-20982.0,-0.5241805427399069
-20938.022058823528,0.05941154584548736
-20894.04411764706,0.713139375476706
-20850.066176470587,1.2396067847185361
-20806.08823529412,-0.33569483778143183
-20762.11029411765,-0.614684092207947
-20718.13235294117,-0.020973008547621186
-20674.154411764706,0.01872616291959639
-20630.176470588234,-0.7656222457496441
-20586.198529411766,-0.8216388108880859
-20542.220588235294,-0.6252099854333809
-20498.24264705882,-1.4250300640378322
-20454.264705882357,-0.17361379205623695
-20410.28676470588,0.38912983819345975
-20366.308823529413,0.4946225595915067
-20322.33088235294,0.08269435249939627
-20278.352941176472,-0.03109629146865278
-20234.375,-0.32214591518518965
-20190.397058823528,-0.7633051076262084
-20146.41911764706,-0.49545438151765475
-20102.441176470587,0.2735265220654085
-20058.46323529412,0.19762554895410706
-20014.48529411765,0.005988671816186009
-19970.50735294117,0.17604521796099326
-19926.529411764706,0.6623596624733139
-19882.551470588234,0.3373687687901488
-19838.573529411766,-0.4266470756178168
-19794.595588235294,0.23725808621894973
-19750.61764705882,-0.502882941515254
-19706.639705882357,-0.06211873823306102
-19662.66176470588,-0.04340748371904585
-19618.683823529413,-0.4817101738704661
-19574.70588235294,0.4364343531862141
-19530.727941176472,1.0000876188298053
-19486.75,1.2429047945325902
-19442.772058823528,1.3724790619013754
-19398.79411764706,1.5026128884983383
-19354.816176470587,0.7864760081961325
-19310.83823529412,0.41204069918071584
-19266.86029411765,-0.5203284486548189
-19222.88235294117,-0.22321108622251845
-19178.904411764706,0.6765012837532163
-19134.926470588234,0.4159012925354415
-19090.948529411766,0.5442064493590605
-19046.970588235294,0.2167896453279921
-19002.99264705882,-0.029111522655081823
-18959.014705882357,-0.16589713493454777
-18915.03676470588,-0.9199525982766477
-18871.058823529413,-0.09151082189002452
-18827.08088235294,-0.03160630169995554
-18783.102941176472,0.5722451729672058
-18739.125,0.7088465868528411
-18695.147058823528,0.19690875289762894
-18651.16911764706,0.0356153857827603
-18607.191176470587,-0.8225144117898124
-18563.21323529412,-0.2111887130062327
-18519.23529411765,-0.058042536170911485
-18475.25735294117,-0.4502646296462068
-18431.279411764706,-1.1950256787469042
-18387.301470588234,-1.305562570249768
-18343.323529411766,-1.7013994677313393
-18299.345588235294,-1.3364272626565532
-18255.36764705882,-1.69781688328425
-18211.389705882357,-0.24803665895758775
-18167.41176470588,0.3871367294057271
-18123.433823529413,0.16070188975616181
-18079.45588235294,-0.66388346568125
-18035.477941176472,-0.5903184250328658
-17991.5,-1.5742145139733523
-17947.522058823528,-0.6937127214234398
-17903.54411764706,-0.09154190696936626
-17859.566176470587,0.7976095963010256
-17815.58823529412,0.4235727065195115
-17771.61029411765,0.8770086968980829
-17727.63235294118,1.5940761816011288
-17683.654411764706,1.1778353222301963
-17639.676470588234,0.6542942054738917
-17595.698529411766,1.387466781192591
-17551.720588235294,1.3345250327291664
-17507.74264705882,1.4491237050412826
-17463.76470588235,1.2576259529622746
-17419.78676470588,0.43768951216626123
-17375.808823529413,1.0708987032428456
-17331.83088235294,-0.16183331203311352
-17287.852941176472,0.5003420867912853
-17243.875,0.3443765865552315
-17199.89705882353,0.26419209355840934
-17155.91911764706,0.0015077353466353416
-17111.941176470587,0.37837093124932025
-17067.96323529412,0.6351047876566561
-17023.98529411765,1.5374578697667811
-16980.00735294118,1.2932459836167491
-16936.029411764706,1.0868435644544368
-16892.051470588234,0.8143470044625822
-16848.073529411766,0.8419625459731861
-16804.095588235294,0.5536728422048628
-16760.11764705882,1.2173851032042413
-16716.13970588235,1.9083211184974562
-16672.16176470588,0.6350625292103589
-16628.183823529413,-0.09361912999451427
-16584.20588235294,-0.5624315470686426
-16540.22794117647,-0.00991521443957899
-16496.25,-0.4161694372537258
-16452.27205882353,0.05590146953732178
-16408.29411764706,0.9253999433737095
-16364.31617647059,1.3303647698501488
-16320.33823529412,0.6494972203885441
-16276.360294117649,-0.019206402435399728
-16232.382352941177,-1.4214392048863846
-16188.404411764706,-0.8299485567376236
-16144.426470588234,-1.3111852338746222
-16100.448529411766,-0.9861210098596452
-16056.470588235294,-0.599762855783515
-16012.492647058823,-1.1405426209157241
-15968.514705882351,-0.3248648909403401
-15924.536764705883,-0.7470265191976057
-15880.55882352941,-0.8561280895993193
-15836.580882352939,-1.2809846057537198
-15792.602941176472,-0.945050113036062
-15748.625,-1.0603799094840747
-15704.64705882353,0.50541175677457
-15660.669117647061,0.1955624004746881
-15616.69117647059,0.40252292477961116
-15572.71323529412,0.316873573825046
-15528.735294117649,0.9065552620280941
-15484.757352941177,0.912543539259838
-15440.779411764706,0.08903969121114441
-15396.801470588234,0.3273753455502406
-15352.823529411766,0.6696380382242052
-15308.845588235294,-0.009797379759949987
-15264.867647058823,-0.4551721833334338
-15220.889705882351,-0.6148769016389001
-15176.911764705883,-0.23245882193496803
-15132.93382352941,-0.25135035133166717
-15088.955882352939,-1.3395165147803128
-15044.977941176472,-1.4230080656563624
-15001.0,-0.41860095872719916
