Time,Residuals
-12499.66,1.9609583339792076
-12499.195580795043,1.923124636579594
-12498.731161590087,1.8195435345095494
-12498.266742385129,1.7819355380653095
-12497.802323180176,1.3637897616222863
-12497.33790397522,0.14647262045888843
-12496.873484770264,-0.06093141423422033
-12496.409065565307,-0.7655393090800673
-12495.944646360349,-0.5757607790485091
-12495.480227155393,-1.0092147362054942
-12495.015807950436,-0.7608063005095398
-12494.551388745482,-0.13194961615002887
-12494.086969540527,0.16437680896368834
-12493.62255033557,0.9868250629479278
-12493.158131130613,1.016948376927035
-12492.69371192566,1.2624331706584333
-12492.229292720704,1.6078240480699035
-12491.764873515745,1.157750599787735
-12491.300454310789,1.2925749711171173
-12490.836035105835,2.006423691360732
-12490.371615900878,2.7325732252218984
-12489.907196695924,3.1556871737854
-12489.442777490964,3.4008715561563108
-12488.97835828601,2.7368830268908493
-12488.513939081053,1.8615647599144813
-12488.049519876096,1.603424202812219
-12487.58510067114,1.155804088850315
-12487.120681466184,0.9492925376566439
-12486.656262261231,0.9196035438951051
-12486.191843056273,0.7374531434854037
-12485.727423851316,0.8123492297648347
-12485.26300464636,0.18941628002923405
-12484.798585441404,0.1595110200039893
-12484.334166236447,-0.0175791868703421
-12483.869747031491,0.291844382913234
-12483.405327826536,0.2531282888533024
-12482.94090862158,-0.06275786687449125
-12482.476489416624,-0.37477743764981586
-12482.012070211667,0.09970475425601122
-12481.547651006711,-1.0595474459346328
-12481.083231801755,-0.8762036411689772
-12480.618812596796,-0.7900734367285178
-12480.154393391844,-0.3886860006066506
-12479.689974186887,-0.48450555404931817
-12479.225554981931,-1.2194143342238426
-12478.761135776975,-1.0587226512200076
-12478.296716572018,-0.736501146156052
-12477.832297367064,-0.9314074421698596
-12477.367878162107,-0.8648489951194028
-12476.903458957151,-0.6888275163657613
-12476.439039752195,-0.44013304177479284
-12475.974620547238,-0.20114241322966153
-12475.510201342282,0.5586201759486449
-12475.045782137327,0.3889508567729407
-12474.581362932371,0.2532921796946235
-12474.116943727413,-0.40477747253975505
-12473.652524522457,-0.14465247174331686
-12473.188105317502,-0.5639378087683773
-12472.723686112546,-1.4755340140055855
-12472.259266907591,-1.0754162769330513
-12471.794847702631,-1.461051745716675
-12471.330428497677,-1.3791871958953847
-12470.86600929272,-1.8060190430602765
-12470.401590087764,-1.1640524776819003
-12469.937170882808,-1.638033539291701
-12469.472751677851,-2.3970277759816594
-12469.008332472895,-2.437928114781187
-12468.54391326794,-2.5692548445292673
-12468.079494062984,-2.604076048814429
-12467.615074858028,-2.648994610901057
-12467.150655653071,-2.874079736033082
-12466.686236448115,-2.1098883177574503
-12466.221817243159,-1.5565989140293208
-12465.757398038204,-1.6745898661567522
-12465.292978833248,-0.1783276855223206
-12464.828559628291,-0.7710418328335228
-12464.364140423335,-1.4498516803585377
-12463.899721218379,-1.2148092784437285
-12463.435302013422,-0.7024297553638054
-12462.970882808468,-0.8298543023882524
-12462.506463603513,-0.6490405885468352
-12462.042044398557,-0.2676493962067821
-12461.5776251936,-0.6421356218189338
-12461.113205988642,-0.044765636571493905
-12460.648786783686,0.05135913800119063
-12460.184367578731,0.5811625063016581
-12459.719948373771,0.1806108962946047
-12459.255529168817,-0.38613818469958683
-12458.791109963862,0.12685325359424948
-12458.326690758906,0.7674281069820639
-12457.86227155395,0.571994283870225
-12457.397852348991,0.494185505611189
-12456.933433144035,0.44525001164283595
-12456.46901393908,0.5248820909941714
-12456.004594734124,0.7093759682156351
-12455.54017552917,0.6202925716460583
-12455.075756324211,0.49262223114785697
-12454.611337119255,0.5665651524545174
-12454.146917914299,1.1520886161044748
-12453.682498709344,1.2961560342584115
-12453.218079504388,0.7356357514036886
-12452.753660299431,0.28934606396190854
-12452.289241094475,0.1446970875883442
-12451.824821889522,0.33091214427161963
-12451.360402684562,-0.2909964626785533
-12450.895983479608,-0.2875202257853158
-12450.431564274651,-0.03979625250475616
-12449.967145069695,0.04607788841398208
-12449.50272586474,0.23619093274243497
-12449.038306659782,-0.184028268602489
-12448.573887454826,-0.12516193826139999
-12448.109468249873,-0.590337287260714
-12447.645049044917,-0.9786045012435812
-12447.18062983996,-0.7226069926252072
-12446.716210635002,-0.7359680116896197
-12446.251791430046,-0.5307286756733031
-12445.78737222509,-0.31818129660637995
-12445.322953020132,-0.6247281720147799
-12444.85853381518,0.18703165919000408
-12444.394114610222,-0.017046770031582836
-12443.929695405266,-0.3113002970764217
-12443.46527620031,0.2970366158629456
-12443.000856995352,0.8330977286362669
-12442.536437790395,0.6517775019302261
-12442.072018585439,0.8219525289637135
-12441.607599380482,-0.45661308718031224
-12441.14318017553,-0.3375386363496884
-12440.678760970572,-0.06239809925490092
-12440.214341765615,-0.9229668558172789
-12439.749922560659,-0.26690323400861315
-12439.285503355703,0.019001062915404265
-12438.821084150746,-0.238277818678982
-12438.356664945792,-0.5198668383779068
-12437.892245740835,-0.23656370827668927
-12437.427826535879,0.20843414550861183
-12436.963407330923,-0.16757016591609464
-12436.498988125966,0.5508795124265649
-12436.034568921013,-0.6196866786452389
-12435.570149716057,-1.1046522533755192
-12435.1057305111,-1.9580548695891347
-12434.641311306144,-1.1361544810043185
-12434.176892101188,-0.5737263764311595
-12433.712472896234,-0.3865486461207992
-12433.248053691277,-0.23395944180937778
-12432.78363448632,-0.25559381045429985
-12432.319215281364,0.288069489241336
-12431.854796076406,1.0584659962031642
-12431.39037687145,1.0227935445178566
-12430.925957666494,1.5368179662348609
-12430.46153846154,1.0750345786274464
-12429.997119256584,0.7833887102074439
-12429.532700051626,1.284316564771292
-12429.06828084667,1.6174178991088615
-12428.603861641714,1.0913289642962605
-12428.139442436755,1.6188582211263236
-12427.675023231799,1.4179474179270266
-12427.210604026846,1.59021598656564
-12426.74618482189,1.4908458375557365
-12426.281765616934,0.5700437998016774
-12425.817346411975,0.3156733742265436
-12425.35292720702,-0.16592525302800043
-12424.888508002063,-0.8468594443644573
-12424.424088797106,-1.7610643247465871
-12423.95966959215,-1.170746906140124
-12423.495250387195,-1.5095720273556141
-12423.030831182241,-1.589792317545223
-12422.566411977285,-1.557516753106807
-12422.101992772328,-2.0459355202992584
-12421.637573567374,-2.73911296744569
-12421.173154362417,-1.8831316199527517
-12420.70873515746,-1.5733633066244455
-12420.244315952505,-1.1756962340707076
-12419.779896747548,-0.9338503414327686
-12419.315477542592,-0.8458195860654875
-12418.851058337637,-0.03764939158295599
-12418.386639132681,-0.5685912715260346
-12417.922219927725,-1.4237275607317867
-12417.457800722766,-0.8034794679754715
-12416.99338151781,0.09429285207097482
-12416.528962312856,0.07197647698749621
-12416.064543107901,0.09789960385332375
-12415.600123902945,0.8340917264633171
-12415.135704697988,0.8409477290289613
-12414.67128549303,0.10811940892421146
-12414.206866288074,0.35953760286365266
-12413.742447083116,-0.119688855413005
-12413.27802787816,0.3801363602360561
-12412.813608673208,-0.16068747505513137
-12412.34918946825,0.5214507220487284
-12411.884770263294,-0.18120175581323805
-12411.420351058336,0.7868483213203683
-12410.95593185338,0.5934370135716133
-12410.491512648423,0.9792742291169665
-12410.027093443467,1.0053571477331613
-12409.562674238514,1.1743109096458417
-12409.098255033558,1.3591441651166396
-12408.633835828601,1.8063803824518743
-12408.169416623645,1.7664221968831857
-12407.704997418688,1.8424415044001654
-12407.240578213732,1.4955741028633245
-12406.776159008778,1.4317650579035865
-12406.311739803821,1.7642392580352109
-12405.847320598865,2.0360917455692973
-12405.382901393908,2.5898375581684427
-12404.918482188952,2.6167056217324443
-12404.454062983996,2.05176690530685
-12403.989643779041,1.9944099594478235
-12403.525224574085,1.9110491160750007
-12403.060805369129,2.221044655000774
-12402.596386164172,1.963150094017887
-12402.131966959216,1.3030577207627185
-12401.66754775426,0.6882785065779243
-12401.203128549305,0.6430710049713412
-12400.738709344349,0.11959029523142439
-12400.27429013939,-0.2789025094309984
-12399.809870934434,-0.2365082753034798
-12399.345451729478,-0.35459699344418943
-12398.881032524523,-1.5318930762431884
-12398.416613319569,-0.8066725432134944
-12397.952194114609,-0.033666793909026715
-12397.487774909654,-0.15346357890271778
-12397.023355704698,0.36108142945825783
-12396.558936499741,0.3041573962023042
-12396.094517294785,0.46436729800925314
-12395.630098089829,0.4218413498080926
-12395.165678884872,0.8441955808138724
-12394.701259679918,1.2631793775180375
-12394.236840474961,1.9999503285344062
-12393.772421270005,2.130570120658592
-12393.308002065049,1.8930064523368868
