Time,Residuals
-12499.66,3.0973893924620772
-12499.195580795043,3.1141820242473623
-12498.731161590087,2.619713687198738
-12498.266742385129,2.8444631748808913
-12497.802323180176,2.5748293924367145
-12497.33790397522,1.9107638936938258
-12496.873484770264,1.1152792283271888
-12496.409065565307,0.8643787879787739
-12495.944646360349,0.5892989315714455
-12495.480227155393,0.945533935801824
-12495.015807950436,0.9713783060365895
-12494.551388745482,1.3064214796435607
-12494.086969540527,1.0925425432583356
-12493.62255033557,1.7072976459972382
-12493.158131130613,1.7023435437019674
-12492.69371192566,1.8365089029807988
-12492.229292720704,1.318264657208192
-12491.764873515745,1.4731763346998796
-12491.300454310789,0.6081247367078811
-12490.836035105835,0.3902852982013122
-12490.371615900878,-0.07215959504872993
-12489.907196695924,0.7176494590999426
-12489.442777490964,0.517350581908673
-12488.97835828601,0.6061415251421544
-12488.513939081053,0.9490167929098235
-12488.049519876096,0.6050118797062766
-12487.58510067114,-0.3733840549106133
-12487.120681466184,0.1551791694586283
-12486.656262261231,-0.7413605012903898
-12486.191843056273,-0.1056490723750596
-12485.727423851316,0.15624025890587356
-12485.26300464636,-0.13574849727241395
-12484.798585441404,-0.3898547618064619
-12484.334166236447,-0.8149178547826026
-12483.869747031491,-0.7683523715394913
-12483.405327826536,-1.0339458108900854
-12482.94090862158,-0.6912467679438178
-12482.476489416624,-0.5070625063535719
-12482.012070211667,-0.895500035665621
-12481.547651006711,-1.200953090394619
-12481.083231801755,-1.6266531388120788
-12480.618812596796,-1.3039596004028366
-12480.154393391844,0.10705689466056495
-12479.689974186887,0.14500919810219548
-12479.225554981931,0.3966244821837581
-12478.761135776975,0.20370143804594854
-12478.296716572018,-0.6339721884238254
-12477.832297367064,-1.2064718567286803
-12477.367878162107,-1.6682525403105433
-12476.903458957151,-1.1560569400333096
-12476.439039752195,-0.6858595344423384
-12475.974620547238,-0.3877436876788706
-12475.510201342282,-0.8204941430598294
-12475.045782137327,-1.1383881110603637
-12474.581362932371,-0.63894783402072
-12474.116943727413,-0.035427062634949935
-12473.652524522457,0.10937673021978406
-12473.188105317502,0.4343434242124585
-12472.723686112546,1.2010427235035441
-12472.259266907591,1.6269401462397577
-12471.794847702631,2.4175808863581776
-12471.330428497677,2.193206910987206
-12470.86600929272,1.8552582311396109
-12470.401590087764,2.340904315353279
-12469.937170882808,2.2250340752709934
-12469.472751677851,2.002820424779299
-12469.008332472895,3.0996071838340713
-12468.54391326794,3.042416613514326
-12468.079494062984,2.3652040083285373
