Time,Residuals
-12499.66,4.800702734171184
-12499.195580795043,5.150646021409651
-12498.731161590087,5.2577083943064125
-12498.266742385129,5.218522679343881
-12497.802323180176,4.228857230423159
-12497.33790397522,2.5346836786583804
-12496.873484770264,1.696421969981714
-12496.409065565307,1.3615384781282893
-12495.944646360349,0.5286243777741774
-12495.480227155393,0.3844363773758431
-12495.015807950436,0.37752472199439174
-12494.551388745482,0.20686024151166926
-12494.086969540527,0.4340759340067034
-12493.62255033557,0.4756854249293063
-12493.158131130613,-0.31409489780361743
-12492.69371192566,-1.492871108088098
-12492.229292720704,-1.0788343418005009
-12491.764873515745,-0.5556195289424541
-12491.300454310789,-0.8698838107006233
-12490.836035105835,-0.4354405151815596
-12490.371615900878,0.5889520992791124
-12489.907196695924,1.677372180172065
-12489.442777490964,2.3113656317109457
-12488.97835828601,2.389092817786803
-12488.513939081053,1.6087189181101438
-12488.049519876096,1.2815745301141472
-12487.58510067114,0.572563943861711
-12487.120681466184,0.5363260245056245
-12486.656262261231,-0.2179695320212212
-12486.191843056273,-1.1588585876680262
-12485.727423851316,-0.867978019017303
-12485.26300464636,-1.5051126848333192
-12484.798585441404,-2.4925121131562973
-12484.334166236447,-3.1934856220683314
-12483.869747031491,-3.4594961839704794
-12483.405327826536,-2.960800062641375
-12482.94090862158,-2.6548811595080175
-12482.476489416624,-1.9964548743440549
-12482.012070211667,-1.7044673413635623
-12481.547651006711,-0.9316247563905682
-12481.083231801755,-1.8561589066961661
-12480.618812596796,-2.55922522850308
-12480.154393391844,-2.26524457349912
-12479.689974186887,-2.082639841034327
-12479.225554981931,-2.2211151774810776
-12478.761135776975,-2.886039351561762
-12478.296716572018,-2.6420368805018204
-12477.832297367064,-3.162746506464565
-12477.367878162107,-3.4044042620360884
-12476.903458957151,-3.770180697712513
-12476.439039752195,-3.863712274922471
-12475.974620547238,-2.732387375830352
-12475.510201342282,-1.955739282912177
-12475.045782137327,-2.0511717295768417
-12474.581362932371,-1.7901645210656267
-12474.116943727413,-1.3512370961592797
-12473.652524522457,-1.747494933666771
-12473.188105317502,-1.2150201822714892
-12472.723686112546,-1.8480066424419557
-12472.259266907591,-1.6397196811193477
-12471.794847702631,-1.2483904702011812
-12471.330428497677,-0.9677663638016383
-12470.86600929272,0.11056644682761863
-12470.401590087764,0.3422360801376493
-12469.937170882808,0.5303425665815382
-12469.472751677851,1.0842149909530838
-12469.008332472895,0.6447016006137917
-12468.54391326794,1.0586591629800075
-12468.079494062984,1.5729005937312375
-12467.615074858028,1.2666774793346616
-12467.150655653071,0.6838467788887139
-12466.686236448115,0.940687819268201
-12466.221817243159,1.636179062318436
-12465.757398038204,1.71343897792231
-12465.292978833248,0.9531138259496115
-12464.828559628291,1.2101690129000544
-12464.364140423335,0.8907650488356462
-12463.899721218379,1.2018432008907696
-12463.435302013422,2.4686213967897914
-12462.970882808468,3.262062704559257
-12462.506463603513,3.818053789036839
-12462.042044398557,3.837427884527424
-12461.5776251936,3.995320432405764
-12461.113205988642,3.6623517805027213
-12460.648786783686,3.1656757623643084
-12460.184367578731,3.4575565239000188
-12459.719948373771,3.0233821049179466
-12459.255529168817,3.220154252940116
-12458.791109963862,2.7165377363223016
-12458.326690758906,2.957310810221108
-12457.86227155395,2.657603322234059
-12457.397852348991,1.8979536958505807
-12456.933433144035,1.649236333941958
-12456.46901393908,1.5236042126893705
-12456.004594734124,2.2801309656319457
-12455.54017552917,2.382564580561669
-12455.075756324211,1.9307760395965499
-12454.611337119255,1.570608958155743
-12454.146917914299,1.5571057005720597
-12453.682498709344,1.1350247856815185
-12453.218079504388,1.2950005449688409
-12452.753660299431,0.7303158210686317
-12452.289241094475,0.8658837274334814
-12451.824821889522,0.7991031590691183
-12451.360402684562,0.8017558256543372
-12450.895983479608,1.2060280897236888
-12450.431564274651,0.4417929137689886
-12449.967145069695,0.5569691511855828
-12449.50272586474,0.5926399515542026
-12449.038306659782,-0.051312314789221936
-12448.573887454826,-0.6472890616329608
-12448.109468249873,-0.5327750284294187
-12447.645049044917,-1.3994519559809968
-12447.18062983996,-1.552741747648215
-12446.716210635002,-1.329490767116003
-12446.251791430046,-1.0064265993125645
