Time,Residuals
-39000000.0,3.677633380964526
-38987430.73047859,6.935367616671902
-38974861.46095718,-1.601923301886644
-38962292.19143577,0.14909693881732533
-38949722.92191435,4.296736877385964
-38937153.65239295,5.7229111530914585
-38924584.38287154,-0.17195425566610723
-38912015.11335012,6.618718518264205
-38899445.84382872,-4.654474187060743
-38886876.57430731,2.2489352932172855
-38874307.30478589,9.165031326039328
-38861738.03526449,18.36994767108777
-38849168.76574307,13.355939661409986
-38836599.49622166,4.672635709262607
-38824030.226700254,9.327980526119894
-38811460.95717884,3.269259119732156
-38798891.68765743,3.10503010703989
-38786322.41813602,0.5424099685155768
-38773753.14861461,-5.564783256796117
-38761183.8790932,-2.5454092320667248
-38748614.609571785,-11.476958278365231
-38736045.34005038,-5.750257719426797
-38723476.07052897,-11.339403624306337
-38710906.80100755,-21.238001676432596
-38698337.53148615,-18.36944458765795
-38685768.26196474,-12.679565433270222
-38673198.99244332,-6.845316267756944
-38660629.72292192,-0.24201100902271333
-38648060.4534005,-15.923121916488922
-38635491.18387909,-20.22354652790382
-38622921.91435769,-16.41160104067312
-38610352.64483627,-3.663186645327322
-38597783.37531486,2.271245345341452
-38585214.105793454,14.848345012922424
-38572644.83627204,9.272067415727667
-38560075.56675063,9.89641538641869
-38547506.297229216,1.1985719108590696
-38534937.02770781,-1.535706878832304
-38522367.7581864,-6.084568872130612
-38509798.488664985,-9.27557169222861
-38497229.21914358,-10.373153652904508
-38484659.94962217,-8.639996553588404
-38472090.68010075,-7.024820133503733
-38459521.41057935,-2.1382221194918696
-38446952.14105793,-0.6769874466556711
-38434382.87153652,-2.6776853211841027
-38421813.60201512,-5.576879752833741
-38409244.3324937,-6.594368344525066
-38396675.06297229,-8.40914569070139
-38384105.79345089,-3.6326163700017657
-38371536.52392947,2.9634468379778953
-38358967.25440806,11.339091005806635
-38346397.98488665,4.56316367366756
-38333828.71536524,7.307861300465212
-38321259.44584383,-2.873184086276335
-38308690.176322415,0.33382097665925126
-38296120.90680101,7.842645081238469
-38283551.6372796,5.96942614486101
