Time,Residuals
-12499.66,2.457833337409934
-12499.195580795043,1.7417801533650836
-12498.731161590087,2.0045750595951137
-12498.266742385129,1.571294988141728
-12497.802323180176,1.3484393652231201
-12497.33790397522,1.4630213965992445
-12496.873484770264,1.2437459687246661
-12496.409065565307,0.4073415241828291
-12495.944646360349,0.4932315118581274
-12495.480227155393,-0.15964554331222947
-12495.015807950436,0.07128187787825979
-12494.551388745482,-0.613280205631045
-12494.086969540527,-0.5667140820319654
-12493.62255033557,-0.40814609682200986
-12493.158131130613,0.5764319648006497
-12492.69371192566,-0.4729427391632135
-12492.229292720704,-0.34101398355717394
-12491.764873515745,-1.0093871204432747
-12491.300454310789,-0.7720796467375388
-12490.836035105835,-0.8422510578929409
-12490.371615900878,-0.4643274130487043
-12489.907196695924,0.2247107046889567
-12489.442777490964,0.0008051355004075056
-12488.97835828601,-0.04974032935566597
-12488.513939081053,0.3651944282925297
-12488.049519876096,0.040254241231585386
-12487.58510067114,0.1997218973664383
-12487.120681466184,0.5728340557931217
-12486.656262261231,-0.03521549055058237
-12486.191843056273,-0.8437474428925359
-12485.727423851316,-0.7600399155642532
-12485.26300464636,-0.3256748911083116
-12484.798585441404,-1.1104379773540156
-12484.334166236447,-0.8549447465771454
-12483.869747031491,-1.0416829553350602
-12483.405327826536,-1.1223424449484893
-12482.94090862158,-0.592104522954594
-12482.476489416624,-0.5330641437829807
-12482.012070211667,-0.9782189567413815
-12481.547651006711,-0.9790745914604619
-12481.083231801755,-1.091049579624595
-12480.618812596796,-1.221803910753346
-12480.154393391844,-0.6098041071368672
-12479.689974186887,-0.9480651997130041
-12479.225554981931,-1.3415054877584258
-12478.761135776975,-1.1915394475314898
-12478.296716572018,-0.8513522652230121
-12477.832297367064,-0.9146872760730121
-12477.367878162107,-1.5286204908078607
-12476.903458957151,-1.4402417928415527
-12476.439039752195,-0.18692766886649426
-12475.974620547238,0.07726752662889447
-12475.510201342282,-0.793284422243852
-12475.045782137327,-1.268480213615386
-12474.581362932371,-1.196055740971873
-12474.116943727413,-0.8999684466361457
-12473.652524522457,-1.2400136756731364
-12473.188105317502,-0.12262178718771577
-12472.723686112546,0.12817553216523725
-12472.259266907591,0.2654932125870736
-12471.794847702631,0.8638779130377962
-12471.330428497677,0.9275967166260295
-12470.86600929272,-0.1262529476583778
-12470.401590087764,-0.3429105934600344
-12469.937170882808,-0.6736255309399495
-12469.472751677851,-0.8376650415411034
-12469.008332472895,-0.7666479724459362
-12468.54391326794,-0.4062551700028474
-12468.079494062984,-0.8000935558474807
-12467.615074858028,-1.1726548279488178
-12467.150655653071,-1.182268393827628
-12466.686236448115,-0.8613898857897881
-12466.221817243159,-0.5658320972358049
-12465.757398038204,-0.2572598317016388
-12465.292978833248,0.2958416067923252
-12464.828559628291,0.08449903720228613
-12464.364140423335,0.6296746662468178
-12463.899721218379,0.7562771382043851
-12463.435302013422,0.788983589484505
-12462.970882808468,1.6499517848002876
-12462.506463603513,1.4058799592072848
-12462.042044398557,0.9467470675290435
-12461.5776251936,1.6329829162858622
-12461.113205988642,1.529292351129958
-12460.648786783686,2.0106538600794477
-12460.184367578731,2.1158309378593545
-12459.719948373771,1.1320445046227445
-12459.255529168817,1.215666179251005
-12458.791109963862,1.4696158051156518
-12458.326690758906,1.3617515111064002
-12457.86227155395,1.6099425439918107
-12457.397852348991,2.135206817510084
-12456.933433144035,2.7799386798931036
-12456.46901393908,3.055398702863132
-12456.004594734124,2.4941498648760776
-12455.54017552917,2.445611784095769
-12455.075756324211,1.9768082135789526
-12454.611337119255,1.6559402442639877
-12454.146917914299,1.341253832331202
-12453.682498709344,1.2532157136115871
-12453.218079504388,1.308195327204091
-12452.753660299431,2.3006773186385514
-12452.289241094475,2.3257600483890197
-12451.824821889522,3.1247375467133844
-12451.360402684562,2.9846470002683083
-12450.895983479608,3.245092311599996
-12450.431564274651,2.9283584799228897
-12449.967145069695,2.822915083925284
-12449.50272586474,2.3425354691607576
-12449.038306659782,2.593669949791668
-12448.573887454826,2.092240987081985
-12448.109468249873,1.855216864028755
-12447.645049044917,1.889732226393925
-12447.18062983996,2.031530352841738
-12446.716210635002,2.213204839735431
-12446.251791430046,1.8839136344408236
-12445.78737222509,1.1220903787349374
-12445.322953020132,-0.06182684106188374
