Time,Residuals
-39000000.0,3.2511951981499387
-38987430.73047859,-2.6502592451605613
-38974861.46095718,1.5904732637818575
-38962292.19143577,-2.2106898064635288
-38949722.92191435,-6.674887979127718
-38937153.65239295,-7.263334112280225
-38924584.38287154,0.7196379504461332
-38912015.11335012,6.5587206349889655
-38899445.84382872,-1.9093856878661555
-38886876.57430731,17.035756165358844
-38874307.30478589,12.185508591952775
-38861738.03526449,2.4969562280632616
-38849168.76574307,7.953100684593727
-38836599.49622166,4.207142683675827
-38824030.226700254,17.920464690803133
-38811460.95717884,20.835448909317446
-38798891.68765743,16.29238530669089
-38786322.41813602,24.34368146125022
-38773753.14861461,26.329968206188823
-38761183.8790932,14.060245856419268
-38748614.609571785,17.830735086030007
-38736045.34005038,11.606027414042789
-38723476.07052897,9.212158670937429
-38710906.80100755,8.614118308436495
-38698337.53148615,1.3176394184515066
-38685768.26196474,-7.953904625280772
-38673198.99244332,-4.424032693223081
-38660629.72292192,-13.213718946737352
-38648060.4534005,-28.68267779020817
-38635491.18387909,-30.181503516728885
-38622921.91435769,-23.61293322652824
-38610352.64483627,-22.049260141219317
-38597783.37531486,-10.384242963660487
-38585214.105793454,-7.717382439808103
-38572644.83627204,-11.826363406850525
-38560075.56675063,-13.131636913887261
-38547506.297229216,-20.942394897763137
-38534937.02770781,-10.647998552297688
-38522367.7581864,-18.447754106118847
-38509798.488664985,-21.999419963087014
-38497229.21914358,-19.916841241245876
-38484659.94962217,-17.045946272679235
-38472090.68010075,-24.71045625495659
-38459521.41057935,-27.229963544834664
-38446952.14105793,-21.50886421179365
-38434382.87153652,-10.81763444632077
-38421813.60201512,-6.946943155321909
-38409244.3324937,-6.163491270076947
-38396675.06297229,-15.82007780713974
-38384105.79345089,-17.699579953764665
-38371536.52392947,-11.64612275524485
-38358967.25440806,-2.7228518740466394
-38346397.98488665,3.599899544751212
-38333828.71536524,3.9437222723811676
-38321259.44584383,11.406815522385855
-38308690.176322415,29.041546801012398
-38296120.90680101,20.722932878194154
-38283551.6372796,12.495277480339302
-38270982.367758185,20.81631057283384
-38258413.09823678,19.29040466343954
-38245843.82871536,17.16396812155133
-38233274.55919395,17.235409665228964
-38220705.28967255,10.263029685428252
-38208136.02015113,1.7647218404141527
-38195566.75062972,-3.747156719773563
-38182997.48110832,5.151991959566284
-38170428.21158689,-5.286966806095507
-38157858.94206549,-1.1786986467616827
-38145289.67254408,-4.773055760522881
-38132720.40302267,-6.462269966682738
-38120151.13350126,-0.5324384908084073
-38107581.86397985,5.204498797498068
-38095012.59445844,6.730840586490564
-38082443.32493703,-6.859117774231075
