Time,Residuals
-385288.0,-3.2426022613679946
-384760.2989690722,0.25821383166557865
-384232.59793814435,2.587697379432798
-383704.89690721646,3.2327218973447236
-383177.1958762887,3.618249484982904
-382649.4948453608,1.046711964617016
-382121.793814433,0.45446241826756095
-381594.0927835052,-2.3390803334315127
-381066.39175257727,1.168090596006174
-380538.69072164956,-3.628284568123239
-380010.98969072173,-1.579391546104098
-379483.28865979385,-2.7036268075603846
-378955.587628866,-0.8934021502683043
-378427.88659793814,-1.2731083219145842
-377900.1855670103,-0.30510037053857353
-377372.4845360825,4.751512106921744
-376844.7835051547,3.283236203109323
-376317.0824742268,1.7491974398237762
-375789.381443299,-2.693595849070048
-375261.6804123711,4.687534349992436
-374733.9793814433,3.4621143965782175
-374206.27835051547,-0.3611797343645484
-373678.57731958776,-0.5770669534367387
-373150.87628865975,-1.0401702208692967
-372623.17525773204,0.9698866843619713
-372095.47422680404,-2.2409503927439682
-371567.77319587633,-4.20705490337844
-371040.0721649485,-5.132859548781835
-370512.3711340206,-7.9209705528872485
-369984.6701030928,-5.463881330301497
-369456.9690721649,-3.8207760215544204
-368929.2680412371,2.223157210953698
-368401.5670103093,0.6468721981304799
-367873.8659793815,-2.44893213413527
-367346.1649484536,1.1066043303155684
-366818.4639175258,0.256732930546947
-366290.76288659795,-1.4541794196633704
-365763.06185567006,0.5617223492007225
-365235.36082474224,1.2038317447537221
-364707.65979381435,4.532161536027836
-364179.9587628866,-0.732745393615307
-363652.2577319588,0.6415316575894906
-363124.55670103093,0.2189248829045624
-362596.8556701031,0.6174548325797189
-362069.15463917534,0.9637647345061156
-361541.4536082474,-2.8216949310671193
-361013.7525773196,-6.499682034984829
-360486.05154639174,2.7582590209122344
-359958.3505154639,0.5946779910711646
-359430.6494845361,1.5145289913363056
-358902.94845360826,1.9890690850476163
-358375.2474226805,4.212824259922657
-357847.5463917525,2.373855155932617
-357319.84536082466,-0.6925745916920348
-356792.1443298969,0.7627257013583194
-356264.44329896907,0.5995782512535092
-355736.74226804124,5.92116294669977
-355209.0412371134,0.4017388387383227
-354681.34020618565,5.972404230630911
-354153.63917525776,4.33731039193403
-353625.93814432994,3.196995469482663
-353098.23711340205,0.3373825899954046
-352570.5360824742,0.08923593318207335
-352042.8350515464,3.5909162128652037
-351515.13402061857,2.6974131577027642
-350987.43298969074,0.31780896302343087
-350459.7319587629,1.691639759529741
-349932.03092783503,-2.783412547893127
-349404.3298969072,-5.135915925094278
-348876.62886597944,-0.03989339849556517
-348348.92783505155,3.2224622411156956
-347821.2268041237,0.764638772152652
-347293.5257731959,-0.0019439326301549098
-346765.8247422681,-4.356670032268057
-346238.1237113402,-6.288061155822266
-345710.42268041236,-5.534437412232554
-345182.7216494845,-2.0060734149862443
-344655.0206185567,-1.7426580626033874
-344127.3195876289,-3.7478461479771177
-343599.61855670105,-0.8205017965347945
-343071.9175257732,-2.361367780819315
-342544.2164948453,-2.273814800042832
-342016.5154639175,-2.1462068184081824
-341488.8144329897,-3.2954422891486086
-340961.11340206186,-2.2960968286283423
-340433.41237113404,4.220381633956218
-339905.7113402062,4.0938672262825015
-339378.01030927827,3.588903761104331
-338850.3092783505,-4.071358570493249
-338322.6082474227,-1.0940957872082633
-337794.90721649484,1.6023222939981983
-337267.206185567,0.642705196469108
-336739.5051546392,2.9469416707175813
-336211.8041237113,1.4315564941148913
-335684.10309278354,-1.0864248452313898
-335156.40206185565,3.34123939727557
-334628.7010309278,-0.16512460078079894
-334101.0,-0.3581823291471511
