Time,Residuals
-20982.0,-0.710933213455844
-20938.022058823528,-0.19684087587184146
-20894.04411764706,0.2527091482848925
-20850.066176470587,0.23283696345030538
-20806.08823529412,1.4766319533162173
-20762.11029411765,1.2682250959510115
-20718.13235294117,0.995744831078312
-20674.154411764706,0.6240346411155699
-20630.176470588234,0.3457593079814737
-20586.198529411766,0.7747853056242274
-20542.220588235294,-0.48427688345569314
-20498.24264705882,-1.0539619933452515
-20454.264705882357,-0.07807635175075134
-20410.28676470588,-0.47856737229164725
-20366.308823529413,-1.0224150503766607
-20322.33088235294,-0.9454266123270816
-20278.352941176472,-1.2107216333266795
-20234.375,-0.849645726850901
-20190.397058823528,-1.3864522486178976
-20146.41911764706,-0.3202969720063754
-20102.441176470587,-1.0023512601536055
-20058.46323529412,-0.8923653472995908
-20014.48529411765,-0.7209126305627318
-19970.50735294117,-0.4680815178687236
-19926.529411764706,-0.42753487859395856
-19882.551470588234,-0.36353278450783855
-19838.573529411766,-0.34689809929351667
-19794.595588235294,0.44505729736385846
-19750.61764705882,0.3099285207647231
-19706.639705882357,0.8096684069174217
-19662.66176470588,0.27465939812892126
-19618.683823529413,0.2289663948263763
-19574.70588235294,0.11591619041252074
-19530.727941176472,0.6582482431166927
-19486.75,0.22136911641369203
-19442.772058823528,-0.21337306775715517
-19398.79411764706,-0.2832265472562226
-19354.816176470587,-0.26803094045853093
-19310.83823529412,-1.4356085753708392
-19266.86029411765,-1.730927282383972
-19222.88235294117,-0.8695408483595811
-19178.904411764706,-0.9074169246968938
-19134.926470588234,-0.9338502220101625
-19090.948529411766,-0.4978321835289677
-19046.970588235294,-0.14308160231073144
-19002.99264705882,0.8381796443536518
-18959.014705882357,1.0483529224464432
-18915.03676470588,0.619705774489199
-18871.058823529413,0.5324162641489169
-18827.08088235294,0.8638626871167223
-18783.102941176472,1.252320439134998
-18739.125,0.5270134528079471
-18695.147058823528,0.7962389531686914
-18651.16911764706,1.6469246442177492
-18607.191176470587,1.2737312630952
-18563.21323529412,1.0578666968532966
-18519.23529411765,0.34113350708465884
-18475.25735294117,-0.3505526972640549
-18431.279411764706,-0.3353931520665831
-18387.301470588234,0.11611176661660128
-18343.323529411766,-0.11496021045538446
-18299.345588235294,0.4815834462604295
-18255.36764705882,0.8781622326408669
-18211.389705882357,0.493989901407889
-18167.41176470588,0.7849059484037475
-18123.433823529413,0.5451945237423377
-18079.45588235294,0.4645464822551745
-18035.477941176472,0.9498299127916343
-17991.5,2.13678295616613
-17947.522058823528,0.9937573983783738
-17903.54411764706,0.6192616203823702
-17859.566176470587,1.142549780656351
-17815.58823529412,0.7933589970865367
-17771.61029411765,0.3887883412793932
-17727.63235294118,1.229882976201237
-17683.654411764706,0.9689594964050741
-17639.676470588234,1.225382008197016
-17595.698529411766,0.8224764352539675
-17551.720588235294,-0.23081235369954778
-17507.74264705882,-0.5390140687404309
-17463.76470588235,-0.12643775752033007
-17419.78676470588,-0.052394422218003445
-17375.808823529413,-0.5511906563946212
-17331.83088235294,0.6428523783008446
-17287.852941176472,0.5608898888710023
-17243.875,-0.14061833609402596
-17199.89705882353,0.5589512353634452
-17155.91911764706,0.9397286143295884
-17111.941176470587,0.4282482493750831
-17067.96323529412,0.6780901079610175
-17023.98529411765,0.9684995340133107
-16980.00735294118,1.030413894916295
-16936.029411764706,0.8944962402999784
-16892.051470588234,-0.2975393336952465
-16848.073529411766,-0.4990047427779608
-16804.095588235294,-0.5184975062622245
-16760.11764705882,-0.8360999238584363
-16716.13970588235,-0.9794353136360324
-16672.16176470588,-0.5030809454003149
-16628.183823529413,-0.7759824804545463
-16584.20588235294,-1.6881467315053662
-16540.22794117647,-1.8621707003649046
-16496.25,-1.960140171204713
-16452.27205882353,-1.8324475852994286
-16408.29411764706,-2.32677747037432
-16364.31617647059,-2.230731647606963
-16320.33823529412,-2.469578108144657
-16276.360294117649,-1.7355637516312863
-16232.382352941177,-1.6592483331659753
-16188.404411764706,-1.1742375255890163
-16144.426470588234,-0.9129551101848181
-16100.448529411766,-1.574253041821424
-16056.470588235294,-1.4361892205390774
-16012.492647058823,-0.34812042295024015
-15968.514705882351,-1.2763939040322025
-15924.536764705883,-0.6207826410111281
-15880.55882352941,-0.5412969860747497
-15836.580882352939,-1.3852309088437909
-15792.602941176472,-0.9263961865705126
-15748.625,-0.29044458470041323
-15704.64705882353,-0.3497453795410963
-15660.669117647061,-0.19203196007960405
-15616.69117647059,0.801181939118824
-15572.71323529412,0.27497139330054754
-15528.735294117649,1.2034311362703236
-15484.757352941177,1.8918290738802466
-15440.779411764706,0.7993332939614552
-15396.801470588234,0.685561455190584
-15352.823529411766,0.5559346062479762
-15308.845588235294,1.1396932376739837
-15264.867647058823,1.5682633527168393
-15220.889705882351,2.1277748914013426
-15176.911764705883,0.83294056493315
-15132.93382352941,1.4228706694324256
-15088.955882352939,1.468609537486269
-15044.977941176472,0.1438737348844365
-15001.0,0.7961624487649561
