Time,Residuals
-57981.0,-0.276539892960444
-57899.154,1.9235399743729478
-57817.308,1.7107919920368029
-57735.462,0.5282937057821718
-57653.615999999995,0.7459614499889212
-57571.77,0.13337077712474477
-57489.924000000006,2.29643269424967
-57408.078,4.175486706462275
-57326.232,1.8776115403630718
-57244.386,1.9018443257829765
-57162.54,-1.176095528643879
-57080.694,-2.5912942484108585
-56998.848,1.6448090385106415
-56917.002,2.4871418991277032
-56835.155999999995,3.1428315173208405
-56753.31,0.7088823749878843
-56671.46400000001,0.5185041373555744
-56589.617999999995,-2.6074173059975636
-56507.772000000004,-0.2639698410038485
-56425.926,0.9482826933086754
-56344.08,-0.8159955252332263
-56262.234000000004,0.2706576507598781
-56180.388,0.18161973161917427
-56098.542,-0.6401207001982667
-56016.696,-3.1398916831887256
-55934.85,-2.898902812397126
-55853.004,-2.731571729648809
-55771.157999999996,-2.732434036300391
-55689.312000000005,-0.5780136314022664
-55607.46599999999,1.0784812083141146
-55525.62,-0.25343186718701183
-55443.774000000005,0.2692142496636983
-55361.928,-3.327264563836479
-55280.082,-7.280697771943639
-55198.236,-2.733191334548397
-55116.39,-3.4707909047440753
-55034.544,-5.013686645887463
-54952.698,-5.2335364278750705
-54870.852,-2.437997577770098
-54789.005999999994,-0.32915129816862126
-54707.16,-1.0285638045314354
-54625.314000000006,1.7851960712111938
-54543.468,0.5585140863304501
-54461.622,-0.014246405968583287
-54379.776,-1.833077105465372
-54297.93,-0.4956029770479147
-54216.084,1.6349594839370054
-54134.238,1.6714765322234242
-54052.392,2.074327244420139
-53970.545999999995,0.7889087462285795
-53888.7,-2.84250180495965
-53806.85400000001,-1.529232800991748
-53725.008,-0.36813943958051487
-53643.162000000004,-1.1252820423271666
-53561.316,0.05687267968426005
-53479.47,0.9835986737112824
-53397.624,-0.7891638984045012
-53315.778,-0.5853332380898604
-53233.932,-0.027759980301991838
-53152.086,3.254181125040643
-53070.24,0.5860950561256288
-52988.394,1.240296529103666
-52906.547999999995,2.697569874360962
-52824.702000000005,-1.2250419157954675
-52742.856,1.2116706037588956
-52661.01,0.39036177798426697
-52579.164000000004,-0.4108841681688386
-52497.318,-0.5339500190491415
-52415.472,-1.0855506302262592
-52333.626,-0.15219079965069426
-52251.78,0.9194764151080773
-52169.934,-2.2833022797289138
-52088.087999999996,-4.146707513100885
-52006.242,-2.7235916865632293
-51924.39599999999,-2.7337549949620046
-51842.55,2.1929261476920567
-51760.704000000005,1.4197311930800487
-51678.858,-0.17125831845074105
-51597.012,-1.1872392826352194
-51515.166,-1.3892600310192469
-51433.32,2.867367086676653
-51351.474,2.5901248483264685
-51269.628,3.8583839032933245
-51187.782,2.135703248246982
-51105.935999999994,4.957909977666959
-51024.09,5.884407466634842
-50942.244000000006,1.8560572750067093
-50860.398,5.201538528066502
-50778.552,4.225072022764428
-50696.706,3.1224089214281276
-50614.86,2.6184626066771792
-50533.014,-0.7540997640411188
-50451.168,-1.7397231107981401
-50369.322,-2.885425683018783
-50287.475999999995,-3.0953511292825637
-50205.63,-1.726813213339138
-50123.78400000001,-0.9224271441297529
-50041.937999999995,-1.6330116403196413
-49960.092000000004,0.2895389915746921
-49878.246,-0.5851644439052139
-49796.4,0.23812383690637506
-49714.554,-0.6730976647071456
-49632.708,-1.9665057534422683
-49550.862,-1.7712908442455604
-49469.015999999996,-3.213662619171136
-49387.17,-2.1029969696600905
-49305.324,2.0647171966388576
-49223.477999999996,3.453520695246042
-49141.632000000005,4.66566140837622
-49059.78599999999,-0.8362261129858946
-48977.94,2.471921873714135
-48896.094000000005,2.345012565903109
-48814.248,0.7474852075225406
-48732.402,0.8603334411672108
-48650.556,-2.0389470592711323
-48568.71,1.52767729053286
-48486.864,0.30826264072987414
-48405.018,0.14689185416675415
-48323.172,-2.083006023828333
-48241.325999999994,0.5798237104486537
-48159.48,0.13914502783371596
-48077.634000000005,0.7125295568095116
-47995.788,-1.5587291497869318
-47913.942,-3.2251916638703846
-47832.096,-0.09974788118698784
-47750.25,0.43788564459595547
-47668.404,-3.6886459554674795
-47586.558,-0.7906870897543341
-47504.712,-1.6151203768281763
-47422.865999999995,0.6315087376832746
-47341.02,0.4481841500037043
-47259.174000000006,4.480576066278427
-47177.328,0.037769671950401575
-47095.482,1.6365537049379828
-47013.636,1.9162482918026709
-46931.79,2.597267641635221
-46849.944,2.996248524820815
-46768.098,2.7914543786257293
-46686.252,-3.9412918466966342
-46604.405999999995,-4.435445305730072
-46522.56,-3.800737477016397
-46440.71400000001,-2.7548211448315456
-46358.867999999995,-1.6491242358996885
-46277.022000000004,-0.5130883984266309
-46195.176,-0.050929844536006165
-46113.33,0.9441741705054547
-46031.484000000004,4.458233596767236
-45949.638,4.270701152360749
-45867.792,5.0193282822562235
-45785.946,3.4831154458875444
-45704.1,3.239962621833648
-45622.254,6.494030153077525
-45540.408,2.7511856618749606
-45458.562000000005,0.4838462413722136
-45376.71599999999,2.7964115334870105
-45294.87,2.7722395800772066
-45213.024000000005,-2.274584577942994
-45131.178,-2.9461453623729468
-45049.332,-2.025011736617334
-44967.486,-0.9861670235909374
-44885.64,-1.9736672352300098
-44803.794,-0.3732918235093159
-44721.948,-2.7824431457987835
-44640.102,-5.1509778006820035
-44558.255999999994,-3.0125083646217896
-44476.41,-0.12229127720039375
-44394.564000000006,-0.6101207395963282
-44312.718,-1.8923093371887851
-44230.872,-2.6325752264621247
-44149.026,-2.9030983664126375
-44067.18,0.5707186976839635
-43985.334,1.0150163946723654
-43903.488,0.8093665929227744
-43821.642,-0.589971788154623
-43739.795999999995,-2.341954808640029
-43657.95,-2.366108573191677
-43576.10400000001,-4.654029658804673
-43494.258,-0.914255543684879
-43412.412000000004,0.6428926155651103
-43330.566,3.071614624834728
-43248.72,1.298822390858637
-43166.874,3.583862887198833
-43085.028,0.978171203952279
-43003.182,3.402268285205467
-42921.336,3.885169576159461
-42839.49,1.1532198320936404
-42757.644,-1.312658363887492
-42675.798,-0.7173058947325499
-42593.952000000005,0.15505059692192347
-42512.106,-1.2398125049103843
-42430.26,0.9994327091834038
-42348.414000000004,4.6094188075009175
-42266.568,4.914964860983854
-42184.722,1.6873457489700663
-42102.876,-2.0713451298936087
-42021.03,1.76978656622491
-41939.184,3.2972888386161845
-41857.337999999996,1.9421764660308862
-41775.492,3.641089151424356
-41693.646,-2.2773795163350674
-41611.8,-4.797622428119994
-41529.954,-3.8358570330968704
-41448.108,-0.7254490824653407
-41366.262,3.8350947233498527
-41284.416,1.0190844594646957
-41202.57,2.0081569227328355
-41120.724,-0.9327452082223081
-41038.878,-6.027104771315921
-40957.032,-3.8949630377991498
-40875.186,0.14146164230083616
-40793.34,-0.8186357659821926
-40711.494,-2.2031973921650505
-40629.648,-2.3274871870926312
-40547.802,-4.502742786411957
-40465.956,-4.529872865498535
-40384.11,0.4506887777344271
-40302.264,1.1659311282488736
-40220.418,3.790177321745872
-40138.572,3.354173838098699
-40056.726,2.539477387599307
-39974.88,1.1831241603313822
-39893.034,0.5736671407572432
-39811.188,2.637071418652388
-39729.342,-1.6279406795112006
-39647.496,-2.948627830308536
-39565.65,-0.9304723753577218
-39483.804,-0.7817026687413526
-39401.958,-1.4401356318161809
-39320.112,-0.09605220157368868
-39238.266,-2.618321681988309
-39156.42,-1.6336442218762486
-39074.574,-1.1554447118411955
-38992.727999999996,-1.9555542409341249
-38910.882000000005,-2.131003329823789
-38829.036,-0.28935621476305656
-38747.19,-1.4402144860060633
-38665.344,-2.175452937078231
-38583.498,0.8890305594333365
-38501.652,-0.17704822911503562
-38419.806000000004,-2.2785184373360408
-38337.96,-0.7618647842578383
-38256.114,-3.9766282636137205
-38174.268,-0.9547798768266088
-38092.422,-0.3493371475677555
-38010.576,1.740761807895618
-37928.73,-0.9867734236003701
-37846.884,1.038761372283612
-37765.038,-1.13175058731175
-37683.192,-1.895574681513972
-37601.346,-1.5915809419964866
-37519.5,-2.6258862071494264
-37437.654,-1.7224116440459858
-37355.808,-1.671298140618547
-37273.962,2.06801387595044
-37192.116,3.148390770331209
-37110.27,5.112782586210822
-37028.424,5.610056072527843
-36946.578,-0.6571887677097709
-36864.732,-2.7527461955646833
-36782.886,-2.8451535661703677
-36701.04,-1.6454655134917362
-36619.193999999996,2.1010145011996273
-36537.348,0.6904874994948483
-36455.502,1.3182490331411478
-36373.656,-0.5085330052050459
-36291.81,4.370534359916266
-36209.964,4.616090949110161
-36128.117999999995,2.774468190573131
-36046.272000000004,2.4464690002671543
-35964.426,1.971621578222048
-35882.58,3.9094656929261404
-35800.734,3.6265247100830176
-35718.888,2.7928435526822653
-35637.042,-1.3928598509510892
-35555.196,-3.0294008402802577
-35473.35,-2.591020579445248
-35391.504,-4.472472595799108
-35309.658,1.1215299357304533
-35227.812000000005,3.296724565292716
-35145.966,1.86188069226095
-35064.119999999995,2.659842343538716
-34982.274,-1.230766213107236
-34900.428,0.022476227770753487
-34818.581999999995,1.4352281871069503
-34736.736000000004,-1.0344646836474056
-34654.89,1.3689580121022324
-34573.043999999994,2.676769958080551
-34491.198000000004,2.2284970103881934
-34409.352,6.017693387798817
-34327.505999999994,1.64894931745843
-34245.66,-0.9215621145064061
-34163.814,-0.45191760415789045
-34081.968,-3.1617041933865133
-34000.122,-2.4090366845851388
-33918.276,2.325572294005252
-33836.43,-0.026240752453008477
-33754.584,-0.2739787726666097
-33672.738,-1.8938831752443226
-33590.892,-1.2261435647849397
-33509.046,-1.3480750082051383
-33427.2,-0.6932456755373307
-33345.354,-0.5184506079822273
-33263.508,0.56674601632023
-33181.662000000004,-0.5894217935565729
-33099.816,1.056387843725277
-33017.97,1.4084437552852287
-32936.124,-3.5208185762292548
-32854.278,0.25824454473533454
-32772.432,-0.5987183676087677
-32690.586,-0.4065608547597281
-32608.74,-0.030294171570824376
-32526.894,-0.14982473087337023
-32445.048,0.8776346381147294
-32363.202,4.653335531431741
-32281.356,2.3036959774830854
-32199.51,0.34484470997182515
-32117.664,-4.327008147216158
-32035.818,-4.83149665898262
-31953.972,-4.019737861944064
-31872.126,-1.501173494305108
-31790.28,0.28956607618740593
-31708.434,-0.8481131010433002
-31626.588,0.669536971433963
-31544.742000000002,-2.322850181051276
-31462.896,-2.657858260943262
-31381.05,-2.22272922828481
-31299.204,-2.306994507771737
-31217.357999999997,-3.215999522069666
-31135.512000000002,-3.9016198411275833
-31053.666,-0.9581284417137323
-30971.82,-2.2014971410004436
-30889.974,0.686062478560476
-30808.128,-4.112764314093311
-30726.282000000003,-6.313060308411969
-30644.436,-7.189158404579284
-30562.59,-3.4210639322266987
-30480.744,1.7350527584994468
-30398.898,0.22584108628774321
-30317.052000000003,1.135343899051357
-30235.206000000002,1.6627530124278957
-30153.36,0.2903354797195544
-30071.514,0.7598915479195669
-29989.668,2.4723347298967857
-29907.822,5.789447942912399
-29825.976000000002,6.573635767558159
-29744.13,2.6795449096911703
-29662.284,0.21649721148631534
-29580.438,0.4603743418254652
-29498.592,-2.582896893806416
-29416.746,1.3438729474021047
-29334.9,3.8974733647137088
-29253.054,2.305423718032884
-29171.208,1.2991134811375515
-29089.362,3.3587233948869253
-29007.516,2.612476177871981
-28925.67,2.872805752885714
-28843.824,0.3654336440625526
-28761.978,-1.3190691684200686
-28680.132,-1.10378214884776
-28598.286,2.755413976544037
-28516.44,0.6094032713795842
-28434.594,-0.21012990012067737
-28352.748,-0.6758198997515104
-28270.902000000002,2.2671353343427634
-28189.056,2.696531501978351
-28107.21,2.5574339191752884
-28025.364,1.3538105762586483
-27943.517999999996,0.030201651753370556
-27861.672000000002,1.960290824311107
-27779.826,2.0390275097743036
-27697.98,3.328165373339784
-27616.134,-1.141450722299582
-27534.287999999997,-1.1636783027132218
-27452.442000000003,-0.9596373562081584
-27370.596,1.4199576019436164
-27288.75,2.5922579685500353
-27206.904,3.7566323042314225
-27125.058,3.5420173373920507
-27043.212000000003,2.4849069305080795
-26961.366,-0.9566007346197072
-26879.52,-2.2074785308167306
-26797.674,-5.695019436002302
-26715.828,-4.403120217069166
-26633.982000000004,-4.263472949235382
-26552.136000000002,-4.480365111460939
-26470.29,-1.5496449747742207
-26388.444,4.166033231772599
-26306.598,2.386719767756216
-26224.752,-1.144652844888287
-26142.906000000003,1.364457168546829
-26061.06,-1.6116467811271982
-25979.214,-1.3384049481975202
-25897.368,-0.33542871912085875
-25815.522,0.9727444800634839
-25733.676,-2.255451206512211
-25651.83,-0.3264508930762998
-25569.984,1.7464728191522105
-25488.138,0.9301930553929404
-25406.292,-2.264891845736231
-25324.446,-2.1475008880723494
-25242.6,-0.8918954853619653
-25160.754,2.385897043940811
-25078.908,-0.18231086710418976
-24997.062,-0.8453479366340958
-24915.216,-0.3721423443116929
-24833.369999999995,-3.1503414479431022
-24751.524,-3.3112766162056455
-24669.678,-2.995009209485199
-24587.831999999995,-1.6490479260937019
-24505.986,-3.289557825655553
-24424.14,0.4593280879925099
-24342.293999999998,0.8587171480036944
-24260.448,-1.0187869235929023
-24178.602000000003,-1.3456152466775297
-24096.756,-0.017962674645600196
