Time,Residuals
-8211.0,0.1534001305197123
-8122.0,-0.3210948995329896
-8033.0,0.2388381271162377
-7944.0,0.3539175681350464
-7855.0,-0.13446257836327177
-7766.0,0.3533881420749239
-7677.0,-1.1775828443884047
-7588.0,-0.40926785974794433
-7499.0,0.13593750278171876
-7410.0,-1.0245873768628826
-7321.0,-0.1095790719859388
-7232.0,0.5164964278393763
-7143.0,-0.4316212057895771
-7054.0,0.6756677142274468
-6965.0,-0.10013895824510237
-6876.0,0.060954437513754935
-6787.0,0.06140330408799054
-6698.0,1.244493359911244
-6609.0,-0.1811944596855616
-6520.0,-0.486051995532832
-6431.0,1.1707837412216409
-6342.0,-0.14279348671207984
-6253.0,0.24709043208349613
-6164.0,-0.26591531865523677
-6075.0,-0.09295183154749478
-5986.0,-0.12805515317262878
-5897.0,-0.25373696939313717
-5808.0,0.5380457404921859
