3.65629621862653350E+9	8.60264972823227970E-2
3.65629621862663360E+9	8.88237776197523810E-2
3.65629621862673380E+9	8.91528694186290720E-2
3.65629621862683390E+9	8.80010481174699900E-2
3.65629621862693360E+9	8.56974054723929070E-2
3.65629621862703370E+9	8.35583086794925290E-2
3.65629621862713380E+9	7.87864771951626300E-2
3.65629621862723350E+9	7.25337321214826610E-2
3.65629621862733360E+9	6.62809866281637020E-2
3.65629621862743380E+9	5.98636947646294730E-2
3.65629621862753390E+9	5.11427589601102720E-2
3.65629621862763360E+9	4.30800062646041410E-2
3.65629621862773370E+9	3.53463448614174110E-2
3.65629621862783380E+9	2.54735846926163330E-2
3.65629621862793350E+9	1.59299155378361810E-2
3.65629621862803360E+9	7.53806771745813010E-3
3.65629621862813380E+9	-2.49924144859434150E-3
3.65629621862823390E+9	-1.17138213028129960E-2
3.65629621862833360E+9	-1.92829411470543110E-2
3.65629621862843370E+9	-2.70166077064206700E-2
3.65629621862853380E+9	-3.52439132572362200E-2
3.65629621862863350E+9	-4.13321198295099060E-2
3.65629621862873360E+9	-4.69266883793827690E-2
3.65629621862883380E+9	-5.26858034114189850E-2
3.65629621862893390E+9	-5.64703649105440800E-2
3.65629621862903360E+9	-5.94321957553796690E-2
3.65629621862913370E+9	-6.37103960294679310E-2
3.65629621862923380E+9	-6.55204038963848320E-2
3.65629621862933350E+9	-6.70013194497962870E-2
3.65629621862943360E+9	-6.84822350265460180E-2
3.65629621862953380E+9	-7.04567891651793900E-2
3.65629621862963390E+9	-7.01276968058597020E-2
3.65629621862973360E+9	-6.94695120906771990E-2
3.65629621862983370E+9	-6.97986044476922860E-2
3.65629621862993380E+9	-6.86467812031809900E-2
3.65629621863003350E+9	-6.60140424115953640E-2
3.65629621863013360E+9	-6.50267653837676710E-2
3.65629621863023380E+9	-6.32167575263605230E-2
3.65629621863033390E+9	-5.95967419161647360E-2
3.65629621863043360E+9	-5.59767264454862630E-2
3.65629621863053370E+9	-5.31794418591758910E-2
3.65629621863063380E+9	-4.84076036395873210E-2
3.65629621863073400E+9	-4.34712195297817660E-2
3.65629621863083360E+9	-3.91930201780087000E-2
3.65629621863093380E+9	-3.26111754024335230E-2
3.65629621863103390E+9	-2.57002388852911740E-2
3.65629621863113360E+9	-1.94474872374167380E-2
3.65629621863123370E+9	-1.22074595348798390E-2
