3.65629606493474290E+9	2.76623234655103130E-3
3.65629606493484310E+9	2.76623234655103130E-3
3.65629606493494320E+9	2.10804813836049100E-3
3.65629606493504330E+9	2.93077839787524160E-3
3.65629606493514300E+9	2.76623234655103130E-3
3.65629606493524310E+9	3.09532444891008620E-3
3.65629606493534330E+9	3.09532444891008620E-3
3.65629606493544290E+9	2.76623234655103130E-3
3.65629606493554310E+9	2.43714024303448570E-3
3.65629606493564320E+9	3.42441655011167800E-3
3.65629606493574330E+9	2.93077839787524160E-3
3.65629606493584300E+9	2.76623234655103130E-3
3.65629606493594310E+9	2.76623234655103130E-3
3.65629606493604330E+9	3.09532444891008620E-3
3.65629606493614290E+9	3.75350865015572350E-3
3.65629606493624310E+9	2.43714024303448570E-3
3.65629606493634320E+9	2.60168629493744140E-3
3.65629606493644330E+9	3.58896260027838370E-3
3.65629606493654300E+9	3.25987049965556500E-3
3.65629606493664310E+9	2.27259419084216430E-3
3.65629606493674330E+9	2.93077839787524160E-3
3.65629606493684290E+9	3.58896260027838370E-3
3.65629606493694310E+9	3.09532444891008620E-3
3.65629606493704320E+9	2.43714024303448570E-3
3.65629606493714330E+9	3.25987049965556500E-3
3.65629606493724300E+9	3.09532444891008620E-3
3.65629606493734310E+9	2.10804813836049100E-3
3.65629606493744330E+9	3.09532444891008620E-3
3.65629606493754290E+9	2.76623234655103130E-3
3.65629606493764300E+9	3.25987049965556500E-3
3.65629606493774320E+9	2.93077839787524160E-3
3.65629606493784330E+9	2.27259419084216430E-3
3.65629606493794300E+9	2.76623234655103130E-3
3.65629606493804310E+9	3.09532444891008620E-3
3.65629606493814330E+9	2.93077839787524160E-3
3.65629606493824290E+9	2.76623234655103130E-3
3.65629606493834300E+9	2.27259419084216430E-3
3.65629606493844320E+9	2.60168629493744140E-3
3.65629606493854330E+9	3.42441655011167800E-3
3.65629606493864300E+9	2.93077839787524160E-3
3.65629606493874310E+9	2.93077839787524160E-3
3.65629606493884320E+9	3.58896260027838370E-3
3.65629606493894290E+9	3.25987049965556500E-3
3.65629606493904300E+9	2.60168629493744140E-3
3.65629606493914320E+9	2.93077839787524160E-3
3.65629606493924330E+9	3.75350865015572350E-3
3.65629606493934300E+9	3.09532444891008620E-3
3.65629606493944310E+9	2.60168629493744140E-3
3.65629606493954320E+9	3.25987049965556500E-3
3.65629606493964290E+9	3.75350865015572350E-3
3.65629606493974300E+9	3.25987049965556500E-3
3.65629606493984320E+9	2.76623234655103130E-3
3.65629606493994330E+9	3.25987049965556500E-3
3.65629606494004300E+9	3.25987049965556500E-3
3.65629606494014310E+9	3.09532444891008620E-3
3.65629606494024320E+9	2.60168629493744140E-3
3.65629606494034290E+9	2.93077839787524160E-3
3.65629606494044300E+9	3.09532444891008620E-3
3.65629606494054320E+9	3.09532444891008620E-3
3.65629606494064330E+9	2.60168629493744140E-3
3.65629606494074300E+9	2.60168629493744140E-3
3.65629606494084310E+9	3.42441655011167800E-3
3.65629606494094320E+9	2.93077839787524160E-3
3.65629606494104290E+9	2.43714024303448570E-3
3.65629606494114300E+9	2.93077839787524160E-3
3.65629606494124320E+9	3.09532444891008620E-3
3.65629606494134330E+9	2.60168629493744140E-3
3.65629606494144300E+9	2.43714024303448570E-3
3.65629606494154310E+9	2.76623234655103130E-3
3.65629606494164320E+9	2.93077839787524160E-3
3.65629606494174290E+9	2.93077839787524160E-3
3.65629606494184300E+9	2.60168629493744140E-3
3.65629606494194320E+9	3.58896260027838370E-3
3.65629606494204330E+9	3.25987049965556500E-3
3.65629606494214300E+9	2.27259419084216430E-3
3.65629606494224310E+9	3.42441655011167800E-3
3.65629606494234320E+9	3.09532444891008620E-3
3.65629606494244290E+9	3.09532444891008620E-3
3.65629606494254300E+9	2.93077839787524160E-3
3.65629606494264320E+9	2.76623234655103130E-3
3.65629606494274330E+9	3.25987049965556500E-3
3.65629606494284300E+9	3.09532444891008620E-3
3.65629606494294310E+9	2.10804813836049100E-3
3.65629606494304320E+9	3.09532444891008620E-3
3.65629606494314340E+9	3.25987049965556500E-3
3.65629606494324300E+9	3.09532444891008620E-3
3.65629606494334320E+9	3.25987049965556500E-3
3.65629606494344330E+9	2.76623234655103130E-3
3.65629606494354300E+9	2.60168629493744140E-3
3.65629606494364310E+9	2.76623234655103130E-3
3.65629606494374320E+9	2.76623234655103130E-3
3.65629606494384340E+9	3.25987049965556500E-3
3.65629606494394300E+9	3.25987049965556500E-3
3.65629606494404320E+9	3.09532444891008620E-3
3.65629606494414330E+9	2.60168629493744140E-3
3.65629606494424300E+9	2.60168629493744140E-3
3.65629606494434310E+9	2.60168629493744140E-3
3.65629606494444320E+9	2.60168629493744140E-3
3.65629606494454340E+9	2.60168629493744140E-3
3.65629606494464300E+9	4.41169284677117580E-3
3.65629606494474320E+9	2.60168629493744140E-3
3.65629606494484330E+9	2.93077839787524160E-3
3.65629606494494290E+9	1.61440997917934590E-3
3.65629606494504310E+9	3.25987049965556500E-3
3.65629606494514320E+9	3.42441655011167800E-3
3.65629606494524340E+9	2.93077839787524160E-3
3.65629606494534300E+9	2.27259419084216430E-3
3.65629606494544320E+9	3.42441655011167800E-3
3.65629606494554330E+9	3.42441655011167800E-3
3.65629606494564290E+9	2.43714024303448570E-3
3.65629606494574310E+9	2.60168629493744140E-3
3.65629606494584320E+9	4.41169284677117580E-3
3.65629606494594340E+9	2.60168629493744140E-3
3.65629606494604300E+9	3.42441655011167800E-3
3.65629606494614310E+9	3.42441655011167800E-3
3.65629606494624330E+9	2.76623234655103130E-3
3.65629606494634290E+9	2.93077839787524160E-3
3.65629606494644310E+9	3.25987049965556500E-3
3.65629606494654320E+9	2.27259419084216430E-3
3.65629606494664340E+9	3.25987049965556500E-3
3.65629606494674300E+9	3.75350865015572350E-3
3.65629606494684310E+9	1.94350208558946580E-3
3.65629606494694330E+9	2.43714024303448570E-3
3.65629606494704290E+9	2.93077839787524160E-3
3.65629606494714310E+9	3.42441655011167800E-3
3.65629606494724320E+9	2.93077839787524160E-3
3.65629606494734330E+9	2.43714024303448570E-3
3.65629606494744300E+9	3.09532444891008620E-3
3.65629606494754310E+9	2.60168629493744140E-3
3.65629606494764330E+9	2.10804813836049100E-3
3.65629606494774290E+9	3.58896260027838370E-3
3.65629606494784310E+9	3.58896260027838370E-3
3.65629606494794320E+9	2.76623234655103130E-3
3.65629606494804330E+9	2.27259419084216430E-3
3.65629606494814300E+9	2.76623234655103130E-3
3.65629606494824310E+9	3.25987049965556500E-3
3.65629606494834330E+9	2.43714024303448570E-3
3.65629606494844290E+9	2.60168629493744140E-3
3.65629606494854310E+9	3.09532444891008620E-3
3.65629606494864320E+9	3.25987049965556500E-3
3.65629606494874330E+9	2.93077839787524160E-3
3.65629606494884300E+9	3.09532444891008620E-3
3.65629606494894310E+9	2.43714024303448570E-3
3.65629606494904330E+9	3.09532444891008620E-3
3.65629606494914290E+9	2.93077839787524160E-3
3.65629606494924310E+9	2.60168629493744140E-3
3.65629606494934320E+9	3.75350865015572350E-3
3.65629606494944330E+9	2.60168629493744140E-3
3.65629606494954300E+9	2.43714024303448570E-3
3.65629606494964310E+9	2.60168629493744140E-3
3.65629606494974330E+9	2.43714024303448570E-3
3.65629606494984290E+9	3.58896260027838370E-3
3.65629606494994310E+9	2.93077839787524160E-3
3.65629606495004320E+9	2.76623234655103130E-3
3.65629606495014330E+9	2.93077839787524160E-3
3.65629606495024300E+9	3.25987049965556500E-3
3.65629606495034310E+9	3.25987049965556500E-3
3.65629606495044330E+9	2.43714024303448570E-3
3.65629606495054290E+9	3.09532444891008620E-3
3.65629606495064310E+9	3.09532444891008620E-3
3.65629606495074320E+9	3.09532444891008620E-3
3.65629606495084330E+9	2.60168629493744140E-3
3.65629606495094300E+9	3.09532444891008620E-3
3.65629606495104310E+9	3.25987049965556500E-3
3.65629606495114330E+9	2.60168629493744140E-3
3.65629606495124290E+9	2.76623234655103130E-3
3.65629606495134310E+9	3.09532444891008620E-3
3.65629606495144320E+9	3.42441655011167800E-3
3.65629606495154330E+9	2.27259419084216430E-3
3.65629606495164300E+9	2.43714024303448570E-3
3.65629606495174310E+9	3.09532444891008620E-3
3.65629606495184330E+9	3.58896260027838370E-3
3.65629606495194290E+9	2.76623234655103130E-3
3.65629606495204310E+9	3.42441655011167800E-3
3.65629606495214320E+9	3.58896260027838370E-3
3.65629606495224330E+9	2.93077839787524160E-3
3.65629606495234300E+9	2.43714024303448570E-3
3.65629606495244310E+9	2.76623234655103130E-3
3.65629606495254330E+9	3.25987049965556500E-3
3.65629606495264290E+9	3.75350865015572350E-3
3.65629606495274310E+9	2.60168629493744140E-3
3.65629606495284320E+9	3.42441655011167800E-3
3.65629606495294330E+9	2.93077839787524160E-3
3.65629606495304300E+9	2.76623234655103130E-3
3.65629606495314310E+9	2.93077839787524160E-3
3.65629606495324330E+9	2.76623234655103130E-3
3.65629606495334290E+9	2.76623234655103130E-3
3.65629606495344300E+9	3.42441655011167800E-3
3.65629606495354320E+9	2.76623234655103130E-3
3.65629606495364330E+9	2.60168629493744140E-3
3.65629606495374300E+9	2.93077839787524160E-3
3.65629606495384310E+9	2.76623234655103130E-3
3.65629606495394330E+9	2.60168629493744140E-3
3.65629606495404290E+9	2.27259419084216430E-3
3.65629606495414300E+9	3.25987049965556500E-3
3.65629606495424320E+9	3.42441655011167800E-3
3.65629606495434330E+9	2.60168629493744140E-3
3.65629606495444300E+9	3.09532444891008620E-3
3.65629606495454310E+9	2.60168629493744140E-3
3.65629606495464320E+9	2.60168629493744140E-3
3.65629606495474290E+9	3.09532444891008620E-3
3.65629606495484300E+9	3.09532444891008620E-3
3.65629606495494320E+9	3.42441655011167800E-3
3.65629606495504330E+9	3.25987049965556500E-3
3.65629606495514300E+9	2.43714024303448570E-3
3.65629606495524310E+9	2.76623234655103130E-3
3.65629606495534320E+9	3.91805469974368380E-3
3.65629606495544290E+9	3.09532444891008620E-3
3.65629606495554300E+9	2.27259419084216430E-3
3.65629606495564320E+9	2.43714024303448570E-3
3.65629606495574330E+9	3.75350865015572350E-3
3.65629606495584300E+9	2.93077839787524160E-3
3.65629606495594310E+9	3.09532444891008620E-3
3.65629606495604320E+9	2.93077839787524160E-3
3.65629606495614290E+9	3.58896260027838370E-3
3.65629606495624300E+9	2.43714024303448570E-3
3.65629606495634320E+9	2.60168629493744140E-3
3.65629606495644330E+9	2.60168629493744140E-3
3.65629606495654300E+9	4.08260074904223670E-3
3.65629606495664310E+9	3.09532444891008620E-3
3.65629606495674320E+9	2.76623234655103130E-3
3.65629606495684290E+9	3.09532444891008620E-3
3.65629606495694300E+9	3.25987049965556500E-3
3.65629606495704320E+9	2.93077839787524160E-3
3.65629606495714330E+9	2.76623234655103130E-3
3.65629606495724300E+9	2.93077839787524160E-3
3.65629606495734310E+9	3.58896260027838370E-3
3.65629606495744320E+9	2.76623234655103130E-3
3.65629606495754290E+9	2.60168629493744140E-3
3.65629606495764300E+9	3.09532444891008620E-3
3.65629606495774320E+9	3.75350865015572350E-3
3.65629606495784330E+9	2.60168629493744140E-3
3.65629606495794300E+9	2.43714024303448570E-3
3.65629606495804310E+9	3.58896260027838370E-3
3.65629606495814320E+9	3.25987049965556500E-3
3.65629606495824290E+9	2.60168629493744140E-3
3.65629606495834300E+9	2.76623234655103130E-3
3.65629606495844320E+9	2.93077839787524160E-3
3.65629606495854330E+9	3.25987049965556500E-3
3.65629606495864300E+9	3.58896260027838370E-3
3.65629606495874310E+9	2.60168629493744140E-3
3.65629606495884320E+9	2.93077839787524160E-3
3.65629606495894340E+9	3.25987049965556500E-3
3.65629606495904300E+9	3.25987049965556500E-3
3.65629606495914320E+9	2.60168629493744140E-3
3.65629606495924330E+9	2.43714024303448570E-3
3.65629606495934300E+9	3.42441655011167800E-3
3.65629606495944310E+9	2.93077839787524160E-3
3.65629606495954320E+9	2.43714024303448570E-3
3.65629606495964340E+9	2.60168629493744140E-3
3.65629606495974300E+9	2.93077839787524160E-3
3.65629606495984320E+9	3.25987049965556500E-3
3.65629606495994330E+9	2.60168629493744140E-3
3.65629606496004300E+9	2.27259419084216430E-3
3.65629606496014310E+9	3.75350865015572350E-3
3.65629606496024320E+9	3.09532444891008620E-3
3.65629606496034340E+9	2.10804813836049100E-3
3.65629606496044300E+9	3.09532444891008620E-3
3.65629606496054320E+9	2.76623234655103130E-3
3.65629606496064330E+9	2.76623234655103130E-3
3.65629606496074290E+9	2.93077839787524160E-3
3.65629606496084310E+9	2.93077839787524160E-3
3.65629606496094320E+9	3.25987049965556500E-3
3.65629606496104340E+9	2.93077839787524160E-3
3.65629606496114300E+9	2.43714024303448570E-3
3.65629606496124320E+9	3.42441655011167800E-3
3.65629606496134330E+9	3.09532444891008620E-3
3.65629606496144290E+9	2.93077839787524160E-3
3.65629606496154310E+9	2.93077839787524160E-3
3.65629606496164320E+9	2.76623234655103130E-3
3.65629606496174340E+9	3.09532444891008620E-3
3.65629606496184300E+9	2.43714024303448570E-3
3.65629606496194310E+9	2.60168629493744140E-3
3.65629606496204330E+9	3.09532444891008620E-3
3.65629606496214290E+9	3.58896260027838370E-3
3.65629606496224310E+9	2.93077839787524160E-3
3.65629606496234320E+9	2.60168629493744140E-3
3.65629606496244330E+9	3.25987049965556500E-3
3.65629606496254300E+9	2.93077839787524160E-3
3.65629606496264310E+9	1.94350208558946580E-3
3.65629606496274330E+9	2.27259419084216430E-3
3.65629606496284290E+9	3.42441655011167800E-3
3.65629606496294310E+9	2.93077839787524160E-3
3.65629606496304320E+9	2.76623234655103130E-3
3.65629606496314330E+9	2.76623234655103130E-3
3.65629606496324300E+9	2.60168629493744140E-3
3.65629606496334310E+9	1.94350208558946580E-3
3.65629606496344330E+9	2.43714024303448570E-3
3.65629606496354290E+9	3.09532444891008620E-3
3.65629606496364310E+9	3.42441655011167800E-3
3.65629606496374320E+9	2.43714024303448570E-3
3.65629606496384330E+9	2.43714024303448570E-3
3.65629606496394300E+9	3.25987049965556500E-3
3.65629606496404310E+9	2.76623234655103130E-3
3.65629606496414330E+9	2.76623234655103130E-3
3.65629606496424290E+9	2.27259419084216430E-3
3.65629606496434310E+9	2.60168629493744140E-3
3.65629606496444320E+9	3.75350865015572350E-3
3.65629606496454330E+9	3.25987049965556500E-3
3.65629606496464300E+9	2.27259419084216430E-3
3.65629606496474310E+9	2.93077839787524160E-3
3.65629606496484330E+9	3.91805469974368380E-3
3.65629606496494290E+9	2.76623234655103130E-3
3.65629606496504310E+9	2.93077839787524160E-3
3.65629606496514320E+9	2.93077839787524160E-3
3.65629606496524330E+9	3.42441655011167800E-3
3.65629606496534300E+9	2.43714024303448570E-3
3.65629606496544310E+9	2.60168629493744140E-3
3.65629606496554330E+9	3.25987049965556500E-3
3.65629606496564290E+9	3.25987049965556500E-3
3.65629606496574310E+9	3.75350865015572350E-3
3.65629606496584320E+9	2.93077839787524160E-3
3.65629606496594330E+9	2.93077839787524160E-3
3.65629606496604300E+9	3.42441655011167800E-3
3.65629606496614310E+9	2.93077839787524160E-3
3.65629606496624330E+9	2.76623234655103130E-3
3.65629606496634290E+9	3.42441655011167800E-3
3.65629606496644310E+9	3.42441655011167800E-3
3.65629606496654320E+9	3.42441655011167800E-3
3.65629606496664330E+9	2.43714024303448570E-3
3.65629606496674300E+9	2.76623234655103130E-3
3.65629606496684310E+9	2.93077839787524160E-3
3.65629606496694330E+9	3.09532444891008620E-3
3.65629606496704290E+9	3.09532444891008620E-3
3.65629606496714310E+9	3.09532444891008620E-3
3.65629606496724320E+9	1.94350208558946580E-3
3.65629606496734330E+9	2.10804813836049100E-3
3.65629606496744300E+9	3.75350865015572350E-3
3.65629606496754310E+9	4.90533099119411230E-3
3.65629606496764330E+9	2.60168629493744140E-3
3.65629606496774290E+9	2.27259419084216430E-3
3.65629606496784310E+9	2.60168629493744140E-3
3.65629606496794320E+9	3.42441655011167800E-3
3.65629606496804330E+9	2.93077839787524160E-3
3.65629606496814300E+9	1.94350208558946580E-3
3.65629606496824310E+9	3.09532444891008620E-3
3.65629606496834330E+9	3.42441655011167800E-3
3.65629606496844290E+9	3.25987049965556500E-3
3.65629606496854310E+9	2.93077839787524160E-3
3.65629606496864320E+9	3.42441655011167800E-3
3.65629606496874330E+9	2.60168629493744140E-3
3.65629606496884300E+9	2.93077839787524160E-3
3.65629606496894310E+9	2.60168629493744140E-3
3.65629606496904330E+9	2.93077839787524160E-3
3.65629606496914290E+9	3.09532444891008620E-3
3.65629606496924300E+9	2.60168629493744140E-3
3.65629606496934320E+9	2.60168629493744140E-3
3.65629606496944330E+9	2.93077839787524160E-3
3.65629606496954300E+9	2.93077839787524160E-3
3.65629606496964310E+9	2.93077839787524160E-3
3.65629606496974320E+9	2.27259419084216430E-3
3.65629606496984290E+9	3.25987049965556500E-3
3.65629606496994300E+9	3.09532444891008620E-3
3.65629606497004320E+9	2.76623234655103130E-3
3.65629606497014330E+9	2.60168629493744140E-3
3.65629606497024300E+9	3.25987049965556500E-3
3.65629606497034310E+9	3.42441655011167800E-3
3.65629606497044320E+9	2.93077839787524160E-3
3.65629606497054290E+9	2.27259419084216430E-3
3.65629606497064300E+9	3.09532444891008620E-3
3.65629606497074320E+9	3.25987049965556500E-3
3.65629606497084330E+9	2.60168629493744140E-3
3.65629606497094300E+9	2.43714024303448570E-3
3.65629606497104310E+9	3.58896260027838370E-3
3.65629606497114320E+9	3.25987049965556500E-3
3.65629606497124290E+9	2.43714024303448570E-3
3.65629606497134300E+9	3.42441655011167800E-3
3.65629606497144320E+9	3.42441655011167800E-3
3.65629606497154330E+9	3.25987049965556500E-3
3.65629606497164300E+9	2.93077839787524160E-3
3.65629606497174310E+9	3.58896260027838370E-3
3.65629606497184320E+9	3.09532444891008620E-3
3.65629606497194290E+9	2.93077839787524160E-3
3.65629606497204300E+9	2.27259419084216430E-3
3.65629606497214320E+9	3.09532444891008620E-3
3.65629606497224330E+9	3.25987049965556500E-3
3.65629606497234300E+9	2.93077839787524160E-3
3.65629606497244310E+9	2.27259419084216430E-3
3.65629606497254320E+9	2.93077839787524160E-3
3.65629606497264290E+9	3.25987049965556500E-3
3.65629606497274300E+9	2.43714024303448570E-3
3.65629606497284320E+9	2.76623234655103130E-3
3.65629606497294330E+9	3.09532444891008620E-3
3.65629606497304300E+9	3.09532444891008620E-3
3.65629606497314310E+9	2.93077839787524160E-3
3.65629606497324320E+9	2.60168629493744140E-3
3.65629606497334290E+9	3.42441655011167800E-3
3.65629606497344300E+9	3.25987049965556500E-3
3.65629606497354320E+9	2.27259419084216430E-3
3.65629606497364330E+9	2.76623234655103130E-3
3.65629606497374300E+9	2.76623234655103130E-3
3.65629606497384310E+9	3.25987049965556500E-3
3.65629606497394320E+9	3.42441655011167800E-3
3.65629606497404290E+9	2.76623234655103130E-3
3.65629606497414300E+9	3.25987049965556500E-3
3.65629606497424320E+9	2.93077839787524160E-3
3.65629606497434330E+9	3.09532444891008620E-3
3.65629606497444300E+9	2.43714024303448570E-3
3.65629606497454310E+9	3.09532444891008620E-3
3.65629606497464320E+9	3.25987049965556500E-3
3.65629606497474340E+9	2.93077839787524160E-3
3.65629606497484300E+9	2.27259419084216430E-3
3.65629606497494320E+9	3.09532444891008620E-3
3.65629606497504330E+9	3.25987049965556500E-3
3.65629606497514300E+9	3.09532444891008620E-3
3.65629606497524310E+9	1.94350208558946580E-3
3.65629606497534320E+9	2.76623234655103130E-3
3.65629606497544340E+9	3.58896260027838370E-3
3.65629606497554300E+9	3.42441655011167800E-3
3.65629606497564320E+9	2.93077839787524160E-3
3.65629606497574330E+9	2.60168629493744140E-3
3.65629606497584300E+9	3.58896260027838370E-3
3.65629606497594310E+9	2.60168629493744140E-3
3.65629606497604320E+9	2.60168629493744140E-3
3.65629606497614340E+9	3.91805469974368380E-3
3.65629606497624300E+9	3.09532444891008620E-3
3.65629606497634320E+9	2.27259419084216430E-3
3.65629606497644330E+9	2.60168629493744140E-3
3.65629606497654290E+9	3.58896260027838370E-3
3.65629606497664310E+9	2.60168629493744140E-3
3.65629606497674320E+9	2.60168629493744140E-3
3.65629606497684340E+9	2.76623234655103130E-3
3.65629606497694300E+9	2.76623234655103130E-3
3.65629606497704310E+9	3.09532444891008620E-3
3.65629606497714330E+9	2.93077839787524160E-3
3.65629606497724290E+9	3.25987049965556500E-3
3.65629606497734310E+9	2.93077839787524160E-3
3.65629606497744320E+9	2.76623234655103130E-3
3.65629606497754340E+9	2.27259419084216430E-3
3.65629606497764300E+9	2.60168629493744140E-3
3.65629606497774310E+9	3.42441655011167800E-3
3.65629606497784330E+9	3.58896260027838370E-3
3.65629606497794290E+9	2.93077839787524160E-3
3.65629606497804310E+9	2.76623234655103130E-3
3.65629606497814320E+9	3.09532444891008620E-3
3.65629606497824330E+9	3.25987049965556500E-3
3.65629606497834300E+9	3.09532444891008620E-3
3.65629606497844310E+9	2.93077839787524160E-3
3.65629606497854330E+9	3.42441655011167800E-3
