3.6562962319022932E+9	-4.0673935316160884E-2
3.6562962319023933E+9	-3.3598452089323008E-2
3.6562962319024930E+9	-2.7345699914591487E-2
3.6562962319025931E+9	-1.9612033328068143E-2
3.6562962319026933E+9	-1.1220183073348128E-2
3.6562962319027929E+9	-2.9928796320776163E-3
3.6562962319028931E+9	4.9053309911941123E-3
3.6562962319029932E+9	1.4449001271316736E-2
3.6562962319030933E+9	2.4979946656787586E-2
3.6562962319031930E+9	3.2878154917049686E-2
3.6562962319032931E+9	4.2257276358548507E-2
3.6562962319033933E+9	5.1307304926233414E-2
3.6562962319034929E+9	5.8711873101340933E-2
3.6562962319035931E+9	6.6610078506692427E-2
3.6562962319036932E+9	7.4672829167605176E-2
3.6562962319037933E+9	7.9938298610320049E-2
3.6562962319038930E+9	8.4710130035623124E-2
3.6562962319039931E+9	8.9975598910729926E-2
3.6562962319040933E+9	9.2937425022070141E-2
3.6562962319041929E+9	9.2937425022070141E-2
3.6562962319042931E+9	9.4911975710589777E-2
3.6562962319043932E+9	9.4747429821480281E-2
3.6562962319044933E+9	9.0633782499174073E-2
3.6562962319045930E+9	8.6849226802057602E-2
3.6562962319046931E+9	8.3722854588383633E-2
3.6562962319047933E+9	7.7470109846111010E-2
3.6562962319048929E+9	6.9407359427268014E-2
3.6562962319049931E+9	6.3483705613756478E-2
3.6562962319050932E+9	5.4762770147771415E-2
3.6562962319051933E+9	4.4560920077228693E-2
3.6562962319052930E+9	3.6169074828376439E-2
3.6562962319053931E+9	2.6789952775409472E-2
3.6562962319054933E+9	1.5600823480636780E-2
3.6562962319055929E+9	6.7153374984600250E-3
3.6562962319056931E+9	-3.3219717558461148E-3
3.6562962319057932E+9	-1.3359282086487567E-2
3.6562962319058933E+9	-2.3232047395503164E-2
3.6562962319059930E+9	-2.9978437621547949E-2
3.6562962319060931E+9	-3.8041197308941940E-2
3.6562962319061933E+9	-4.5939411552228082E-2
3.6562962319062929E+9	-5.1204888083721117E-2
3.6562962319063930E+9	-5.5976726445486263E-2
3.6562962319064932E+9	-6.1077657376201633E-2
3.6562962319065933E+9	-6.5026765383767671E-2
3.6562962319066930E+9	-6.7330411798168288E-2
3.6562962319067931E+9	-7.1279520068519703E-2
3.6562962319068933E+9	-7.3418620450905581E-2
3.6562962319069929E+9	-7.3583166636182196E-2
3.6562962319070930E+9	-7.5228628504788564E-2
3.6562962319071932E+9	-7.6380451829948015E-2
3.6562962319072933E+9	-7.4405897566885426E-2
3.6562962319073930E+9	-7.4076805193740158E-2
3.6562962319074931E+9	-7.3747712821746858E-2
3.6562962319075932E+9	-7.1114973887275529E-2
3.6562962319076929E+9	-6.8811327380104037E-2
3.6562962319077930E+9	-6.7001319449796287E-2
3.6562962319078932E+9	-6.3710396029467931E-2
3.6562962319079933E+9	-5.9432195755379669E-2
3.6562962319080930E+9	-5.6305818755236492E-2
3.6562962319081931E+9	-5.1369434230089495E-2
3.6562962319082932E+9	-4.4787588600341155E-2
3.6562962319083929E+9	-3.9193020178008700E-2
3.6562962319084930E+9	-3.3762998204815139E-2
3.6562962319085932E+9	-2.5864784986921380E-2
3.6562962319086933E+9	-1.9118395056980861E-2
3.6562962319087930E+9	-1.1055636997438070E-2
3.6562962319088931E+9	-1.8410572079998466E-3
3.6562962319089932E+9	7.5380677174581301E-3
3.6562962319090929E+9	1.5929915537836181E-2
3.6562962319091930E+9	2.5309038680963181E-2
3.6562962319092932E+9	3.4688160882631117E-2
3.6562962319093933E+9	4.3409098224995828E-2
3.6562962319094930E+9	5.1965488787823630E-2
3.6562962319095931E+9	6.1509154258930263E-2
3.6562962319096932E+9	6.8584629753461732E-2
3.6562962319097929E+9	7.4179191392090213E-2
3.6562962319098930E+9	8.0925574097687580E-2
3.6562962319099932E+9	8.6849226802057602E-2
3.6562962319100933E+9	8.9811053012891578E-2
3.6562962319101930E+9	9.3266516806399927E-2
3.6562962319102931E+9	9.5241067487935760E-2
3.6562962319103932E+9	9.4089246262132248E-2
3.6562962319104929E+9	9.1785603767750412E-2
3.6562962319105930E+9	9.1291966082963347E-2
3.6562962319106932E+9	8.7178318607915500E-2
3.6562962319107933E+9	8.2077395486386831E-2
3.6562962319108930E+9	7.6811926164608385E-2
3.6562962319109931E+9	6.9736451294756668E-2
3.6562962319110932E+9	6.1509154258930263E-2
3.6562962319111929E+9	5.2788218608280910E-2
3.6562962319112930E+9	4.4067282142298075E-2
3.6562962319113932E+9	3.3865430902624727E-2
3.6562962319114933E+9	2.4650854631452938E-2
3.6562962319115930E+9	1.5271731422278986E-2
3.6562962319116931E+9	4.2471467980514099E-3
3.6562962319117932E+9	-6.6128930571644762E-3
3.6562962319118934E+9	-1.3852920327227181E-2
3.6562962319119930E+9	-2.3890231786424465E-2
3.6562962319120932E+9	-3.2940267630241757E-2
3.6562962319121933E+9	-3.9357566303315605E-2
3.6562962319122930E+9	-4.5610319278817840E-2
3.6562962319123931E+9	-5.2850349560382898E-2
3.6562962319124932E+9	-5.7457641848444124E-2
3.6562962319125934E+9	-6.1242203539869172E-2
3.6562962319126930E+9	-6.6178588583908515E-2
3.6562962319127932E+9	-6.9634058269040705E-2
3.6562962319128933E+9	-7.1114973887275529E-2
3.6562962319129930E+9	-7.2595889528842716E-2
3.6562962319130931E+9	-7.4899536128763350E-2
3.6562962319131932E+9	-7.5393174693233117E-2
3.6562962319132934E+9	-7.5393174693233117E-2
3.6562962319133930E+9	-7.5557720881965662E-2
3.6562962319134932E+9	-7.3912259007599485E-2
3.6562962319135933E+9	-7.1937704796376872E-2
3.6562962319136929E+9	-7.1279520068519703E-2
3.6562962319137931E+9	-6.8482235026546018E-2
3.6562962319138932E+9	-6.5026765383767671E-2
3.6562962319139934E+9	-6.2064934362530161E-2
3.6562962319140930E+9	-5.9103103434674314E-2
3.6562962319141932E+9	-5.4660357218018513E-2
3.6562962319142933E+9	-4.9065788207178246E-2
3.6562962319143929E+9	-4.5116680870866288E-2
3.6562962319144931E+9	-3.8370289555803558E-2
3.6562962319145932E+9	-3.1294806502750336E-2
3.6562962319146934E+9	-2.5371146682897361E-2
3.6562962319147930E+9	-1.7143841998640622E-2
3.6562962319148931E+9	-8.5874458934836195E-3
3.6562962319149933E+9	-6.8923479809709920E-4
3.6562962319150929E+9	8.6898900118983907E-3
3.6562962319151931E+9	1.7904467856705242E-2
3.6562962319152932E+9	2.6789952775409472E-2
3.6562962319153934E+9	3.6169074828376439E-2
3.6562962319154930E+9	4.5548195939256859E-2
3.6562962319155931E+9	5.3940040344730204E-2
3.6562962319156933E+9	6.0850970464694731E-2
3.6562962319157929E+9	6.9078267558617137E-2
3.6562962319158931E+9	7.6647380243506008E-2
3.6562962319159932E+9	8.1912849574587818E-2
3.6562962319160933E+9	8.7013772705131984E-2
3.6562962319161930E+9	9.1291966082963347E-2
3.6562962319162931E+9	9.2608333236576454E-2
3.6562962319163933E+9	9.4747429821480281E-2
3.6562962319164929E+9	9.5570159264117702E-2
3.6562962319165931E+9	9.3266516806399927E-2
3.6562962319166932E+9	8.9646507114762325E-2
3.6562962319167933E+9	8.6520134995036246E-2
3.6562962319168930E+9	8.1748303662498037E-2
3.6562962319169931E+9	7.5166466940504315E-2
3.6562962319170933E+9	6.8090991945691487E-2
3.6562962319171929E+9	6.1015516413689228E-2
3.6562962319172931E+9	5.0813667026993317E-2
3.6562962319173932E+9	4.2257276358548507E-2
3.6562962319174933E+9	3.2713608918439177E-2
3.6562962319175930E+9	2.2676302455106268E-2
3.6562962319176931E+9	1.2638994913717616E-2
3.6562962319177933E+9	2.9307783978752416E-3
3.6562962319178929E+9	-6.4483469893509560E-3
3.6562962319179931E+9	-1.7308388085246137E-2
3.6562962319180932E+9	-2.5206600582133754E-2
3.6562962319181933E+9	-3.2775721516193276E-2
3.6562962319182930E+9	-4.1496665958568629E-2
3.6562962319183931E+9	-4.7091234518251618E-2
3.6562962319184933E+9	-5.2850349560382898E-2
3.6562962319185929E+9	-5.8774011115122038E-2
3.6562962319186931E+9	-6.3545849861477266E-2
3.6562962319187932E+9	-6.6014042411595364E-2
3.6562962319188933E+9	-6.9469512090677199E-2
3.6562962319189930E+9	-7.2760435712679233E-2
3.6562962319190931E+9	-7.3089528081216382E-2
3.6562962319191933E+9	-7.4570443753890076E-2
3.6562962319192929E+9	-7.5886813260294700E-2
3.6562962319193931E+9	-7.5557720881965662E-2
3.6562962319194932E+9	-7.4570443753890076E-2
3.6562962319195933E+9	-7.4076805193740158E-2
3.6562962319196930E+9	-7.3418620450905581E-2
3.6562962319197931E+9	-6.9469512090677199E-2
3.6562962319198933E+9	-6.7659504147692812E-2
3.6562962319199929E+9	-6.6014042411595364E-2
3.6562962319200931E+9	-6.1406749703824925E-2
3.6562962319201932E+9	-5.7951280321286186E-2
3.6562962319202933E+9	-5.4495811065882582E-2
3.6562962319203930E+9	-4.8736695922805856E-2
3.6562962319204931E+9	-4.2977581133082920E-2
3.6562962319205933E+9	-3.7876651185944091E-2
3.6562962319206929E+9	-3.0307529840115893E-2
3.6562962319207931E+9	-2.3232047395503164E-2
3.6562962319208932E+9	-1.6156565485076949E-2
3.6562962319209933E+9	-8.0938076804998871E-3
3.6562962319210930E+9	1.7789560325290749E-3
3.6562962319211931E+9	1.0006258331033094E-2
3.6562962319212933E+9	1.8398105929905859E-2
3.6562962319213929E+9	2.9093596875668107E-2
3.6562962319214931E+9	3.8143626719501278E-2
3.6562962319215932E+9	4.5877287890945244E-2
3.6562962319216933E+9	5.5091862066955877E-2
3.6562962319217930E+9	6.3483705613756478E-2
3.6562962319218931E+9	7.0888272821814230E-2
3.6562962319219933E+9	7.6811926164608385E-2
3.6562962319220929E+9	8.3722854588383633E-2
3.6562962319221930E+9	8.7671956314520821E-2
3.6562962319222932E+9	9.0962874291650578E-2
3.6562962319223933E+9	9.4253792152405758E-2
3.6562962319224930E+9	9.5241067487935760E-2
3.6562962319225931E+9	9.3431062698128356E-2
3.6562962319226933E+9	9.2608333236576454E-2
3.6562962319227929E+9	9.0798328395557792E-2
3.6562962319228930E+9	8.5697405472392907E-2
3.6562962319229932E+9	8.0431936355312192E-2
3.6562962319230933E+9	7.4672829167605176E-2
3.6562962319231930E+9	6.5951894748472975E-2
3.6562962319232931E+9	5.8547327148281106E-2
3.6562962319233932E+9	5.0978212993696904E-2
3.6562962319234929E+9	4.0940908493775983E-2
