3.65629598326307150E+9	2.93077839787524160E-3
3.65629598326317170E+9	2.76623234655103130E-3
3.65629598326327180E+9	2.93077839787524160E-3
3.65629598326337190E+9	2.93077839787524160E-3
3.65629598326347160E+9	2.27259419084216430E-3
3.65629598326357170E+9	2.76623234655103130E-3
3.65629598326367190E+9	2.60168629493744140E-3
3.65629598326377150E+9	2.43714024303448570E-3
3.65629598326387170E+9	2.76623234655103130E-3
3.65629598326397180E+9	3.09532444891008620E-3
3.65629598326407190E+9	2.43714024303448570E-3
3.65629598326417160E+9	2.76623234655103130E-3
3.65629598326427170E+9	2.60168629493744140E-3
3.65629598326437190E+9	2.27259419084216430E-3
3.65629598326447150E+9	3.09532444891008620E-3
3.65629598326457170E+9	2.76623234655103130E-3
3.65629598326467180E+9	2.76623234655103130E-3
3.65629598326477190E+9	2.93077839787524160E-3
3.65629598326487160E+9	1.94350208558946580E-3
3.65629598326497170E+9	3.09532444891008620E-3
3.65629598326507190E+9	2.93077839787524160E-3
3.65629598326517150E+9	2.43714024303448570E-3
3.65629598326527170E+9	2.76623234655103130E-3
3.65629598326537180E+9	2.93077839787524160E-3
3.65629598326547190E+9	3.75350865015572350E-3
3.65629598326557160E+9	3.09532444891008620E-3
3.65629598326567170E+9	2.60168629493744140E-3
3.65629598326577190E+9	2.76623234655103130E-3
3.65629598326587150E+9	2.76623234655103130E-3
3.65629598326597170E+9	2.27259419084216430E-3
3.65629598326607180E+9	3.42441655011167800E-3
3.65629598326617190E+9	3.09532444891008620E-3
3.65629598326627160E+9	2.76623234655103130E-3
3.65629598326637170E+9	2.43714024303448570E-3
3.65629598326647190E+9	2.60168629493744140E-3
3.65629598326657150E+9	3.25987049965556500E-3
3.65629598326667170E+9	2.76623234655103130E-3
3.65629598326677180E+9	2.76623234655103130E-3
3.65629598326687190E+9	2.60168629493744140E-3
3.65629598326697160E+9	2.10804813836049100E-3
3.65629598326707170E+9	3.09532444891008620E-3
3.65629598326717190E+9	2.60168629493744140E-3
3.65629598326727150E+9	2.60168629493744140E-3
3.65629598326737170E+9	1.77895603252907490E-3
3.65629598326747180E+9	2.76623234655103130E-3
3.65629598326757190E+9	2.43714024303448570E-3
3.65629598326767160E+9	3.58896260027838370E-3
3.65629598326777170E+9	2.76623234655103130E-3
3.65629598326787190E+9	3.09532444891008620E-3
3.65629598326797150E+9	2.43714024303448570E-3
3.65629598326807160E+9	2.43714024303448570E-3
3.65629598326817180E+9	2.76623234655103130E-3
3.65629598326827190E+9	2.60168629493744140E-3
3.65629598326837160E+9	2.76623234655103130E-3
3.65629598326847170E+9	2.93077839787524160E-3
3.65629598326857190E+9	3.58896260027838370E-3
3.65629598326867150E+9	2.93077839787524160E-3
3.65629598326877160E+9	2.60168629493744140E-3
3.65629598326887180E+9	2.27259419084216430E-3
3.65629598326897190E+9	3.58896260027838370E-3
3.65629598326907160E+9	2.93077839787524160E-3
3.65629598326917170E+9	3.75350865015572350E-3
3.65629598326927180E+9	2.76623234655103130E-3
3.65629598326937150E+9	2.76623234655103130E-3
3.65629598326947160E+9	2.60168629493744140E-3
3.65629598326957180E+9	2.76623234655103130E-3
3.65629598326967190E+9	2.27259419084216430E-3
3.65629598326977160E+9	2.27259419084216430E-3
3.65629598326987170E+9	2.93077839787524160E-3
3.65629598326997180E+9	2.76623234655103130E-3
3.65629598327007150E+9	3.09532444891008620E-3
3.65629598327017160E+9	2.60168629493744140E-3
3.65629598327027180E+9	2.76623234655103130E-3
3.65629598327037190E+9	3.09532444891008620E-3
3.65629598327047160E+9	2.60168629493744140E-3
3.65629598327057170E+9	2.43714024303448570E-3
