3.65629610426399280E+9	5.23442308602904690E-3
3.65629610426409240E+9	4.74078494334254090E-3
3.65629610426419260E+9	3.91805469974368380E-3
3.65629610426429270E+9	5.23442308602904690E-3
3.65629610426439290E+9	4.74078494334254090E-3
3.65629610426449250E+9	4.08260074904223670E-3
3.65629610426459260E+9	4.24714679805140990E-3
3.65629610426469280E+9	5.23442308602904690E-3
3.65629610426479240E+9	5.23442308602904690E-3
3.65629610426489260E+9	4.41169284677117580E-3
3.65629610426499270E+9	4.57623889520156200E-3
3.65629610426509280E+9	5.39896913301239620E-3
3.65629610426519250E+9	4.57623889520156200E-3
3.65629610426529260E+9	4.57623889520156200E-3
3.65629610426539280E+9	5.39896913301239620E-3
3.65629610426549240E+9	4.90533099119411230E-3
3.65629610426559260E+9	4.24714679805140990E-3
3.65629610426569270E+9	4.08260074904223670E-3
3.65629610426579280E+9	4.90533099119411230E-3
3.65629610426589250E+9	4.90533099119411230E-3
3.65629610426599260E+9	4.08260074904223670E-3
3.65629610426609280E+9	4.90533099119411230E-3
3.65629610426619240E+9	4.74078494334254090E-3
3.65629610426629260E+9	4.90533099119411230E-3
3.65629610426639270E+9	4.08260074904223670E-3
3.65629610426649280E+9	4.74078494334254090E-3
3.65629610426659250E+9	5.06987703875629030E-3
3.65629610426669260E+9	4.24714679805140990E-3
3.65629610426679280E+9	4.74078494334254090E-3
3.65629610426689240E+9	4.57623889520156200E-3
3.65629610426699260E+9	4.41169284677117580E-3
3.65629610426709270E+9	3.91805469974368380E-3
3.65629610426719280E+9	4.57623889520156200E-3
3.65629610426729250E+9	5.39896913301239620E-3
3.65629610426739260E+9	4.24714679805140990E-3
3.65629610426749280E+9	4.74078494334254090E-3
3.65629610426759240E+9	5.23442308602904690E-3
3.65629610426769260E+9	4.74078494334254090E-3
3.65629610426779270E+9	4.08260074904223670E-3
3.65629610426789280E+9	4.74078494334254090E-3
3.65629610426799250E+9	4.90533099119411230E-3
3.65629610426809260E+9	4.08260074904223670E-3
3.65629610426819280E+9	4.41169284677117580E-3
3.65629610426829240E+9	5.23442308602904690E-3
3.65629610426839260E+9	5.06987703875629030E-3
3.65629610426849270E+9	4.08260074904223670E-3
3.65629610426859280E+9	4.74078494334254090E-3
3.65629610426869250E+9	5.06987703875629030E-3
3.65629610426879260E+9	4.24714679805140990E-3
3.65629610426889280E+9	4.08260074904223670E-3
3.65629610426899240E+9	4.57623889520156200E-3
3.65629610426909260E+9	5.23442308602904690E-3
3.65629610426919270E+9	4.41169284677117580E-3
3.65629610426929280E+9	4.57623889520156200E-3
3.65629610426939250E+9	5.23442308602904690E-3
3.65629610426949260E+9	4.57623889520156200E-3
3.65629610426959280E+9	4.08260074904223670E-3
3.65629610426969240E+9	4.24714679805140990E-3
3.65629610426979260E+9	4.90533099119411230E-3
3.65629610426989270E+9	4.24714679805140990E-3
3.65629610426999280E+9	4.57623889520156200E-3
3.65629610427009250E+9	5.23442308602904690E-3
3.65629610427019260E+9	4.74078494334254090E-3
3.65629610427029280E+9	4.24714679805140990E-3
3.65629610427039240E+9	4.74078494334254090E-3
3.65629610427049260E+9	4.90533099119411230E-3
3.65629610427059270E+9	4.41169284677117580E-3
3.65629610427069280E+9	4.57623889520156200E-3
3.65629610427079250E+9	5.39896913301239620E-3
3.65629610427089260E+9	5.06987703875629030E-3
3.65629610427099280E+9	4.24714679805140990E-3
3.65629610427109240E+9	4.90533099119411230E-3
3.65629610427119250E+9	5.06987703875629030E-3
3.65629610427129270E+9	4.90533099119411230E-3
3.65629610427139280E+9	4.08260074904223670E-3
3.65629610427149250E+9	4.74078494334254090E-3
3.65629610427159260E+9	5.23442308602904690E-3
3.65629610427169280E+9	4.24714679805140990E-3
3.65629610427179240E+9	4.57623889520156200E-3
3.65629610427189250E+9	5.23442308602904690E-3
3.65629610427199270E+9	5.06987703875629030E-3
3.65629610427209280E+9	3.58896260027838370E-3
3.65629610427219250E+9	4.74078494334254090E-3
3.65629610427229260E+9	5.39896913301239620E-3
3.65629610427239270E+9	4.57623889520156200E-3
3.65629610427249240E+9	4.90533099119411230E-3
3.65629610427259250E+9	4.74078494334254090E-3
3.65629610427269270E+9	4.90533099119411230E-3
3.65629610427279280E+9	3.91805469974368380E-3
3.65629610427289250E+9	4.24714679805140990E-3
3.65629610427299260E+9	5.72806122611085880E-3
3.65629610427309270E+9	4.74078494334254090E-3
3.65629610427319240E+9	4.74078494334254090E-3
3.65629610427329250E+9	4.90533099119411230E-3
3.65629610427339270E+9	3.91805469974368380E-3
3.65629610427349280E+9	4.57623889520156200E-3
3.65629610427359250E+9	4.74078494334254090E-3
3.65629610427369260E+9	5.23442308602904690E-3
3.65629610427379270E+9	5.06987703875629030E-3
3.65629610427389240E+9	4.57623889520156200E-3
3.65629610427399250E+9	4.41169284677117580E-3
3.65629610427409270E+9	5.56351517970633810E-3
3.65629610427419280E+9	4.24714679805140990E-3
3.65629610427429250E+9	4.24714679805140990E-3
3.65629610427439260E+9	5.56351517970633810E-3
3.65629610427449270E+9	5.06987703875629030E-3
3.65629610427459240E+9	3.75350865015572350E-3
3.65629610427469250E+9	4.90533099119411230E-3
3.65629610427479270E+9	5.39896913301239620E-3
3.65629610427489280E+9	4.90533099119411230E-3
3.65629610427499250E+9	4.08260074904223670E-3
3.65629610427509260E+9	4.74078494334254090E-3
3.65629610427519270E+9	5.23442308602904690E-3
3.65629610427529240E+9	3.91805469974368380E-3
3.65629610427539250E+9	4.90533099119411230E-3
3.65629610427549270E+9	4.90533099119411230E-3
3.65629610427559280E+9	4.24714679805140990E-3
3.65629610427569250E+9	4.24714679805140990E-3
3.65629610427579260E+9	4.57623889520156200E-3
3.65629610427589270E+9	4.90533099119411230E-3
3.65629610427599240E+9	4.57623889520156200E-3
3.65629610427609250E+9	4.24714679805140990E-3
3.65629610427619270E+9	4.90533099119411230E-3
3.65629610427629280E+9	4.90533099119411230E-3
3.65629610427639250E+9	4.08260074904223670E-3
3.65629610427649260E+9	4.90533099119411230E-3
3.65629610427659270E+9	5.23442308602904690E-3
3.65629610427669290E+9	4.41169284677117580E-3
3.65629610427679250E+9	4.41169284677117580E-3
3.65629610427689270E+9	4.90533099119411230E-3
3.65629610427699280E+9	4.74078494334254090E-3
3.65629610427709250E+9	4.41169284677117580E-3
3.65629610427719260E+9	4.08260074904223670E-3
3.65629610427729270E+9	5.23442308602904690E-3
3.65629610427739290E+9	5.06987703875629030E-3
3.65629610427749250E+9	4.90533099119411230E-3
3.65629610427759270E+9	4.90533099119411230E-3
3.65629610427769280E+9	5.06987703875629030E-3
3.65629610427779250E+9	3.91805469974368380E-3
3.65629610427789260E+9	4.57623889520156200E-3
3.65629610427799270E+9	5.39896913301239620E-3
3.65629610427809290E+9	4.41169284677117580E-3
